,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.5620099306106567,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.48277026414871216,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.5770254135131836,seen
3,"(""These patients aren't profited by David."",)",0.0,1,0.6990953683853149,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.658993661403656,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.5249254107475281,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.5941213369369507,seen
7,"(""An eggplant isn't rotted by those men."",)",0.0,1,0.7020952701568604,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.4894337058067322,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.6269564032554626,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.4601503610610962,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.9892501831054688,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5230836868286133,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.47706305980682373,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",1.0,0,0.7882723808288574,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.42930862307548523,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.8257764577865601,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.5754445791244507,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5145262479782104,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.689964771270752,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.666907787322998,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.6580694913864136,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.4223300814628601,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.6182457804679871,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.5524295568466187,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.6014990210533142,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.6150239109992981,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7309424877166748,unseen
28,"('Those friends of Dan are admired by Valerie.',)",1.0,0,0.69413161277771,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.4621725082397461,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.44483280181884766,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.5374383926391602,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.6061522960662842,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6919082403182983,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7892501354217529,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.4966318607330322,unseen
36,"('Carmen was concealed by Stacey.',)",0.0,0,0.6703962087631226,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.5192590951919556,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.4909334182739258,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5437040328979492,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.5891689658164978,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.48953258991241455,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.4772849678993225,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.45060408115386963,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.5474448204040527,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.6187168955802917,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.5157163143157959,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.4818578362464905,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.7073648571968079,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.6243501901626587,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,0.7979752421379089,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.4969993233680725,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5981957316398621,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.575831413269043,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.6002905368804932,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.5921257138252258,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.4806727468967438,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.576878011226654,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.46620962023735046,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.6049998998641968,seen
60,"(""The waitresses aren't worried by some banana."",)",0.0,0,0.6694115996360779,seen
