epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5199999809265137,0.6521739363670349,0.6932972073554993,138.65943908691406,0.6521739363670349
0,,,,,2,0.7313217520713806,,,,,,,
1,,,,,5,,,,0.5400000214576721,0.3611111044883728,0.6813226342201233,136.2645263671875,0.3611111044883728
1,,,,,5,0.6768675446510315,,,,,,,
2,,,,,8,,,,0.5,0.0,0.7028988599777222,140.57977294921875,0.0
2,,,,,8,0.7042449116706848,,,,,,,
3,,,,,11,,,,0.5049999952316284,0.019801979884505272,0.6779496669769287,135.58993530273438,0.019801979884505272
3,,,,,11,0.6639621257781982,,,,,,,
4,,,,,14,,,,0.7200000286102295,0.695652186870575,0.648606538772583,129.7213134765625,0.695652186870575
4,,,,,14,0.6233161091804504,,,,,,,
5,,,,,17,,,,0.6499999761581421,0.7307692170143127,0.6466857194900513,129.33714294433594,0.7307692170143127
5,,,,,17,0.6329920291900635,,,,,,,
6,,,,,20,,,,0.6349999904632568,0.7245283126831055,0.6439242362976074,128.78485107421875,0.7245283126831055
6,,,,,20,0.6040132641792297,,,,,,,
7,,,,,23,,,,0.7300000190734863,0.7631579041481018,0.6290733814239502,125.81468200683594,0.7631579041481018
7,,,,,23,0.5986323952674866,,,,,,,
8,,,,,26,,,,0.7549999952316284,0.7351351380348206,0.6214216351509094,124.28433227539062,0.7351351380348206
8,,,,,26,0.5764835476875305,,,,,,,
9,,,,,29,,,,0.7400000095367432,0.6790123581886292,0.6194545030593872,123.89089965820312,0.6790123581886292
9,,,,,29,0.5607429146766663,,,,,,,
10,,,,,32,,,,0.75,0.7093023061752319,0.6138724088668823,122.77449035644531,0.7093023061752319
10,,,,,32,0.5487971305847168,,,,,,,
11,,,,,35,,,,0.7649999856948853,0.7344632744789124,0.6094520688056946,121.89041137695312,0.7344632744789124
11,,,,,35,0.5586574673652649,,,,,,,
12,,,,,38,,,,0.7649999856948853,0.7564767003059387,0.6055684089660645,121.11368560791016,0.7564767003059387
12,,,,,38,0.5342655181884766,,,,,,,
13,,,,,41,,,,0.7699999809265137,0.7809523940086365,0.6036995053291321,120.73990631103516,0.7809523940086365
13,,,,,41,0.5353168845176697,,,,,,,
14,,,,,44,,,,0.7799999713897705,0.7904762029647827,0.6016746163368225,120.33493041992188,0.7904762029647827
14,,,,,44,0.5269779562950134,,,,,,,
15,,,,,47,,,,0.7699999809265137,0.7722772359848022,0.5995383262634277,119.90766906738281,0.7722772359848022
15,,,,,47,0.5364388823509216,,,,,,,
16,,,,,50,,,,0.7749999761581421,0.7738693356513977,0.5982232689857483,119.64466094970703,0.7738693356513977
16,,,,,50,0.5142683982849121,,,,,,,
17,,,,,53,,,,0.7749999761581421,0.7715736031532288,0.5972514152526855,119.45028686523438,0.7715736031532288
17,,,,,53,0.5047162175178528,,,,,,,
18,,,,,56,,,,0.7749999761581421,0.7715736031532288,0.5966506600379944,119.33013916015625,0.7715736031532288
18,,,,,56,0.5198825001716614,,,,,,,
19,,,,,59,,,,0.7799999713897705,0.7777777910232544,0.5964233875274658,119.28468322753906,0.7777777910232544
19,,,,,59,0.5180863738059998,,,,,,,
20,0.7649999856948853,0.7577319741249084,0.7649999856948853,0.7577319741249084,60,,0.7649999856948853,0.7577319741249084,,,,,
