,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.8506098985671997,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.33129897713661194,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.7279080152511597,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.40985429286956787,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.3441939949989319,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.528856635093689,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.8940537571907043,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.35725924372673035,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.5311251878738403,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.4373137950897217,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.4429284930229187,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.4570252299308777,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.5726525783538818,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.4984484314918518,seen
14,"(""Monet hadn't examined most commentaries."",)",1.0,0,1.0369634628295898,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.31683802604675293,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.38258832693099976,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.36661460995674133,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.4094395935535431,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,0.756421685218811,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.7672065496444702,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.3878009617328644,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.34397590160369873,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,1.0902271270751953,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.34140050411224365,unseen
25,"(""Phillip's senators shouted the driver."",)",0.0,1,0.7175296545028687,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.3936431407928467,unseen
27,"(""Phillip reacts Jill's senator."",)",0.0,1,0.6996288895606995,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.6827778220176697,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.9746882915496826,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.31591737270355225,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.8993364572525024,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",0.0,0,0.48000597953796387,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",0.0,1,0.695067286491394,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.3455227315425873,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,1.1540035009384155,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.5053677558898926,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.4250105023384094,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.4617466628551483,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.6604508757591248,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.3804015815258026,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.6157587766647339,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.31452277302742004,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.317483127117157,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",1.0,0,1.023229718208313,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.3483765125274658,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.39382365345954895,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.4950679540634155,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.3518657386302948,unseen
49,"('Kimberley will smile Cynthia.',)",0.0,1,0.7124486565589905,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.32416489720344543,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.44567567110061646,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.5002802610397339,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.508604109287262,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.7015271186828613,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.49241936206817627,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.34871235489845276,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,1.1495182514190674,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",1.0,0,0.757164478302002,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.45211148262023926,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.4703781008720398,seen
61,"('A mountain fell Walter.',)",1.0,1,0.4298102557659149,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.5427293181419373,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.34418216347694397,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.3946162760257721,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.33443549275398254,seen
66,"('These children discuss a dancer.',)",0.0,0,0.36083537340164185,seen
67,"('These children shouted a dancer.',)",1.0,1,0.34927088022232056,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.3703847825527191,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",0.0,1,0.7723971605300903,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.37068960070610046,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.6216406226158142,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.559485137462616,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.31805458664894104,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.33648568391799927,seen
75,"(""This teacher's partners fall Walter."",)",0.0,1,0.8955917358398438,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.5054638385772705,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.7724951505661011,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.46239131689071655,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,1.0412505865097046,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.34440597891807556,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,1.0974801778793335,seen
82,"(""Some college campus hadn't irritated Sonia."",)",0.0,0,0.5023834705352783,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.5767325162887573,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.39380139112472534,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.550743818283081,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.37468987703323364,seen
87,"(""Tonya boasted some people's associate."",)",0.0,1,0.8132451772689819,seen
88,"(""A waiter couldn't clean that glass."",)",1.0,0,0.7275823354721069,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.3706219792366028,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.4742366075515747,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",0.0,1,0.7301369905471802,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",1.0,0,0.7898304462432861,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",1.0,1,0.4307757318019867,seen
94,"('Chad knows Brett.',)",0.0,0,0.37837016582489014,seen
95,"('Chad falls Brett.',)",0.0,1,0.7016021013259888,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.4764047861099243,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.4492368698120117,seen
98,"(""Every waiter's brother explores some hill."",)",0.0,0,0.4094710946083069,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.49677935242652893,seen
100,"('Vincent hated William.',)",0.0,0,0.35917913913726807,seen
101,"('Vincent grinned William.',)",1.0,1,0.3487212657928467,seen
102,"('Bradley messed up some library.',)",0.0,0,0.4280416667461395,seen
103,"('Bradley smiles some library.',)",1.0,1,0.38056764006614685,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,0.7607100009918213,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.37299561500549316,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.4559810161590576,seen
107,"('A picture of Keith fell all convertibles.',)",1.0,1,0.4911174178123474,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.3216693699359894,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.553530216217041,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.43514060974121094,seen
111,"('That school had responded the grandmother of Galileo.',)",1.0,1,0.4433514475822449,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.40204328298568726,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,0.8766661882400513,seen
114,"('Gerald would flee from many nephews of Ellen.',)",0.0,0,0.6361395716667175,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.34647899866104126,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.3213008940219879,seen
117,"('Connie jokes around Karen.',)",0.0,1,0.770658016204834,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.32313379645347595,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,1.2114990949630737,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.40968042612075806,unseen
