,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.7378462553024292,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.39333009719848633,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.8296526670455933,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.37977513670921326,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.4510907530784607,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.41079819202423096,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.7449398040771484,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.62530916929245,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.42030012607574463,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",0.0,1,0.7501381635665894,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.4201754331588745,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.5855615735054016,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.8272758722305298,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.5209295749664307,seen
14,"(""Monet hadn't examined most commentaries."",)",1.0,0,0.6962229609489441,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.42594051361083984,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.6024080514907837,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.5401096940040588,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.4003828763961792,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,1.0341594219207764,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.5849871635437012,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.601564347743988,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",1.0,0,0.7348344922065735,seen
