epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.0,0.6986543536186218,139.73086547851562,0.0
0,,,,,2,0.7335893511772156,,,,,,,
1,,,,,5,,,,0.625,0.4094488322734833,0.6600282192230225,132.00564575195312,0.4094488322734833
1,,,,,5,0.7031568884849548,,,,,,,
2,,,,,8,,,,0.6899999976158142,0.7416666746139526,0.6397934556007385,127.95869445800781,0.7416666746139526
2,,,,,8,0.673102080821991,,,,,,,
3,,,,,11,,,,0.6299999952316284,0.713178277015686,0.6331747770309448,126.63496398925781,0.713178277015686
3,,,,,11,0.6574241518974304,,,,,,,
4,,,,,14,,,,0.6899999976158142,0.7459016442298889,0.6200820803642273,124.01641845703125,0.7459016442298889
4,,,,,14,0.6744306683540344,,,,,,,
5,,,,,17,,,,0.7350000143051147,0.7705627679824829,0.6081544160842896,121.6308822631836,0.7705627679824829
5,,,,,17,0.6322314739227295,,,,,,,
6,,,,,20,,,,0.7699999809265137,0.7699999809265137,0.5967313051223755,119.34626007080078,0.7699999809265137
6,,,,,20,0.5956041216850281,,,,,,,
7,,,,,23,,,,0.7649999856948853,0.7431694269180298,0.5918669700622559,118.37339782714844,0.7431694269180298
7,,,,,23,0.611057698726654,,,,,,,
8,,,,,26,,,,0.7699999809265137,0.7415730357170105,0.5883816480636597,117.67633056640625,0.7415730357170105
8,,,,,26,0.5989163517951965,,,,,,,
9,,,,,29,,,,0.7599999904632568,0.7362637519836426,0.583283543586731,116.65670776367188,0.7362637519836426
9,,,,,29,0.5721644759178162,,,,,,,
10,,,,,32,,,,0.7799999713897705,0.7659574747085571,0.5784299969673157,115.68600463867188,0.7659574747085571
10,,,,,32,0.5821914076805115,,,,,,,
11,,,,,35,,,,0.7699999809265137,0.7604166865348816,0.5745814442634583,114.91629028320312,0.7604166865348816
11,,,,,35,0.5728137493133545,,,,,,,
12,,,,,38,,,,0.7850000262260437,0.7860696315765381,0.5726795196533203,114.5359115600586,0.7860696315765381
12,,,,,38,0.5504471659660339,,,,,,,
13,,,,,41,,,,0.7900000214576721,0.7980769276618958,0.571770191192627,114.35404205322266,0.7980769276618958
13,,,,,41,0.5497980117797852,,,,,,,
14,,,,,44,,,,0.7900000214576721,0.801886796951294,0.5707235336303711,114.14470672607422,0.801886796951294
14,,,,,44,0.5680670738220215,,,,,,,
15,,,,,47,,,,0.7900000214576721,0.801886796951294,0.5695132613182068,113.90264892578125,0.801886796951294
15,,,,,47,0.560351550579071,,,,,,,
16,,,,,50,,,,0.7900000214576721,0.801886796951294,0.5683519840240479,113.67039489746094,0.801886796951294
16,,,,,50,0.5665304064750671,,,,,,,
17,,,,,53,,,,0.7950000166893005,0.8019323945045471,0.5671761631965637,113.43523406982422,0.8019323945045471
17,,,,,53,0.5514357089996338,,,,,,,
18,,,,,56,,,,0.7950000166893005,0.800000011920929,0.5663818120956421,113.2763671875,0.800000011920929
18,,,,,56,0.5617620944976807,,,,,,,
19,,,,,59,,,,0.7950000166893005,0.800000011920929,0.5661038160324097,113.22076416015625,0.800000011920929
19,,,,,59,0.5665300488471985,,,,,,,
20,0.800000011920929,0.7979797720909119,0.800000011920929,0.7979797720909119,60,,0.800000011920929,0.7979797720909119,,,,,
