,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,1.1430014371871948,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.32723507285118103,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.7816654443740845,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.3823123872280121,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.35074642300605774,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.4979588985443115,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.8369024991989136,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.34697937965393066,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",1.0,0,0.6980372667312622,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.4267035722732544,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.5062328577041626,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.3654060363769531,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.6460914611816406,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.40802061557769775,seen
14,"(""Monet hadn't examined most commentaries."",)",1.0,0,0.8024812936782837,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.31724312901496887,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.37107372283935547,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.36422932147979736,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.5707888603210449,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",1.0,1,0.5657760500907898,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.7859328985214233,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.3527015447616577,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.3393058180809021,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,1.087562918663025,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.3619736135005951,unseen
25,"(""Phillip's senators shouted the driver."",)",0.0,1,0.704836905002594,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.40083417296409607,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.6309346556663513,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.6831293106079102,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.9366641044616699,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.3154257535934448,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.994807243347168,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",0.0,0,0.6670439839363098,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.49382948875427246,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.3808143138885498,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,1.0762817859649658,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.48646748065948486,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.3655068874359131,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.4322751462459564,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",1.0,1,0.5599450469017029,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.37248140573501587,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.5079107284545898,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.3142911195755005,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.3175457715988159,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",1.0,0,0.9139236211776733,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.34333255887031555,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.4879686236381531,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.3680836260318756,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.41681891679763794,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.5062705278396606,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.3388313055038452,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.4134719669818878,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.5556265115737915,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.4279569089412689,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.844488263130188,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.3515990674495697,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.34145253896713257,seen
