epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4950000047683716,0.30344828963279724,0.7024552822113037,140.49105834960938,0.30344828963279724
0,,,,,2,0.7259557843208313,,,,,,,
1,,,,,5,,,,0.5450000166893005,0.24793387949466705,0.6849732995033264,136.99465942382812,0.24793387949466705
1,,,,,5,0.6557238698005676,,,,,,,
2,,,,,8,,,,0.6499999761581421,0.71074378490448,0.6435696482658386,128.71392822265625,0.71074378490448
2,,,,,8,0.6339287161827087,,,,,,,
3,,,,,11,,,,0.7149999737739563,0.7046632170677185,0.6142385005950928,122.84770202636719,0.7046632170677185
3,,,,,11,0.5834258198738098,,,,,,,
4,,,,,14,,,,0.574999988079071,0.2857142984867096,0.6594656109809875,131.89312744140625,0.2857142984867096
4,,,,,14,0.5713641047477722,,,,,,,
5,,,,,17,,,,0.699999988079071,0.7520661354064941,0.5953548550605774,119.07096862792969,0.7520661354064941
5,,,,,17,0.5317911505699158,,,,,,,
6,,,,,20,,,,0.6850000023841858,0.7428571581840515,0.5925410389900208,118.50820922851562,0.7428571581840515
6,,,,,20,0.5234432220458984,,,,,,,
7,,,,,23,,,,0.7149999737739563,0.6322580575942993,0.5817015767097473,116.34031677246094,0.6322580575942993
7,,,,,23,0.4799823760986328,,,,,,,
8,,,,,26,,,,0.7950000166893005,0.7657142877578735,0.5597891211509705,111.95782470703125,0.7657142877578735
8,,,,,26,0.463327556848526,,,,,,,
9,,,,,29,,,,0.7099999785423279,0.7542372941970825,0.5718778371810913,114.37557220458984,0.7542372941970825
9,,,,,29,0.44847309589385986,,,,,,,
10,,,,,32,,,,0.8050000071525574,0.7891891598701477,0.5482445359230042,109.64891052246094,0.7891891598701477
10,,,,,32,0.4564933776855469,,,,,,,
11,,,,,35,,,,0.7200000286102295,0.6315789222717285,0.5727933645248413,114.55867004394531,0.6315789222717285
11,,,,,35,0.4367324411869049,,,,,,,
12,,,,,38,,,,0.7749999761581421,0.7272727489471436,0.5516063570976257,110.32127380371094,0.7272727489471436
12,,,,,38,0.44414082169532776,,,,,,,
13,,,,,41,,,,0.8050000071525574,0.8020304441452026,0.5370033979415894,107.40068054199219,0.8020304441452026
13,,,,,41,0.4319409132003784,,,,,,,
14,,,,,44,,,,0.8299999833106995,0.8316831588745117,0.5352972745895386,107.05945587158203,0.8316831588745117
14,,,,,44,0.4055612087249756,,,,,,,
15,,,,,47,,,,0.8149999976158142,0.8140703439712524,0.5333191752433777,106.66383361816406,0.8140703439712524
15,,,,,47,0.4179583489894867,,,,,,,
16,,,,,50,,,,0.8149999976158142,0.790960431098938,0.5352170467376709,107.04341125488281,0.790960431098938
16,,,,,50,0.4106043577194214,,,,,,,
17,,,,,53,,,,0.8100000023841858,0.7790697813034058,0.5396664142608643,107.93328857421875,0.7790697813034058
17,,,,,53,0.395493745803833,,,,,,,
18,,,,,56,,,,0.8050000071525574,0.7719298005104065,0.5404801964759827,108.09603881835938,0.7719298005104065
18,,,,,56,0.40179312229156494,,,,,,,
19,,,,,59,,,,0.8100000023841858,0.7790697813034058,0.5389668345451355,107.79337310791016,0.7790697813034058
19,,,,,59,0.38655102252960205,,,,,,,
20,0.8100000023841858,0.8128078579902649,0.8100000023841858,0.8128078579902649,60,,0.8100000023841858,0.8128078579902649,,,,,
