,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",1.0,0,0.9832284450531006,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.37608084082603455,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.5033224821090698,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.5952248573303223,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.3832167387008667,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.3660733103752136,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.4350159466266632,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.5946527719497681,unseen
8,"('This shirt crumples.',)",0.0,0,0.33038410544395447,seen
9,"('This shirt scares.',)",1.0,1,0.4949288070201874,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.345935195684433,seen
11,"(""Rachelle's partner dislikes."",)",1.0,1,0.6480624079704285,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.886347770690918,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.4171125888824463,seen
14,"('Bethany murmured.',)",0.0,0,0.3336058259010315,unseen
15,"('Bethany goes to.',)",1.0,1,0.3805088698863983,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.511254072189331,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.5169650316238403,seen
18,"(""The companies haven't competed."",)",0.0,0,0.5104212760925293,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.5079694986343384,seen
20,"('Kimberley wakes up.',)",0.0,0,0.4343221187591553,unseen
21,"('Kimberley returned to.',)",1.0,1,0.47214192152023315,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.3542162775993347,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.6503704190254211,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.44249773025512695,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.4422977566719055,unseen
26,"('The sock crumples.',)",0.0,0,0.34878769516944885,seen
27,"('The sock scared.',)",1.0,1,0.4320977032184601,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.38552603125572205,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.4426790773868561,seen
30,"('Some grandmothers of Vincent have blinked.',)",1.0,0,0.7389910221099854,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.45015764236450195,seen
32,"('Wayne is smiling.',)",0.0,0,0.4559841752052307,unseen
33,"('Wayne is dropping by.',)",1.0,1,0.5256997346878052,unseen
34,"('Tracy is sighing.',)",0.0,0,0.34100160002708435,seen
35,"('Tracy is complaining about.',)",1.0,1,0.622588038444519,seen
36,"('The guests did meet.',)",1.0,0,0.8782291412353516,seen
37,"('The guests did argue about.',)",1.0,1,0.3918493390083313,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.5923755168914795,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.47236692905426025,seen
40,"('This bike is existing.',)",0.0,0,0.6392092704772949,seen
41,"('This bike is scaring.',)",1.0,1,0.40185976028442383,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.34573423862457275,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.41011229157447815,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.4035854935646057,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.9858211278915405,seen
46,"('Aaron talked.',)",0.0,0,0.4005288779735565,seen
47,"('Aaron went to.',)",1.0,1,0.37395501136779785,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.49674099683761597,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.4332978427410126,seen
50,"('The plane slowed.',)",0.0,0,0.4582757353782654,seen
51,"('The plane looks like.',)",1.0,1,0.33581438660621643,seen
