epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.0,0.7014315128326416,140.2863006591797,0.0
0,,,,,2,0.7346749901771545,,,,,,,
1,,,,,5,,,,0.574999988079071,0.2857142984867096,0.6655529737472534,133.110595703125,0.2857142984867096
1,,,,,5,0.7097781300544739,,,,,,,
2,,,,,8,,,,0.7200000286102295,0.7358490824699402,0.6445474028587341,128.90948486328125,0.7358490824699402
2,,,,,8,0.690493643283844,,,,,,,
3,,,,,11,,,,0.675000011920929,0.7186146974563599,0.6368381381034851,127.36763000488281,0.7186146974563599
3,,,,,11,0.6672541499137878,,,,,,,
4,,,,,14,,,,0.699999988079071,0.7272727489471436,0.6264162659645081,125.28325653076172,0.7272727489471436
4,,,,,14,0.7133748531341553,,,,,,,
5,,,,,17,,,,0.7250000238418579,0.7417840361595154,0.6190470457077026,123.80941772460938,0.7417840361595154
5,,,,,17,0.6635194420814514,,,,,,,
6,,,,,20,,,,0.7749999761581421,0.748603343963623,0.6118379235267639,122.36758422851562,0.748603343963623
6,,,,,20,0.636784553527832,,,,,,,
7,,,,,23,,,,0.7649999856948853,0.7080745100975037,0.6097931861877441,121.9586410522461,0.7080745100975037
7,,,,,23,0.647136390209198,,,,,,,
8,,,,,26,,,,0.75,0.6753246784210205,0.6090428233146667,121.80856323242188,0.6753246784210205
8,,,,,26,0.6294872760772705,,,,,,,
9,,,,,29,,,,0.7400000095367432,0.6578947305679321,0.6065101623535156,121.30204010009766,0.6578947305679321
9,,,,,29,0.6287398338317871,,,,,,,
10,,,,,32,,,,0.7450000047683716,0.6709677577018738,0.6036826968193054,120.73654174804688,0.6709677577018738
10,,,,,32,0.6362502574920654,,,,,,,
11,,,,,35,,,,0.7749999761581421,0.7239263653755188,0.598614513874054,119.722900390625,0.7239263653755188
11,,,,,35,0.6130368709564209,,,,,,,
12,,,,,38,,,,0.7799999713897705,0.738095223903656,0.5944963097572327,118.8992691040039,0.738095223903656
12,,,,,38,0.5990514159202576,,,,,,,
13,,,,,41,,,,0.7749999761581421,0.7457627058029175,0.5920500159263611,118.41000366210938,0.7457627058029175
13,,,,,41,0.5911335349082947,,,,,,,
14,,,,,44,,,,0.7799999713897705,0.7555555701255798,0.5905560851097107,118.11122131347656,0.7555555701255798
14,,,,,44,0.6121432781219482,,,,,,,
15,,,,,47,,,,0.7850000262260437,0.7624309659004211,0.5896828770637512,117.93657684326172,0.7624309659004211
15,,,,,47,0.6000558733940125,,,,,,,
16,,,,,50,,,,0.7749999761581421,0.748603343963623,0.5891064405441284,117.82129669189453,0.748603343963623
16,,,,,50,0.6115771532058716,,,,,,,
17,,,,,53,,,,0.7599999904632568,0.7272727489471436,0.5888090133666992,117.76181030273438,0.7272727489471436
17,,,,,53,0.6093518137931824,,,,,,,
18,,,,,56,,,,0.7699999809265137,0.7356321811676025,0.5887569785118103,117.75140380859375,0.7356321811676025
18,,,,,56,0.5990267395973206,,,,,,,
19,,,,,59,,,,0.7749999761581421,0.7398843765258789,0.5887182354927063,117.74365234375,0.7398843765258789
19,,,,,59,0.617682933807373,,,,,,,
20,0.8075000047683716,0.7913278937339783,0.8075000047683716,0.7913278937339783,60,,0.8075000047683716,0.7913278937339783,,,,,
