,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.3703013062477112,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.4020735025405884,seen
2,"('April had dropped the truck.',)",0.0,0,0.6729869246482849,seen
3,"('April had existed the truck.',)",1.0,1,0.5466305017471313,seen
4,"(""All actors train Tonya's brothers."",)",1.0,0,0.7217214107513428,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.661535918712616,seen
6,"('Rodney was moving Victoria.',)",1.0,0,0.8775078058242798,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.586993396282196,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.4078467786312103,unseen
9,"('The Borgias existed a lot of unicycles.',)",0.0,1,0.6976162791252136,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.4100588858127594,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.5231279730796814,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.41803207993507385,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.5003075003623962,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.38845375180244446,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.47004589438438416,unseen
16,"('Many actors evaporate a lot of glaciers.',)",1.0,0,0.707616925239563,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.4469723701477051,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.44607558846473694,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.8803142309188843,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.6158075928688049,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.7198085784912109,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.47556763887405396,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5958136916160583,seen
24,"('This guest shattered a plane.',)",0.0,0,0.5596720576286316,unseen
25,"('This guest exists a plane.',)",1.0,1,0.5088926553726196,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5566835999488831,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.5442664623260498,seen
28,"(""Colleen wouldn't drop some truck."",)",1.0,0,0.7995777130126953,seen
29,"(""Colleen wouldn't slip some truck."",)",1.0,1,0.6654672622680664,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.5575172901153564,seen
31,"('Bethany had wasted away jackets.',)",1.0,1,0.6415355801582336,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.6575621366500854,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,1.0585569143295288,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.4515758156776428,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.4907246530056,unseen
