,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.6022751331329346,seen
1,"('This niece of Elizabeth walks through.',)",0.0,1,0.7733898162841797,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.6172325015068054,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.6796873211860657,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.4443054795265198,seen
5,"('Some glaciers are scaring.',)",0.0,1,0.7843576669692993,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.6852894425392151,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.528075098991394,unseen
8,"('This shirt crumples.',)",0.0,0,0.4761260151863098,seen
9,"('This shirt scares.',)",0.0,1,0.7639549374580383,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.5030578374862671,seen
11,"(""Rachelle's partner dislikes."",)",1.0,1,0.6751100420951843,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.7931092381477356,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.5783445239067078,seen
14,"('Bethany murmured.',)",0.0,0,0.4793544411659241,unseen
15,"('Bethany goes to.',)",1.0,1,0.3946404755115509,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.49052780866622925,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.5550118684768677,seen
18,"(""The companies haven't competed."",)",0.0,0,0.5751177072525024,seen
19,"(""The companies haven't concealed."",)",0.0,1,0.7129977941513062,seen
20,"('Kimberley wakes up.',)",0.0,0,0.6016300320625305,unseen
21,"('Kimberley returned to.',)",1.0,1,0.5952369570732117,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.5802959203720093,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.6036570072174072,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.5260913968086243,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.667354166507721,unseen
26,"('The sock crumples.',)",0.0,0,0.3847198188304901,seen
27,"('The sock scared.',)",1.0,1,0.5762591361999512,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.654952347278595,seen
29,"(""This shirt wasn't scaring."",)",0.0,1,0.7019163370132446,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6816622018814087,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.5878691673278809,seen
32,"('Wayne is smiling.',)",0.0,0,0.5589637756347656,unseen
33,"('Wayne is dropping by.',)",0.0,1,0.7054533958435059,unseen
34,"('Tracy is sighing.',)",0.0,0,0.569408655166626,seen
35,"('Tracy is complaining about.',)",1.0,1,0.4922141134738922,seen
36,"('The guests did meet.',)",0.0,0,0.5480152368545532,seen
37,"('The guests did argue about.',)",1.0,1,0.5745078921318054,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.5783920288085938,seen
39,"('Some wheelbarrows are scaring.',)",0.0,1,0.7354329824447632,seen
40,"('This bike is existing.',)",1.0,0,0.7109992504119873,seen
41,"('This bike is scaring.',)",0.0,1,0.7000675201416016,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.5695220232009888,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.49603208899497986,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.428023099899292,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.9556869268417358,seen
46,"('Aaron talked.',)",0.0,0,0.6546338796615601,seen
47,"('Aaron went to.',)",1.0,1,0.4292052388191223,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",1.0,0,0.7560391426086426,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.5861561298370361,seen
50,"('The plane slowed.',)",0.0,0,0.4063361585140228,seen
51,"('The plane looks like.',)",1.0,1,0.44651854038238525,seen
52,"('These planes tip over.',)",0.0,0,0.6363210082054138,seen
53,"('These planes scare.',)",1.0,1,0.6515877842903137,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.6629571318626404,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.6658995747566223,seen
56,"('That spinach burns.',)",0.0,0,0.5544391870498657,seen
57,"('That spinach resembles.',)",1.0,1,0.5811284184455872,seen
58,"('Many girls worry.',)",1.0,0,0.8599527478218079,seen
59,"('Many girls walked through.',)",0.0,1,0.7346344590187073,seen
60,"(""This candle won't brighten."",)",0.0,0,0.5103904008865356,seen
61,"(""This candle won't look like."",)",1.0,1,0.47353577613830566,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.5458157658576965,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.6871513724327087,seen
64,"(""Larry couldn't lie."",)",1.0,0,0.7254904508590698,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.673773467540741,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.42441293597221375,seen
67,"('Most icicles were scaring.',)",0.0,1,0.8949350118637085,seen
68,"('That box flings open.',)",0.0,0,0.4407646954059601,seen
69,"('That box looks like.',)",1.0,1,0.4761868715286255,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.519381046295166,seen
71,"(""Denise's electricians like."",)",1.0,1,0.49637356400489807,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.514304518699646,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",0.0,1,0.8257355690002441,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.634457528591156,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",1.0,1,0.5478503108024597,unseen
76,"('Michael will bake.',)",0.0,0,0.6773252487182617,seen
77,"('Michael will argue about.',)",1.0,1,0.5661589503288269,seen
78,"('Aaron has hunted.',)",0.0,0,0.6582406163215637,seen
79,"('Aaron has lifted.',)",0.0,1,0.7741913199424744,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.456825852394104,seen
81,"(""The Borgias' daughters lifted."",)",0.0,1,1.0031936168670654,seen
82,"('The universities donated.',)",0.0,0,0.528302788734436,seen
83,"('The universities scared.',)",1.0,1,0.545281708240509,seen
84,"('That lady whispers.',)",0.0,0,0.5645676851272583,seen
85,"('That lady cares for.',)",1.0,1,0.5396398901939392,seen
86,"('Craig fell asleep.',)",0.0,0,0.5024391412734985,unseen
