epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5550000071525574,0.6739926934242249,0.6898027658462524,137.96055603027344,0.6739926934242249
0,,,,,2,0.7013939023017883,,,,,,,
1,,,,,5,,,,0.5699999928474426,0.6160714030265808,0.6799699664115906,135.99398803710938,0.6160714030265808
1,,,,,5,0.704306423664093,,,,,,,
2,,,,,8,,,,0.6200000047683716,0.5128205418586731,0.6703805327415466,134.0761260986328,0.5128205418586731
2,,,,,8,0.6599642634391785,,,,,,,
3,,,,,11,,,,0.6600000262260437,0.5526315569877625,0.6603091359138489,132.06182861328125,0.5526315569877625
3,,,,,11,0.658566951751709,,,,,,,
4,,,,,14,,,,0.699999988079071,0.6511628031730652,0.6499751210212708,129.99502563476562,0.6511628031730652
4,,,,,14,0.6440773606300354,,,,,,,
5,,,,,17,,,,0.6949999928474426,0.7239819169044495,0.640964686870575,128.19293212890625,0.7239819169044495
5,,,,,17,0.6442727446556091,,,,,,,
6,,,,,20,,,,0.7250000238418579,0.7441860437393188,0.6345875263214111,126.91751098632812,0.7441860437393188
6,,,,,20,0.6181719303131104,,,,,,,
7,,,,,23,,,,0.7300000190734863,0.7244898080825806,0.6289465427398682,125.789306640625,0.7244898080825806
7,,,,,23,0.6083592772483826,,,,,,,
8,,,,,26,,,,0.7400000095367432,0.7142857313156128,0.6245507001876831,124.91014099121094,0.7142857313156128
8,,,,,26,0.6019143462181091,,,,,,,
9,,,,,29,,,,0.7350000143051147,0.6971428394317627,0.6210451126098633,124.20903015136719,0.6971428394317627
9,,,,,29,0.6079835295677185,,,,,,,
10,,,,,32,,,,0.7350000143051147,0.6971428394317627,0.6181832551956177,123.63665771484375,0.6971428394317627
10,,,,,32,0.5985937118530273,,,,,,,
11,,,,,35,,,,0.7350000143051147,0.6971428394317627,0.6145355701446533,122.90711212158203,0.6971428394317627
11,,,,,35,0.5849341750144958,,,,,,,
12,,,,,38,,,,0.7350000143051147,0.700564980506897,0.6112475991249084,122.24952697753906,0.700564980506897
12,,,,,38,0.5921069979667664,,,,,,,
13,,,,,41,,,,0.7549999952316284,0.7351351380348206,0.6086208820343018,121.72418212890625,0.7351351380348206
13,,,,,41,0.5818779468536377,,,,,,,
14,,,,,44,,,,0.7549999952316284,0.7379679083824158,0.6065762042999268,121.31523895263672,0.7379679083824158
14,,,,,44,0.591380774974823,,,,,,,
15,,,,,47,,,,0.7549999952316284,0.7379679083824158,0.6051377058029175,121.02754211425781,0.7379679083824158
15,,,,,47,0.5841720700263977,,,,,,,
16,,,,,50,,,,0.7549999952316284,0.7379679083824158,0.6040976047515869,120.81951904296875,0.7379679083824158
16,,,,,50,0.5736550688743591,,,,,,,
17,,,,,53,,,,0.7450000047683716,0.7243243455886841,0.6034803986549377,120.69608306884766,0.7243243455886841
17,,,,,53,0.574746310710907,,,,,,,
18,,,,,56,,,,0.7400000095367432,0.717391312122345,0.6031427979469299,120.6285629272461,0.717391312122345
18,,,,,56,0.5785446763038635,,,,,,,
19,,,,,59,,,,0.7400000095367432,0.717391312122345,0.6029930710792542,120.59861755371094,0.717391312122345
19,,,,,59,0.563514232635498,,,,,,,
20,0.7699999809265137,0.7566137313842773,0.7699999809265137,0.7566137313842773,60,,0.7699999809265137,0.7566137313842773,,,,,
