,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.6643357872962952,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.6251879930496216,seen
2,"('April had dropped the truck.',)",0.0,0,0.6896659135818481,seen
3,"('April had existed the truck.',)",1.0,1,0.6354502439498901,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.6279186606407166,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6555353403091431,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.6628165245056152,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.5466324687004089,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.6272441148757935,unseen
9,"('The Borgias existed a lot of unicycles.',)",0.0,1,0.741473913192749,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.5396994352340698,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.6688141226768494,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.6779213547706604,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.6864877343177795,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.6014233231544495,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.6784222722053528,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.5961841344833374,seen
17,"('Many actors disappeared a lot of glaciers.',)",0.0,1,0.78793865442276,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.5229260921478271,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.8889522552490234,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.5812273621559143,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.7439033389091492,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.6206718683242798,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5618770122528076,seen
24,"('This guest shattered a plane.',)",1.0,0,0.7119327783584595,unseen
25,"('This guest exists a plane.',)",0.0,1,0.7621816992759705,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.565119743347168,seen
27,"('A lot of women vanished those lights.',)",0.0,1,0.722169041633606,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.6839786171913147,seen
29,"(""Colleen wouldn't slip some truck."",)",1.0,1,0.6665359735488892,seen
30,"('Bethany had frayed jackets.',)",1.0,0,0.7038395404815674,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.6933948993682861,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.5856488943099976,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.9504685401916504,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.5928707122802734,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.6808350086212158,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.6080687642097473,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.6025375127792358,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.5969059467315674,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.6818187236785889,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.6127100586891174,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.6687463521957397,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.6780290603637695,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.6250798106193542,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.5928606986999512,unseen
45,"(""Nina isn't vanishing some casserole."",)",1.0,1,0.6647993326187134,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.608718752861023,seen
47,"('Adam will vanish these rivers.',)",0.0,1,0.7852461338043213,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.5307840704917908,seen
49,"('Brett has vanished some icicles.',)",0.0,1,0.8229878544807434,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.6373699903488159,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.6544860601425171,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.6088680624961853,seen
53,"('Most teenagers had disappeared a scarf.',)",0.0,1,0.7077565789222717,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.6192957758903503,unseen
55,"('The Lutherans disappeared those shoes.',)",0.0,1,0.7080025672912598,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.6093980073928833,unseen
57,"('The teachers waste away all lakes.',)",0.0,1,0.8426892757415771,unseen
58,"('John has loosened many hats.',)",0.0,0,0.5362831354141235,unseen
59,"('John has disappeared many hats.',)",0.0,1,0.8484134674072266,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",0.0,0,0.6681944131851196,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.6264266967773438,seen
62,"(""Stacy's classmates heal Julia's employee."",)",1.0,0,0.7341820597648621,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",1.0,1,0.5500710010528564,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.5139235258102417,seen
65,"('Many girls appeared many cakes.',)",0.0,1,0.6974328756332397,seen
66,"('All customers slow some cars.',)",0.0,0,0.6654366254806519,seen
67,"('All customers appear some cars.',)",0.0,1,0.8151030540466309,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.590652585029602,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.6764905452728271,unseen
70,"('The Borgias shrank some blouse.',)",1.0,0,0.7063342928886414,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.6862727999687195,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.6480640172958374,seen
73,"('Christina vanished glasses.',)",1.0,1,0.6055330634117126,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.5218203067779541,seen
75,"('Carla disappeared every skateboard.',)",0.0,1,0.7006601691246033,seen
76,"(""Sarah doesn't benefit the Clintons."",)",1.0,0,0.6953357458114624,seen
77,"(""Sarah doesn't meet the Clintons."",)",1.0,1,0.6628860235214233,seen
78,"('Emily woke up a grandmother of Alice.',)",1.0,0,0.7216861248016357,unseen
79,"('Emily wastes away a grandmother of Alice.',)",0.0,1,0.7617083787918091,unseen
80,"('All stairs had worried Paul.',)",1.0,0,0.7270314693450928,seen
81,"('All stairs had eaten Paul.',)",1.0,1,0.670447826385498,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.5829371213912964,unseen
83,"('The Borgias whispered a waiter.',)",1.0,1,0.6613889932632446,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.5400527715682983,seen
85,"('Steven has fallen apart computers.',)",0.0,1,0.7335811853408813,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.5154397487640381,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.7033425569534302,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.606344997882843,seen
89,"('Alicia vanishes that mirror.',)",0.0,1,0.7740527987480164,seen
90,"('Every student shrank this scarf.',)",0.0,0,0.6197449564933777,unseen
91,"('Every student disappeared this scarf.',)",0.0,1,0.7086617946624756,unseen
92,"('Michael worried this museum.',)",1.0,0,0.7130956649780273,seen
93,"('Michael testified this museum.',)",0.0,1,0.7048449516296387,seen
94,"('Maria cracks this bike.',)",0.0,0,0.625542402267456,seen
95,"('Maria falls apart this bike.',)",0.0,1,0.7625243067741394,seen
96,"('A waitress chipped every cart.',)",0.0,0,0.6436448097229004,seen
97,"('A waitress vanished every cart.',)",1.0,1,0.6092716455459595,seen
98,"('Gina cracks every cup.',)",0.0,0,0.6266850829124451,unseen
99,"('Gina falls every cup.',)",0.0,1,0.7463613748550415,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.5918864607810974,seen
101,"('Brenda shrugs Kirsten.',)",1.0,1,0.6251081228256226,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.5124452710151672,seen
103,"('All cashiers fall many eggplants.',)",0.0,1,0.8086029291152954,seen
104,"(""Some waitresses haven't shut all closets."",)",0.0,0,0.5931567549705505,seen
105,"(""Some waitresses haven't vanished all closets."",)",0.0,1,0.7893357276916504,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.632255494594574,unseen
107,"('Homer is existing those gloves.',)",1.0,1,0.6746847629547119,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.5334446430206299,seen
109,"('Carla will fall apart every plane.',)",0.0,1,0.821420431137085,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.6161980628967285,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.6366443634033203,unseen
112,"('The Impressionists bake all tomatoes.',)",0.0,0,0.5803292393684387,unseen
113,"('The Impressionists fall all tomatoes.',)",1.0,1,0.6755931377410889,unseen
114,"('Many guys change the guys.',)",0.0,0,0.5523590445518494,seen
115,"('Many guys talk the guys.',)",0.0,1,0.8042258024215698,seen
116,"(""These eggplants were worrying many women's father."",)",0.0,0,0.6712111830711365,unseen
117,"(""These eggplants were studying many women's father."",)",0.0,1,0.7397502660751343,unseen
118,"('Allison stretched those socks.',)",1.0,0,0.712578535079956,seen
119,"('Allison vanished those socks.',)",1.0,1,0.6122917532920837,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.5949541330337524,seen
121,"('Samuel appeared a lot of glasses.',)",1.0,1,0.6761783361434937,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.46290305256843567,seen
123,"('Some children disappeared many skirts.',)",0.0,1,0.7700105905532837,seen
124,"('Kimberley could loosen these skirts.',)",0.0,0,0.6717724204063416,seen
125,"('Kimberley could vanish these skirts.',)",1.0,1,0.6198088526725769,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.5355543494224548,seen
127,"(""Suzanne isn't appearing a lake."",)",1.0,1,0.6737617254257202,seen
128,"('Men fling open some gates.',)",0.0,0,0.5232729315757751,seen
129,"('Men exist some gates.',)",0.0,1,0.8711143732070923,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.5666330456733704,seen
131,"('Carolyn is existing that shawl.',)",0.0,1,0.7379032373428345,seen
132,"(""Frank didn't condense some water."",)",1.0,0,0.6939729452133179,unseen
133,"(""Frank didn't vanish some water."",)",1.0,1,0.6548770070075989,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",0.0,0,0.6765245199203491,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",1.0,1,0.680563747882843,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.69190514087677,seen
137,"(""Some cashier hadn't appeared that pasta."",)",1.0,1,0.6274909973144531,seen
138,"('Donna did vaporize the popsicle.',)",0.0,0,0.6779053807258606,seen
139,"('Donna did exist the popsicle.',)",1.0,1,0.6683101058006287,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.6169515252113342,unseen
141,"('Helen appeared some lake.',)",1.0,1,0.6321442723274231,unseen
142,"('Raymond had dried all socks.',)",0.0,0,0.5955444574356079,unseen
143,"('Raymond had disappeared all socks.',)",1.0,1,0.6850164532661438,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",1.0,0,0.7246018648147583,seen
145,"(""Brenda hadn't wasted away every shoe."",)",1.0,1,0.6791072487831116,seen
146,"('Keith condensed that water.',)",0.0,0,0.6774812936782837,seen
147,"('Keith falls that water.',)",0.0,1,0.6958024501800537,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.647854208946228,unseen
149,"('Tammy had vanished all jackets.',)",1.0,1,0.6908729672431946,unseen
150,"('Those boys roll all cars.',)",0.0,0,0.6765715479850769,unseen
151,"('Those boys appeared all cars.',)",1.0,1,0.5562955737113953,unseen
152,"('Kathleen is darkening that lamp.',)",0.0,0,0.6380082368850708,seen
153,"('Kathleen is appearing that lamp.',)",0.0,1,0.6957067251205444,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.5766341090202332,unseen
155,"('Gina can fall many dresses.',)",0.0,1,0.8828239440917969,unseen
156,"('Elaine had accelerated all bikes.',)",0.0,0,0.6334126591682434,unseen
157,"('Elaine had appeared all bikes.',)",0.0,1,0.7126268148422241,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.5853944420814514,seen
159,"('Paula is vanishing the hats.',)",0.0,1,0.7482599020004272,seen
160,"(""Kayla isn't worrying a lot of customers."",)",1.0,0,0.7218135595321655,seen
161,"(""Kayla isn't cooking a lot of customers."",)",0.0,1,0.7218352556228638,seen
