epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5049999952316284,0.6177605986595154,0.6955283880233765,139.10569763183594,0.6177605986595154
0,,,,,2,0.7031574249267578,,,,,,,
1,,,,,5,,,,0.5299999713897705,0.3472222089767456,0.6937030553817749,138.74063110351562,0.3472222089767456
1,,,,,5,0.7067110538482666,,,,,,,
2,,,,,8,,,,0.5450000166893005,0.44171780347824097,0.690621018409729,138.12420654296875,0.44171780347824097
2,,,,,8,0.6936872601509094,,,,,,,
3,,,,,11,,,,0.5699999928474426,0.44155845046043396,0.6880520582199097,137.61041259765625,0.44155845046043396
3,,,,,11,0.6863346695899963,,,,,,,
4,,,,,14,,,,0.6000000238418579,0.5180723071098328,0.6852659583091736,137.05319213867188,0.5180723071098328
4,,,,,14,0.673241913318634,,,,,,,
5,,,,,17,,,,0.6000000238418579,0.48051947355270386,0.6835968494415283,136.71937561035156,0.48051947355270386
5,,,,,17,0.6726500391960144,,,,,,,
6,,,,,20,,,,0.6150000095367432,0.5276073813438416,0.6814706921577454,136.29415893554688,0.5276073813438416
6,,,,,20,0.6543749570846558,,,,,,,
7,,,,,23,,,,0.6000000238418579,0.5,0.6799190044403076,135.98379516601562,0.5
7,,,,,23,0.6498527526855469,,,,,,,
8,,,,,26,,,,0.625,0.5508981943130493,0.6781542897224426,135.630859375,0.5508981943130493
8,,,,,26,0.6510084271430969,,,,,,,
9,,,,,29,,,,0.625,0.5508981943130493,0.6768707036972046,135.3741455078125,0.5508981943130493
9,,,,,29,0.6535914540290833,,,,,,,
10,,,,,32,,,,0.6299999952316284,0.5978260636329651,0.6753038167953491,135.06076049804688,0.5978260636329651
10,,,,,32,0.6480321288108826,,,,,,,
11,,,,,35,,,,0.6349999904632568,0.5921787619590759,0.6743287444114685,134.8657684326172,0.5921787619590759
11,,,,,35,0.6531165242195129,,,,,,,
12,,,,,38,,,,0.6499999761581421,0.6315789222717285,0.6732824444770813,134.656494140625,0.6315789222717285
12,,,,,38,0.6483607292175293,,,,,,,
13,,,,,41,,,,0.6499999761581421,0.6236559152603149,0.6726663708686829,134.53329467773438,0.6236559152603149
13,,,,,41,0.628154993057251,,,,,,,
14,,,,,44,,,,0.6449999809265137,0.616216242313385,0.672016441822052,134.40328979492188,0.616216242313385
14,,,,,44,0.6376480460166931,,,,,,,
15,,,,,47,,,,0.6449999809265137,0.616216242313385,0.6715673208236694,134.31346130371094,0.616216242313385
15,,,,,47,0.6502932906150818,,,,,,,
16,,,,,50,,,,0.6499999761581421,0.6111111044883728,0.6713080406188965,134.26161193847656,0.6111111044883728
16,,,,,50,0.6404666900634766,,,,,,,
17,,,,,53,,,,0.6449999809265137,0.598870038986206,0.671088457107544,134.2176971435547,0.598870038986206
17,,,,,53,0.6404425501823425,,,,,,,
18,,,,,56,,,,0.6449999809265137,0.598870038986206,0.6708963513374329,134.17929077148438,0.598870038986206
18,,,,,56,0.6375777125358582,,,,,,,
19,,,,,59,,,,0.6449999809265137,0.598870038986206,0.6708476543426514,134.16952514648438,0.598870038986206
19,,,,,59,0.6426326036453247,,,,,,,
20,0.6424999833106995,0.597183108329773,0.6424999833106995,0.597183108329773,60,,0.6424999833106995,0.597183108329773,,,,,
