,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",0.0,0,0.6247052550315857,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.3791615068912506,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.8641725778579712,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.4203329086303711,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.4380698502063751,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.5172903537750244,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.7424333095550537,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.45135965943336487,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.4855166971683502,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.6876286268234253,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.5286357998847961,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.3665003478527069,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.6314176917076111,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.40717390179634094,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.5666903853416443,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.31907957792282104,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.44874560832977295,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.4205757677555084,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.3937094807624817,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,0.8363277912139893,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.6687220335006714,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.43494749069213867,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.4308036267757416,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.886951744556427,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.5956751704216003,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.4812849760055542,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.48709726333618164,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.3621344566345215,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.6131942868232727,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.9878889322280884,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.3270915448665619,seen
31,"('Michelle testifies Bradley.',)",0.0,1,0.8081867694854736,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",0.0,0,0.5755926966667175,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",0.0,1,0.770653486251831,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.49757975339889526,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,0.7546873688697815,seen
36,"('A carriage upsets Amanda.',)",1.0,0,0.7849768996238708,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.53193598985672,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.3868028521537781,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",0.0,1,0.7058743238449097,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.6790321469306946,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.39600712060928345,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.38293617963790894,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.3250442147254944,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",0.0,0,0.590129017829895,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.37624239921569824,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.4610438644886017,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.4601896405220032,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.6383822560310364,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.3735283613204956,unseen
50,"('Allison is discussing every brother of Jane.',)",0.0,0,0.3400084376335144,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.5151106119155884,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.4117109775543213,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.6490088105201721,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",1.0,0,0.8633134365081787,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.5417255759239197,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.3959479033946991,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,0.8077619671821594,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",1.0,0,0.8486278057098389,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.42105475068092346,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.5575050115585327,seen
61,"('A mountain fell Walter.',)",1.0,1,0.3877889811992645,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.6602860689163208,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.43883925676345825,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.3434561789035797,seen
65,"(""Richard would scream Phillip's tutor."",)",1.0,1,0.3577863574028015,seen
66,"('These children discuss a dancer.',)",0.0,0,0.34192630648612976,seen
67,"('These children shouted a dancer.',)",1.0,1,0.3395731449127197,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.4636572003364563,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",0.0,1,0.7210308313369751,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.5439509749412537,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.5200117230415344,unseen
72,"(""Mary escapes from many boys' doctors."",)",0.0,0,0.44866296648979187,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.3241560161113739,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.3578272759914398,seen
75,"(""This teacher's partners fall Walter."",)",0.0,1,0.8353604078292847,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.4050311744213104,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",0.0,1,0.9370517730712891,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.4164215624332428,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,1.0369937419891357,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.4047977924346924,seen
81,"('Many brothers of Monica complained that guy.',)",0.0,1,1.001455307006836,seen
82,"(""Some college campus hadn't irritated Sonia."",)",0.0,0,0.4204132556915283,seen
83,"(""Some college campus hadn't fallen Sonia."",)",0.0,1,0.7885855436325073,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.44755300879478455,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.48729801177978516,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.543434739112854,seen
87,"(""Tonya boasted some people's associate."",)",0.0,1,0.8512687087059021,seen
88,"(""A waiter couldn't clean that glass."",)",1.0,0,0.8359992504119873,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.4139409363269806,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.43674078583717346,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",0.0,1,0.8560502529144287,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.43078702688217163,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",0.0,1,0.7043452262878418,seen
94,"('Chad knows Brett.',)",0.0,0,0.442310094833374,seen
95,"('Chad falls Brett.',)",1.0,1,0.38591551780700684,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.4351261258125305,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",1.0,1,0.6219355463981628,seen
98,"(""Every waiter's brother explores some hill."",)",1.0,0,0.7138668298721313,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.4063487648963928,seen
100,"('Vincent hated William.',)",0.0,0,0.43826183676719666,seen
101,"('Vincent grinned William.',)",1.0,1,0.3251837491989136,seen
102,"('Bradley messed up some library.',)",0.0,0,0.537674605846405,seen
103,"('Bradley smiles some library.',)",1.0,1,0.3617486357688904,seen
104,"(""Some woman's oncologist will discuss Gary."",)",1.0,0,0.8840524554252625,seen
105,"(""Some woman's oncologist will lie Gary."",)",1.0,1,0.3924987018108368,seen
106,"('A picture of Keith looks like all convertibles.',)",0.0,0,0.40693286061286926,seen
107,"('A picture of Keith fell all convertibles.',)",0.0,1,0.8385953307151794,seen
108,"('Beef shocks some grandmother of the Clintons.',)",0.0,0,0.46331897377967834,seen
109,"('Beef fell some grandmother of the Clintons.',)",1.0,1,0.5286918878555298,seen
110,"('That school had bothered the grandmother of Galileo.',)",0.0,0,0.35396087169647217,seen
111,"('That school had responded the grandmother of Galileo.',)",0.0,1,0.8471615314483643,seen
112,"(""Many teenagers had fled from Jerry's wife."",)",0.0,0,0.40039902925491333,seen
113,"(""Many teenagers had negotiated Jerry's wife."",)",0.0,1,1.0730056762695312,seen
114,"('Gerald would flee from many nephews of Ellen.',)",0.0,0,0.5349828004837036,unseen
115,"('Gerald would nod many nephews of Ellen.',)",1.0,1,0.3769553005695343,unseen
116,"('Connie attacks Karen.',)",0.0,0,0.4392315447330475,seen
117,"('Connie jokes around Karen.',)",1.0,1,0.5834512710571289,seen
118,"(""Carla isn't praising many books about the Great Lakes."",)",0.0,0,0.3233690857887268,seen
119,"(""Carla isn't talking many books about the Great Lakes."",)",0.0,1,1.2297077178955078,seen
120,"(""Kristen won't love Kimberley."",)",0.0,0,0.6619313955307007,unseen
121,"(""Kristen won't fall asleep Kimberley."",)",1.0,1,0.4087623953819275,unseen
122,"('All grandsons of Stacy walk through some art gallery.',)",0.0,0,0.49533402919769287,seen
123,"('All grandsons of Stacy cried some art gallery.',)",1.0,1,0.4332424998283386,seen
124,"(""Cindy's podiatrists cleaned most public parks."",)",0.0,0,0.493694007396698,seen
125,"(""Cindy's podiatrists cooperated most public parks."",)",1.0,1,0.440181165933609,seen
126,"('Ella examines a nephew of some customers.',)",0.0,0,0.33887606859207153,seen
127,"('Ella chuckled a nephew of some customers.',)",1.0,1,0.36332252621650696,seen
128,"('Most grandfathers of Gregory think about some fish.',)",0.0,0,0.38330498337745667,seen
129,"('Most grandfathers of Gregory slumped over some fish.',)",1.0,1,0.6427121162414551,seen
130,"(""All women's plumbers aren't fixing this bicycle."",)",0.0,0,0.6891847848892212,seen
131,"(""All women's plumbers aren't crying this bicycle."",)",1.0,1,0.5038496255874634,seen
132,"(""Linda's nieces attack Carla."",)",0.0,0,0.46988382935523987,unseen
133,"(""Linda's nieces compete Carla."",)",0.0,1,0.8840775489807129,unseen
134,"(""A lot of ladies shouldn't appreciate Julia."",)",0.0,0,0.5278368592262268,seen
135,"(""A lot of ladies shouldn't scream Julia."",)",1.0,1,0.5936028957366943,seen
136,"(""A government doesn't respect dancers."",)",0.0,0,0.5448566675186157,seen
137,"(""A government doesn't negotiate dancers."",)",1.0,1,0.6578642725944519,seen
138,"('Michael boasted about Anna.',)",0.0,0,0.3230058252811432,seen
139,"('Michael muttered Anna.',)",1.0,1,0.32697799801826477,seen
140,"(""James wasn't wearing this sock."",)",0.0,0,0.4936118721961975,unseen
141,"(""James wasn't blinking this sock."",)",1.0,1,0.41902288794517517,unseen
142,"('That granddaughter of Becky criticizes the teenager.',)",0.0,0,0.3662761449813843,seen
143,"('That granddaughter of Becky sighs the teenager.',)",1.0,1,0.42738980054855347,seen
144,"(""Joel's grandfathers flee from the boy's father."",)",0.0,0,0.50480055809021,unseen
145,"(""Joel's grandfathers coped the boy's father."",)",1.0,1,0.44624626636505127,unseen
146,"(""Diane couldn't lift this print."",)",0.0,0,0.488186240196228,seen
147,"(""Diane couldn't fall this print."",)",1.0,1,0.4199148714542389,seen
148,"(""Janice won't dislike Jennifer."",)",0.0,0,0.4188081920146942,unseen
149,"(""Janice won't weep Jennifer."",)",1.0,1,0.39452582597732544,unseen
150,"(""Tammy's associates go to this high school."",)",0.0,0,0.3492670953273773,seen
151,"(""Tammy's associates flirt this high school."",)",1.0,1,0.44110655784606934,seen
152,"(""The grandson of Valerie wasn't hiding Stephanie."",)",0.0,0,0.4327250123023987,seen
153,"(""The grandson of Valerie wasn't shouting Stephanie."",)",0.0,1,0.8038367629051208,seen
154,"('Those women do research some university.',)",0.0,0,0.427585631608963,seen
155,"('Those women do concur some university.',)",1.0,1,0.5194270014762878,seen
156,"('Monica climbs up some slope.',)",0.0,0,0.5941489934921265,seen
157,"('Monica escaped some slope.',)",0.0,1,0.8663133382797241,seen
158,"(""Sherry shouldn't tour some bank."",)",0.0,0,0.4815118908882141,seen
159,"(""Sherry shouldn't litter some bank."",)",1.0,1,0.5061150789260864,seen
160,"(""That actor's partner questions Homer."",)",0.0,0,0.41542038321495056,seen
161,"(""That actor's partner cried Homer."",)",1.0,1,0.5602329969406128,seen
162,"('Some adult finds some bicycle.',)",0.0,0,0.32730501890182495,seen
163,"('Some adult went fishing some bicycle.',)",0.0,1,1.053358793258667,seen
164,"('Most fish can astound Paula.',)",1.0,0,0.7434003353118896,seen
165,"('Most fish can escape Paula.',)",0.0,1,0.7043616771697998,seen
166,"('These customers complain about a lady.',)",0.0,0,0.4685888886451721,seen
167,"('These customers disagreed a lady.',)",1.0,1,0.48579466342926025,seen
168,"('Michelle aggravated Gregory.',)",0.0,0,0.4425767660140991,seen
169,"('Michelle blinks Gregory.',)",1.0,1,0.36792388558387756,seen
170,"('A lot of customers fix all cups.',)",0.0,0,0.43775826692581177,seen
171,"('A lot of customers fell all cups.',)",1.0,1,0.5618950724601746,seen
172,"(""Many waitresses' ex-wives have observed all drivers."",)",1.0,0,0.8377354145050049,seen
173,"(""Many waitresses' ex-wives have conspired all drivers."",)",1.0,1,0.4266906678676605,seen
174,"(""Douglas's plumber is passing a mall."",)",0.0,0,0.5636662244796753,seen
175,"(""Douglas's plumber is coming here a mall."",)",1.0,1,0.5017838478088379,seen
176,"(""Connie's dermatologist kissed Monica's plumbers."",)",1.0,0,0.8288708925247192,seen
