epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5099999904632568,0.27941176295280457,0.6929177641868591,138.58355712890625,0.27941176295280457
0,,,,,2,0.6932507157325745,,,,,,,
1,,,,,5,,,,0.5649999976158142,0.30399999022483826,0.6751224398612976,135.0244903564453,0.30399999022483826
1,,,,,5,0.6975364089012146,,,,,,,
2,,,,,8,,,,0.6150000095367432,0.40310078859329224,0.6530943512916565,130.61886596679688,0.40310078859329224
2,,,,,8,0.6506537795066833,,,,,,,
3,,,,,11,,,,0.7900000214576721,0.7692307829856873,0.6210049390792847,124.20099639892578,0.7692307829856873
3,,,,,11,0.5724711418151855,,,,,,,
4,,,,,14,,,,0.7850000262260437,0.7817258834838867,0.6039702892303467,120.79405975341797,0.7817258834838867
4,,,,,14,0.5384740233421326,,,,,,,
5,,,,,17,,,,0.7749999761581421,0.7668393850326538,0.5906964540481567,118.13928985595703,0.7668393850326538
5,,,,,17,0.5156612992286682,,,,,,,
6,,,,,20,,,,0.8050000071525574,0.7914438247680664,0.5807227492332458,116.14454650878906,0.7914438247680664
6,,,,,20,0.485666424036026,,,,,,,
7,,,,,23,,,,0.824999988079071,0.8022598624229431,0.574043869972229,114.80877685546875,0.8022598624229431
7,,,,,23,0.4885838031768799,,,,,,,
8,,,,,26,,,,0.8299999833106995,0.8089887499809265,0.5676140189170837,113.5228042602539,0.8089887499809265
8,,,,,26,0.4646953046321869,,,,,,,
9,,,,,29,,,,0.8199999928474426,0.8064516186714172,0.5607017278671265,112.14034271240234,0.8064516186714172
9,,,,,29,0.46126091480255127,,,,,,,
10,,,,,32,,,,0.824999988079071,0.8108108043670654,0.5566537380218506,111.33074951171875,0.8108108043670654
10,,,,,32,0.4523312747478485,,,,,,,
11,,,,,35,,,,0.8199999928474426,0.8064516186714172,0.5528770089149475,110.57540130615234,0.8064516186714172
11,,,,,35,0.44301271438598633,,,,,,,
12,,,,,38,,,,0.8149999976158142,0.8021390438079834,0.5500906109809875,110.01812744140625,0.8021390438079834
12,,,,,38,0.4258880317211151,,,,,,,
13,,,,,41,,,,0.8149999976158142,0.8021390438079834,0.5479457974433899,109.58915710449219,0.8021390438079834
13,,,,,41,0.4339883327484131,,,,,,,
14,,,,,44,,,,0.8299999833106995,0.8152173757553101,0.5462842583656311,109.25685119628906,0.8152173757553101
14,,,,,44,0.4272273778915405,,,,,,,
15,,,,,47,,,,0.8299999833106995,0.8152173757553101,0.5449444651603699,108.9888916015625,0.8152173757553101
15,,,,,47,0.40688028931617737,,,,,,,
16,,,,,50,,,,0.8349999785423279,0.8196721076965332,0.5442468523979187,108.84937286376953,0.8196721076965332
16,,,,,50,0.40745308995246887,,,,,,,
17,,,,,53,,,,0.8349999785423279,0.8196721076965332,0.5436721444129944,108.73442840576172,0.8196721076965332
17,,,,,53,0.4053288400173187,,,,,,,
18,,,,,56,,,,0.8399999737739563,0.8241758346557617,0.5433727502822876,108.67455291748047,0.8241758346557617
18,,,,,56,0.4009096920490265,,,,,,,
19,,,,,59,,,,0.8399999737739563,0.8241758346557617,0.5431646704673767,108.6329345703125,0.8241758346557617
19,,,,,59,0.4112367630004883,,,,,,,
20,0.8149999976158142,0.8021390438079834,0.8149999976158142,0.8021390438079834,60,,0.8149999976158142,0.8021390438079834,,,,,
