,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.5092383623123169,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.5328960418701172,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.49532634019851685,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.6046656966209412,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.3849358856678009,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.4586595892906189,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.3755221366882324,unseen
7,"(""Guy's French teachers arrived at."",)",0.0,1,0.809370219707489,unseen
8,"('This shirt crumples.',)",0.0,0,0.3339254856109619,seen
9,"('This shirt scares.',)",1.0,1,0.4202519655227661,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.3487516939640045,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,1.0272679328918457,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.755272388458252,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.6581569910049438,seen
14,"('Bethany murmured.',)",0.0,0,0.3407222628593445,unseen
15,"('Bethany goes to.',)",1.0,1,0.44032323360443115,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.685181200504303,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.40065306425094604,seen
18,"(""The companies haven't competed."",)",0.0,0,0.5880680084228516,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.47135716676712036,seen
20,"('Kimberley wakes up.',)",0.0,0,0.4246407747268677,unseen
21,"('Kimberley returned to.',)",1.0,1,0.4637141823768616,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.3859647810459137,seen
23,"(""Donna shouldn't argue about."",)",0.0,1,0.7776550054550171,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.39075347781181335,unseen
25,"(""Kendra's granddaughters escape from."",)",0.0,1,0.762410581111908,unseen
26,"('The sock crumples.',)",0.0,0,0.3449473977088928,seen
27,"('The sock scared.',)",1.0,1,0.40522855520248413,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.41754239797592163,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.4939540922641754,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6137079000473022,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.631208598613739,seen
32,"('Wayne is smiling.',)",0.0,0,0.4319409132003784,unseen
33,"('Wayne is dropping by.',)",1.0,1,0.5067610740661621,unseen
34,"('Tracy is sighing.',)",0.0,0,0.35048985481262207,seen
35,"('Tracy is complaining about.',)",1.0,1,0.6087833642959595,seen
36,"('The guests did meet.',)",0.0,0,0.5347179174423218,seen
37,"('The guests did argue about.',)",1.0,1,0.6302319169044495,seen
38,"('Some wheelbarrows are slowing.',)",1.0,0,0.8076673746109009,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.44093918800354004,seen
40,"('This bike is existing.',)",1.0,0,0.7393317222595215,seen
41,"('This bike is scaring.',)",1.0,1,0.36411187052726746,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.41976985335350037,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.4230281412601471,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.5484907031059265,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.9103865623474121,seen
46,"('Aaron talked.',)",0.0,0,0.48829928040504456,seen
47,"('Aaron went to.',)",1.0,1,0.3563688397407532,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.3909645974636078,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",0.0,1,0.9501792192459106,seen
50,"('The plane slowed.',)",0.0,0,0.5820840001106262,seen
51,"('The plane looks like.',)",1.0,1,0.38798609375953674,seen
52,"('These planes tip over.',)",0.0,0,0.46939438581466675,seen
53,"('These planes scare.',)",1.0,1,0.3787829279899597,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.48304834961891174,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.4964548349380493,seen
56,"('That spinach burns.',)",0.0,0,0.47421979904174805,seen
57,"('That spinach resembles.',)",1.0,1,0.46969568729400635,seen
58,"('Many girls worry.',)",1.0,0,0.8044598698616028,seen
59,"('Many girls walked through.',)",1.0,1,0.38936105370521545,seen
60,"(""This candle won't brighten."",)",0.0,0,0.4225402772426605,seen
61,"(""This candle won't look like."",)",1.0,1,0.64313143491745,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.48345327377319336,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.6348457932472229,seen
