epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.0,0.7255374789237976,145.1074981689453,0.0
0,,,,,2,0.7335013747215271,,,,,,,
1,,,,,5,,,,0.5450000166893005,0.455089807510376,0.6953176856040955,139.06353759765625,0.455089807510376
1,,,,,5,0.713235080242157,,,,,,,
2,,,,,8,,,,0.6399999856948853,0.6504854559898376,0.6705768704414368,134.11537170410156,0.6504854559898376
2,,,,,8,0.6824846863746643,,,,,,,
3,,,,,11,,,,0.7149999737739563,0.7076923251152039,0.6486490368843079,129.72982788085938,0.7076923251152039
3,,,,,11,0.6566582322120667,,,,,,,
4,,,,,14,,,,0.6650000214576721,0.5786163806915283,0.6362223029136658,127.24446868896484,0.5786163806915283
4,,,,,14,0.6169421076774597,,,,,,,
5,,,,,17,,,,0.699999988079071,0.6385542154312134,0.6233140230178833,124.66281127929688,0.6385542154312134
5,,,,,17,0.5800802707672119,,,,,,,
6,,,,,20,,,,0.7099999785423279,0.650602400302887,0.6145417094230652,122.90834045410156,0.650602400302887
6,,,,,20,0.5697482228279114,,,,,,,
7,,,,,23,,,,0.7450000047683716,0.7085714340209961,0.602789580821991,120.55792236328125,0.7085714340209961
7,,,,,23,0.554840087890625,,,,,,,
8,,,,,26,,,,0.7400000095367432,0.7111111283302307,0.5939679741859436,118.79359436035156,0.7111111283302307
8,,,,,26,0.541973352432251,,,,,,,
9,,,,,29,,,,0.7549999952316284,0.7231638431549072,0.5879721641540527,117.59443664550781,0.7231638431549072
9,,,,,29,0.5304937958717346,,,,,,,
10,,,,,32,,,,0.7549999952316284,0.7167630195617676,0.5848647356033325,116.97295379638672,0.7167630195617676
10,,,,,32,0.522936999797821,,,,,,,
11,,,,,35,,,,0.7450000047683716,0.6982248425483704,0.5828618407249451,116.57237243652344,0.6982248425483704
11,,,,,35,0.500762939453125,,,,,,,
12,,,,,38,,,,0.7450000047683716,0.6946107745170593,0.580028772354126,116.00575256347656,0.6946107745170593
12,,,,,38,0.48744556307792664,,,,,,,
13,,,,,41,,,,0.7400000095367432,0.6904761791229248,0.5775578022003174,115.51156616210938,0.6904761791229248
13,,,,,41,0.4969288408756256,,,,,,,
14,,,,,44,,,,0.75,0.7093023061752319,0.5729078054428101,114.58155822753906,0.7093023061752319
14,,,,,44,0.4809790551662445,,,,,,,
15,,,,,47,,,,0.7649999856948853,0.7314285635948181,0.5703732371330261,114.07464599609375,0.7314285635948181
15,,,,,47,0.483255535364151,,,,,,,
16,,,,,50,,,,0.7799999713897705,0.7555555701255798,0.5673575401306152,113.47151184082031,0.7555555701255798
16,,,,,50,0.4768044054508209,,,,,,,
17,,,,,53,,,,0.7850000262260437,0.7624309659004211,0.5658373236656189,113.16747283935547,0.7624309659004211
17,,,,,53,0.4811069071292877,,,,,,,
18,,,,,56,,,,0.7850000262260437,0.7624309659004211,0.5650616884231567,113.01234436035156,0.7624309659004211
18,,,,,56,0.4666825234889984,,,,,,,
19,,,,,59,,,,0.7850000262260437,0.7624309659004211,0.5649635195732117,112.99270629882812,0.7624309659004211
19,,,,,59,0.47403791546821594,,,,,,,
20,0.8125,0.7956403493881226,0.8125,0.7956403493881226,60,,0.8125,0.7956403493881226,,,,,
