epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.47999998927116394,0.14754098653793335,0.7253319025039673,145.06637573242188,0.14754098653793335
0,,,,,2,0.7450740933418274,,,,,,,
1,,,,,5,,,,0.550000011920929,0.5054945349693298,0.6961520910263062,139.23043823242188,0.5054945349693298
1,,,,,5,0.7247059941291809,,,,,,,
2,,,,,8,,,,0.5400000214576721,0.6690647602081299,0.6865190863609314,137.30381774902344,0.6690647602081299
2,,,,,8,0.6837266087532043,,,,,,,
3,,,,,11,,,,0.6100000143051147,0.6976743936538696,0.6568201184272766,131.36404418945312,0.6976743936538696
3,,,,,11,0.6528798937797546,,,,,,,
4,,,,,14,,,,0.7450000047683716,0.7559808492660522,0.6344776153564453,126.89552307128906,0.7559808492660522
4,,,,,14,0.6136036515235901,,,,,,,
5,,,,,17,,,,0.75,0.6951219439506531,0.6220728754997253,124.4145736694336,0.6951219439506531
5,,,,,17,0.6128461956977844,,,,,,,
6,,,,,20,,,,0.7400000095367432,0.6829268336296082,0.6112297773361206,122.24596405029297,0.6829268336296082
6,,,,,20,0.5631405115127563,,,,,,,
7,,,,,23,,,,0.7749999761581421,0.7457627058029175,0.598202645778656,119.64053344726562,0.7457627058029175
7,,,,,23,0.5664747357368469,,,,,,,
8,,,,,26,,,,0.7850000262260437,0.7748690843582153,0.5889456272125244,117.78912353515625,0.7748690843582153
8,,,,,26,0.5332329273223877,,,,,,,
9,,,,,29,,,,0.7850000262260437,0.7839195728302002,0.5827087759971619,116.54176330566406,0.7839195728302002
9,,,,,29,0.546948254108429,,,,,,,
10,,,,,32,,,,0.7549999952316284,0.7379679083824158,0.5776633024215698,115.53266143798828,0.7379679083824158
10,,,,,32,0.5214002132415771,,,,,,,
11,,,,,35,,,,0.7799999713897705,0.7471264600753784,0.5767318606376648,115.34637451171875,0.7471264600753784
11,,,,,35,0.5127642154693604,,,,,,,
12,,,,,38,,,,0.7699999809265137,0.726190447807312,0.5760621428489685,115.21243286132812,0.726190447807312
12,,,,,38,0.5032399296760559,,,,,,,
13,,,,,41,,,,0.7799999713897705,0.7471264600753784,0.5703232288360596,114.06465148925781,0.7471264600753784
13,,,,,41,0.4988037645816803,,,,,,,
14,,,,,44,,,,0.7749999761581421,0.7457627058029175,0.5661086440086365,113.22173309326172,0.7457627058029175
14,,,,,44,0.4857800006866455,,,,,,,
15,,,,,47,,,,0.7749999761581421,0.7513812184333801,0.56341153383255,112.68231201171875,0.7513812184333801
15,,,,,47,0.4861089289188385,,,,,,,
16,,,,,50,,,,0.7850000262260437,0.7724867463111877,0.5618242025375366,112.36483764648438,0.7724867463111877
16,,,,,50,0.4848566949367523,,,,,,,
17,,,,,53,,,,0.7799999713897705,0.7659574747085571,0.5608008503913879,112.16017150878906,0.7659574747085571
17,,,,,53,0.4749964475631714,,,,,,,
18,,,,,56,,,,0.7799999713897705,0.7634408473968506,0.5602660775184631,112.05321502685547,0.7634408473968506
18,,,,,56,0.46813103556632996,,,,,,,
19,,,,,59,,,,0.7799999713897705,0.7582417726516724,0.5601199865341187,112.02399444580078,0.7582417726516724
19,,,,,59,0.4797423183917999,,,,,,,
20,0.8100000023841858,0.7956989407539368,0.8100000023841858,0.7956989407539368,60,,0.8100000023841858,0.7956989407539368,,,,,
