,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.4806400239467621,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.535607099533081,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.6064364910125732,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.5471251010894775,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.3777037262916565,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.4439707398414612,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.36683255434036255,unseen
7,"(""Guy's French teachers arrived at."",)",0.0,1,0.9077959060668945,unseen
8,"('This shirt crumples.',)",0.0,0,0.35401850938796997,seen
9,"('This shirt scares.',)",1.0,1,0.383174329996109,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.3677055239677429,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,0.8572753667831421,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.8573028445243835,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.5776839256286621,seen
14,"('Bethany murmured.',)",0.0,0,0.3856809437274933,unseen
15,"('Bethany goes to.',)",1.0,1,0.41607579588890076,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.5580554604530334,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.4266376793384552,seen
18,"(""The companies haven't competed."",)",0.0,0,0.5299698710441589,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.5968875288963318,seen
20,"('Kimberley wakes up.',)",0.0,0,0.6158639192581177,unseen
21,"('Kimberley returned to.',)",1.0,1,0.4029005765914917,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.3964986503124237,seen
23,"(""Donna shouldn't argue about."",)",0.0,1,0.776839017868042,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.43570712208747864,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.6686931848526001,unseen
26,"('The sock crumples.',)",0.0,0,0.36494553089141846,seen
27,"('The sock scared.',)",1.0,1,0.3960755467414856,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.44604170322418213,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.4087894856929779,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6163828372955322,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.6285978555679321,seen
32,"('Wayne is smiling.',)",0.0,0,0.47829824686050415,unseen
33,"('Wayne is dropping by.',)",1.0,1,0.506607711315155,unseen
34,"('Tracy is sighing.',)",0.0,0,0.3613464832305908,seen
35,"('Tracy is complaining about.',)",1.0,1,0.6094872951507568,seen
36,"('The guests did meet.',)",0.0,0,0.5581045150756836,seen
37,"('The guests did argue about.',)",1.0,1,0.5656930208206177,seen
38,"('Some wheelbarrows are slowing.',)",1.0,0,0.7327818870544434,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.4603227972984314,seen
40,"('This bike is existing.',)",0.0,0,0.6089320182800293,seen
41,"('This bike is scaring.',)",1.0,1,0.3647080659866333,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.43451830744743347,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.44076007604599,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.423236608505249,seen
45,"('The Impressionists have dropped by.',)",0.0,1,1.089786171913147,seen
46,"('Aaron talked.',)",0.0,0,0.570334792137146,seen
47,"('Aaron went to.',)",1.0,1,0.34745144844055176,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.408959299325943,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",0.0,1,0.9102675914764404,seen
50,"('The plane slowed.',)",0.0,0,0.5147364139556885,seen
51,"('The plane looks like.',)",1.0,1,0.43175259232521057,seen
52,"('These planes tip over.',)",0.0,0,0.482633113861084,seen
53,"('These planes scare.',)",1.0,1,0.38481661677360535,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.4838986396789551,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.46561354398727417,seen
56,"('That spinach burns.',)",0.0,0,0.5083776712417603,seen
57,"('That spinach resembles.',)",1.0,1,0.4725353419780731,seen
58,"('Many girls worry.',)",1.0,0,0.8416680097579956,seen
59,"('Many girls walked through.',)",1.0,1,0.38889139890670776,seen
60,"(""This candle won't brighten."",)",0.0,0,0.47521987557411194,seen
61,"(""This candle won't look like."",)",1.0,1,0.5432871580123901,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.5214927196502686,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.5943337082862854,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.4584372639656067,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.6407429575920105,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.4213908314704895,seen
67,"('Most icicles were scaring.',)",1.0,1,0.46498239040374756,seen
68,"('That box flings open.',)",0.0,0,0.44893908500671387,seen
69,"('That box looks like.',)",1.0,1,0.406423419713974,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.5493187308311462,seen
71,"(""Denise's electricians like."",)",1.0,1,0.669623076915741,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.4491240978240967,unseen
