,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.39406949281692505,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.48221808671951294,seen
2,"('April had dropped the truck.',)",0.0,0,0.6474893093109131,seen
3,"('April had existed the truck.',)",1.0,1,0.3405289351940155,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.46164000034332275,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6112250089645386,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.6069809198379517,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.43712231516838074,unseen
8,"('The Borgias crash a lot of unicycles.',)",1.0,0,0.7641888856887817,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.3579583168029785,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.4250430762767792,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.5813437104225159,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.6553476452827454,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.3839750289916992,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.39969778060913086,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.5272004008293152,unseen
16,"('Many actors evaporate a lot of glaciers.',)",1.0,0,0.9667031764984131,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.37744981050491333,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.47122278809547424,unseen
19,"('Natalie has debated a hospital.',)",1.0,1,0.6753486394882202,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.3498876392841339,seen
21,"('Stacy wasted away a sweater.',)",1.0,1,0.598068356513977,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.37744033336639404,seen
23,"('Cheryl had murmured Tara.',)",0.0,1,0.774960994720459,seen
24,"('This guest shattered a plane.',)",0.0,0,0.4183492660522461,unseen
25,"('This guest exists a plane.',)",1.0,1,0.4169122576713562,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5956416726112366,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.5091848969459534,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.5053752660751343,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.8122736215591431,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.396109014749527,seen
31,"('Bethany had wasted away jackets.',)",1.0,1,0.6896662712097168,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.40863487124443054,unseen
33,"('Julie wastes away every shawl.',)",1.0,1,0.5869443416595459,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.5006283521652222,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.43195995688438416,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.4197257459163666,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.4390817880630493,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.4747004508972168,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.5259914398193359,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.410522997379303,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.557559609413147,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.5427901744842529,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.4728022813796997,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.39713752269744873,unseen
45,"(""Nina isn't vanishing some casserole."",)",1.0,1,0.6295583248138428,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.38467341661453247,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.5144568681716919,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.34942376613616943,seen
49,"('Brett has vanished some icicles.',)",1.0,1,0.6009930372238159,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.42874428629875183,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.43942293524742126,unseen
52,"('Most teenagers had warped a scarf.',)",1.0,0,0.7003060579299927,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.41462597250938416,seen
54,"('The Lutherans tighten those shoes.',)",1.0,0,0.7943819761276245,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.3852817118167877,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.6056027412414551,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.40120041370391846,unseen
58,"('John has loosened many hats.',)",0.0,0,0.38443127274513245,unseen
59,"('John has disappeared many hats.',)",1.0,1,0.5752426981925964,unseen
