inputs,context,topic,org_label,set-0,string_label,label,id
"('There was a documentary about music irritating Allison.',)",,,1,train,1,0,0
"('There was each documentary about music irritating Allison.',)",,,0,train,0,1,1
"('There was a sweater shocking David.',)",,,1,train,1,0,4
"('There was each sweater shocking David.',)",,,0,train,0,1,5
"('There are some brothers of Rachel arriving at a library.',)",,,1,train,1,0,6
"('There are all brothers of Rachel arriving at a library.',)",,,0,train,0,1,7
"('There are many rugs embarrassing Galileo.',)",,,1,train,1,0,10
"('There are most rugs embarrassing Galileo.',)",,,0,train,0,1,11
"(""There isn't a dancer slumping over."",)",,,1,train,1,0,16
"(""There isn't every dancer slumping over."",)",,,0,train,0,1,17
"('There is a committee coping.',)",,,1,train,1,0,18
"('There is every committee coping.',)",,,0,train,0,1,19
"('There was a rug disappearing.',)",,,1,train,1,0,24
"('There was every rug disappearing.',)",,,0,train,0,1,25
"(""There aren't few documentaries disturbing some actors."",)",,,1,train,1,0,26
"(""There aren't all documentaries disturbing some actors."",)",,,0,train,0,1,27
"('There are no peppers upsetting all governments.',)",,,1,train,1,0,28
"('There are all peppers upsetting all governments.',)",,,0,train,0,1,29
"('There was a cat annoying Alice.',)",,,1,train,1,0,30
"('There was each cat annoying Alice.',)",,,0,train,0,1,31
"('There is a coat soaking.',)",,,1,train,1,0,32
"('There is every coat soaking.',)",,,0,train,0,1,33
"('There were few bicycles shattering.',)",,,1,train,1,0,36
"('There were most bicycles shattering.',)",,,0,train,0,1,37
"(""There weren't many eggplants existing."",)",,,1,train,1,0,38
"(""There weren't all eggplants existing."",)",,,0,train,0,1,39
"(""There aren't many malls existing."",)",,,1,train,1,0,40
"(""There aren't most malls existing."",)",,,0,train,0,1,41
"(""There weren't many waitresses sitting down."",)",,,1,train,1,0,42
"(""There weren't all waitresses sitting down."",)",,,0,train,0,1,43
"(""There wasn't a commentary worrying some pedestrians."",)",,,1,train,1,0,46
"(""There wasn't every commentary worrying some pedestrians."",)",,,0,train,0,1,47
"('There is a drawing of schools irritating the Clintons.',)",,,1,train,1,0,50
"('There is every drawing of schools irritating the Clintons.',)",,,0,train,0,1,51
"('There is an organization hurting Tammy.',)",,,1,train,1,0,52
"('There is every organization hurting Tammy.',)",,,0,train,0,1,53
"('There is a boy spinning around.',)",,,1,train,1,0,56
"('There is each boy spinning around.',)",,,0,train,0,1,57
"('There are no mushrooms alarming Winston Churchill.',)",,,1,train,1,0,58
