,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.8162372708320618,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.40336179733276367,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.8167161345481873,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.41886043548583984,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.49191659688949585,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.4526706337928772,seen
6,"(""The truck hadn't astounded a bank."",)",0.0,0,0.6763975620269775,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.5404030680656433,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.4396408498287201,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",0.0,1,0.7268980145454407,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.4282859265804291,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.5704074501991272,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.840231716632843,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.5122474431991577,seen
14,"(""Monet hadn't examined most commentaries."",)",1.0,0,0.6946438550949097,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.46070778369903564,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.6216310858726501,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.5731664896011353,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.42076051235198975,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,1.0375797748565674,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.6246144771575928,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.5720897912979126,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",1.0,0,0.7017416954040527,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",1.0,1,0.6378277540206909,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.5625702738761902,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.5846719145774841,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.4124891459941864,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.5230962634086609,unseen
