epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.45500001311302185,0.36994218826293945,0.6968932151794434,139.37864685058594,0.36994218826293945
0,,,,,2,0.7009312510490417,,,,,,,
1,,,,,5,,,,0.5649999976158142,0.40816327929496765,0.6828785538673401,136.57571411132812,0.40816327929496765
1,,,,,5,0.7090821862220764,,,,,,,
2,,,,,8,,,,0.6700000166893005,0.7130434513092041,0.6641771197319031,132.83541870117188,0.7130434513092041
2,,,,,8,0.662040650844574,,,,,,,
3,,,,,11,,,,0.7250000238418579,0.761904776096344,0.648719847202301,129.7439727783203,0.761904776096344
3,,,,,11,0.6391027569770813,,,,,,,
4,,,,,14,,,,0.7599999904632568,0.7757009267807007,0.634885311126709,126.97706604003906,0.7757009267807007
4,,,,,14,0.6669164299964905,,,,,,,
5,,,,,17,,,,0.7699999809265137,0.7653061151504517,0.6232729554176331,124.65459442138672,0.7653061151504517
5,,,,,17,0.6190098524093628,,,,,,,
6,,,,,20,,,,0.7699999809265137,0.7526881694793701,0.6149421334266663,122.9884262084961,0.7526881694793701
6,,,,,20,0.610295295715332,,,,,,,
7,,,,,23,,,,0.7699999809265137,0.75,0.6077737808227539,121.55476379394531,0.75
7,,,,,23,0.6238488554954529,,,,,,,
8,,,,,26,,,,0.7850000262260437,0.7794871926307678,0.6000446677207947,120.00894165039062,0.7794871926307678
8,,,,,26,0.5950112342834473,,,,,,,
9,,,,,29,,,,0.7850000262260437,0.7839195728302002,0.5940941572189331,118.81883239746094,0.7839195728302002
9,,,,,29,0.5815331339836121,,,,,,,
10,,,,,32,,,,0.7749999761581421,0.7804877758026123,0.5899826884269714,117.99653625488281,0.7804877758026123
10,,,,,32,0.6056768894195557,,,,,,,
11,,,,,35,,,,0.7799999713897705,0.7843137383460999,0.5863865613937378,117.27731323242188,0.7843137383460999
11,,,,,35,0.598621129989624,,,,,,,
12,,,,,38,,,,0.7799999713897705,0.7864077687263489,0.5837066769599915,116.7413330078125,0.7864077687263489
12,,,,,38,0.6025354862213135,,,,,,,
13,,,,,41,,,,0.7799999713897705,0.7843137383460999,0.5808210372924805,116.16421508789062,0.7843137383460999
13,,,,,41,0.5869841575622559,,,,,,,
14,,,,,44,,,,0.7799999713897705,0.7843137383460999,0.5787913203239441,115.75827026367188,0.7843137383460999
14,,,,,44,0.5465953350067139,,,,,,,
15,,,,,47,,,,0.7900000214576721,0.7920792102813721,0.5772019028663635,115.44038391113281,0.7920792102813721
15,,,,,47,0.5496495366096497,,,,,,,
16,,,,,50,,,,0.7900000214576721,0.7920792102813721,0.5759274363517761,115.18549346923828,0.7920792102813721
16,,,,,50,0.5677618980407715,,,,,,,
17,,,,,53,,,,0.7900000214576721,0.7920792102813721,0.5750855803489685,115.01712036132812,0.7920792102813721
17,,,,,53,0.5592942237854004,,,,,,,
18,,,,,56,,,,0.7900000214576721,0.7920792102813721,0.5745657086372375,114.91314697265625,0.7920792102813721
18,,,,,56,0.5645076632499695,,,,,,,
19,,,,,59,,,,0.7900000214576721,0.7920792102813721,0.5743394494056702,114.8678970336914,0.7920792102813721
19,,,,,59,0.5687165856361389,,,,,,,
20,0.7875000238418579,0.7848101258277893,0.7875000238418579,0.7848101258277893,60,,0.7875000238418579,0.7848101258277893,,,,,
