epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5149999856948853,0.6072874665260315,0.690664529800415,138.13290405273438,0.6072874665260315
0,,,,,2,0.7009508609771729,,,,,,,
1,,,,,5,,,,0.550000011920929,0.567307710647583,0.68853360414505,137.70672607421875,0.567307710647583
1,,,,,5,0.7001064419746399,,,,,,,
2,,,,,8,,,,0.5849999785423279,0.5146198868751526,0.6860687136650085,137.2137451171875,0.5146198868751526
2,,,,,8,0.6952465176582336,,,,,,,
3,,,,,11,,,,0.5649999976158142,0.4161073863506317,0.6842273473739624,136.84548950195312,0.4161073863506317
3,,,,,11,0.6854295134544373,,,,,,,
4,,,,,14,,,,0.5550000071525574,0.38620689511299133,0.6822627186775208,136.45254516601562,0.38620689511299133
4,,,,,14,0.68439120054245,,,,,,,
5,,,,,17,,,,0.5350000262260437,0.290076345205307,0.6809805035591125,136.19610595703125,0.290076345205307
5,,,,,17,0.6687043309211731,,,,,,,
6,,,,,20,,,,0.550000011920929,0.3478260934352875,0.6788871884346008,135.77743530273438,0.3478260934352875
6,,,,,20,0.6735358834266663,,,,,,,
7,,,,,23,,,,0.5799999833106995,0.44736841320991516,0.6765851378440857,135.31703186035156,0.44736841320991516
7,,,,,23,0.6584956049919128,,,,,,,
8,,,,,26,,,,0.5849999785423279,0.4907975494861603,0.6746365427970886,134.92730712890625,0.4907975494861603
8,,,,,26,0.6592905521392822,,,,,,,
9,,,,,29,,,,0.5950000286102295,0.5317919254302979,0.6731303334236145,134.62606811523438,0.5317919254302979
9,,,,,29,0.6552589535713196,,,,,,,
10,,,,,32,,,,0.6200000047683716,0.5869565010070801,0.671600878238678,134.32017517089844,0.5869565010070801
10,,,,,32,0.6589321494102478,,,,,,,
11,,,,,35,,,,0.6499999761581421,0.6464646458625793,0.6703561544418335,134.07122802734375,0.6464646458625793
11,,,,,35,0.6591427326202393,,,,,,,
12,,,,,38,,,,0.6549999713897705,0.6461538672447205,0.6694891452789307,133.8978271484375,0.6461538672447205
12,,,,,38,0.6696548461914062,,,,,,,
13,,,,,41,,,,0.6349999904632568,0.6010928750038147,0.6690090298652649,133.8018035888672,0.6010928750038147
13,,,,,41,0.6692975163459778,,,,,,,
14,,,,,44,,,,0.5849999785423279,0.49696969985961914,0.6687976121902466,133.759521484375,0.49696969985961914
14,,,,,44,0.6467068791389465,,,,,,,
15,,,,,47,,,,0.5550000071525574,0.42580646276474,0.6690353155136108,133.80706787109375,0.42580646276474
15,,,,,47,0.6465993523597717,,,,,,,
16,,,,,50,,,,0.5550000071525574,0.42580646276474,0.668799877166748,133.75997924804688,0.42580646276474
16,,,,,50,0.6449267268180847,,,,,,,
17,,,,,53,,,,0.5600000023841858,0.4285714328289032,0.6686418056488037,133.72836303710938,0.4285714328289032
17,,,,,53,0.6442134380340576,,,,,,,
18,,,,,56,,,,0.5600000023841858,0.4285714328289032,0.6684294939041138,133.68589782714844,0.4285714328289032
18,,,,,56,0.6412714123725891,,,,,,,
19,,,,,59,,,,0.5550000071525574,0.42580646276474,0.6683109998703003,133.66220092773438,0.42580646276474
19,,,,,59,0.6351239085197449,,,,,,,
20,0.6200000047683716,0.5064935088157654,0.6200000047683716,0.5064935088157654,60,,0.6200000047683716,0.5064935088157654,,,,,
