,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.5540374517440796,seen
1,"('Aaron appeared the glass.',)",0.0,1,0.7212836742401123,seen
2,"('April had dropped the truck.',)",0.0,0,0.5637087821960449,seen
3,"('April had existed the truck.',)",0.0,1,0.7771626710891724,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.643821120262146,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6284345388412476,seen
6,"('Rodney was moving Victoria.',)",1.0,0,0.7007575631141663,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.5566021203994751,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.6420719027519226,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.666275680065155,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.5325693488121033,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.6911060810089111,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.649023175239563,unseen
13,"(""Noah hasn't fallen a mirror."",)",0.0,1,0.7426756024360657,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.4944722652435303,unseen
15,"('Lissa wasted away the door.',)",0.0,1,0.8606317043304443,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.6564230918884277,seen
17,"('Many actors disappeared a lot of glaciers.',)",0.0,1,0.7151063084602356,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.6108351349830627,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.745333194732666,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.4983682632446289,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.7985947132110596,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.656955361366272,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.6160508394241333,seen
24,"('This guest shattered a plane.',)",1.0,0,0.6978738307952881,unseen
25,"('This guest exists a plane.',)",0.0,1,0.6979687809944153,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.6848830580711365,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.64373379945755,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.6091131567955017,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.7329198718070984,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.552321195602417,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.739425778388977,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.5750383734703064,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,0.8430017828941345,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.6077105402946472,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.676381528377533,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.5439627766609192,unseen
37,"('Gina complained Ellen.',)",0.0,1,0.7038781642913818,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.6269919872283936,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.6895130276679993,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.5825735330581665,seen
41,"('Deanna chuckles Kirsten.',)",0.0,1,0.7205753326416016,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.6343654990196228,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.6873915791511536,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.5812905430793762,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,0.7497079968452454,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.6370784640312195,seen
47,"('Adam will vanish these rivers.',)",0.0,1,0.7013916969299316,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.5218726396560669,seen
49,"('Brett has vanished some icicles.',)",0.0,1,0.834723711013794,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.6105459928512573,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.6680731773376465,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.6483553647994995,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.6723766326904297,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.6629072427749634,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.6273823976516724,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.6390684843063354,unseen
57,"('The teachers waste away all lakes.',)",0.0,1,0.7521723508834839,unseen
58,"('John has loosened many hats.',)",0.0,0,0.6011853218078613,unseen
59,"('John has disappeared many hats.',)",0.0,1,0.7686604261398315,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",1.0,0,0.7196701765060425,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.5943713188171387,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.6647723913192749,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",1.0,1,0.619631290435791,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.6152501702308655,seen
65,"('Many girls appeared many cakes.',)",1.0,1,0.6350738406181335,seen
66,"('All customers slow some cars.',)",1.0,0,0.694762110710144,seen
67,"('All customers appear some cars.',)",1.0,1,0.6529814004898071,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.44500094652175903,unseen
69,"('Gina existed that wheelbarrow.',)",0.0,1,0.9290673732757568,unseen
70,"('The Borgias shrank some blouse.',)",1.0,0,0.7020680904388428,unseen
71,"('The Borgias vanished some blouse.',)",0.0,1,0.7266440391540527,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.6321946382522583,seen
73,"('Christina vanished glasses.',)",1.0,1,0.6740989685058594,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.6087455749511719,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.6424713730812073,seen
76,"(""Sarah doesn't benefit the Clintons."",)",0.0,0,0.6477760076522827,seen
77,"(""Sarah doesn't meet the Clintons."",)",0.0,1,0.7081691026687622,seen
78,"('Emily woke up a grandmother of Alice.',)",0.0,0,0.5512683987617493,unseen
79,"('Emily wastes away a grandmother of Alice.',)",0.0,1,0.8145085573196411,unseen
80,"('All stairs had worried Paul.',)",1.0,0,0.8178168535232544,seen
81,"('All stairs had eaten Paul.',)",1.0,1,0.5895249247550964,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.6484875082969666,unseen
83,"('The Borgias whispered a waiter.',)",1.0,1,0.6657458543777466,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.5285772681236267,seen
85,"('Steven has fallen apart computers.',)",0.0,1,0.767788290977478,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.49000534415245056,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.7747474908828735,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.5826715230941772,seen
89,"('Alicia vanishes that mirror.',)",0.0,1,0.8019887208938599,seen
90,"('Every student shrank this scarf.',)",1.0,0,0.7512005567550659,unseen
91,"('Every student disappeared this scarf.',)",1.0,1,0.6131502389907837,unseen
92,"('Michael worried this museum.',)",0.0,0,0.6852131485939026,seen
93,"('Michael testified this museum.',)",0.0,1,0.7278109788894653,seen
94,"('Maria cracks this bike.',)",0.0,0,0.6313799023628235,seen
95,"('Maria falls apart this bike.',)",0.0,1,0.7516563534736633,seen
96,"('A waitress chipped every cart.',)",0.0,0,0.6162086725234985,seen
97,"('A waitress vanished every cart.',)",1.0,1,0.655420184135437,seen
98,"('Gina cracks every cup.',)",0.0,0,0.6440810561180115,unseen
99,"('Gina falls every cup.',)",0.0,1,0.7311532497406006,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.6026809215545654,seen
101,"('Brenda shrugs Kirsten.',)",0.0,1,0.7236344218254089,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.5857406258583069,seen
103,"('All cashiers fall many eggplants.',)",0.0,1,0.700082540512085,seen
104,"(""Some waitresses haven't shut all closets."",)",0.0,0,0.5719717741012573,seen
105,"(""Some waitresses haven't vanished all closets."",)",0.0,1,0.7259702682495117,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.5854909420013428,unseen
107,"('Homer is existing those gloves.',)",0.0,1,0.7179242372512817,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.5924739241600037,seen
109,"('Carla will fall apart every plane.',)",0.0,1,0.7806698679924011,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.6440046429634094,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.6179791688919067,unseen
112,"('The Impressionists bake all tomatoes.',)",0.0,0,0.6407719254493713,unseen
113,"('The Impressionists fall all tomatoes.',)",1.0,1,0.675186038017273,unseen
114,"('Many guys change the guys.',)",0.0,0,0.5354788899421692,seen
115,"('Many guys talk the guys.',)",0.0,1,0.8806585073471069,seen
116,"(""These eggplants were worrying many women's father."",)",1.0,0,0.7710123658180237,unseen
117,"(""These eggplants were studying many women's father."",)",1.0,1,0.6438610553741455,unseen
118,"('Allison stretched those socks.',)",0.0,0,0.6388419270515442,seen
119,"('Allison vanished those socks.',)",0.0,1,0.7028576135635376,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.624036431312561,seen
121,"('Samuel appeared a lot of glasses.',)",1.0,1,0.6673842668533325,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.6057270765304565,seen
123,"('Some children disappeared many skirts.',)",1.0,1,0.6728869080543518,seen
124,"('Kimberley could loosen these skirts.',)",0.0,0,0.6188971996307373,seen
125,"('Kimberley could vanish these skirts.',)",1.0,1,0.6466831564903259,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.5333224534988403,seen
127,"(""Suzanne isn't appearing a lake."",)",0.0,1,0.7209277153015137,seen
128,"('Men fling open some gates.',)",0.0,0,0.5101960301399231,seen
129,"('Men exist some gates.',)",0.0,1,0.7162220478057861,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.4970856308937073,seen
131,"('Carolyn is existing that shawl.',)",0.0,1,0.8649126291275024,seen
132,"(""Frank didn't condense some water."",)",0.0,0,0.6629388332366943,unseen
