epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4749999940395355,0.6037735939025879,0.7019699215888977,140.39398193359375,0.6037735939025879
0,,,,,2,0.7177866101264954,,,,,,,
1,,,,,5,,,,0.4650000035762787,0.5446808338165283,0.6974716782569885,139.4943389892578,0.5446808338165283
1,,,,,5,0.7109444737434387,,,,,,,
2,,,,,8,,,,0.5400000214576721,0.47727271914482117,0.691786527633667,138.3572998046875,0.47727271914482117
2,,,,,8,0.6902709603309631,,,,,,,
3,,,,,11,,,,0.5600000023841858,0.42105263471603394,0.6873883605003357,137.47767639160156,0.42105263471603394
3,,,,,11,0.6688284873962402,,,,,,,
4,,,,,14,,,,0.6000000238418579,0.5121951103210449,0.6824506521224976,136.49012756347656,0.5121951103210449
4,,,,,14,0.6721486449241638,,,,,,,
5,,,,,17,,,,0.6100000143051147,0.5,0.6784712076187134,135.69424438476562,0.5
5,,,,,17,0.6605236530303955,,,,,,,
6,,,,,20,,,,0.6299999952316284,0.5542168617248535,0.6741641163825989,134.83282470703125,0.5542168617248535
6,,,,,20,0.6585767865180969,,,,,,,
7,,,,,23,,,,0.6349999904632568,0.5828571319580078,0.6701633930206299,134.03268432617188,0.5828571319580078
7,,,,,23,0.654059886932373,,,,,,,
8,,,,,26,,,,0.6549999713897705,0.6145251393318176,0.6666949987411499,133.33901977539062,0.6145251393318176
8,,,,,26,0.653082549571991,,,,,,,
9,,,,,29,,,,0.6650000214576721,0.6298342347145081,0.663607656955719,132.72152709960938,0.6298342347145081
9,,,,,29,0.64756178855896,,,,,,,
10,,,,,32,,,,0.699999988079071,0.6875,0.6608628630638123,132.17259216308594,0.6875
10,,,,,32,0.6449494957923889,,,,,,,
11,,,,,35,,,,0.7099999785423279,0.7099999785423279,0.6586793661117554,131.73587036132812,0.7099999785423279
11,,,,,35,0.6252034306526184,,,,,,,
12,,,,,38,,,,0.7049999833106995,0.7035176157951355,0.6567466855049133,131.34933471679688,0.7035176157951355
12,,,,,38,0.6409417986869812,,,,,,,
13,,,,,41,,,,0.7099999785423279,0.6914893388748169,0.6551573276519775,131.03146362304688,0.6914893388748169
13,,,,,41,0.6300342082977295,,,,,,,
14,,,,,44,,,,0.7099999785423279,0.6813187003135681,0.6539602875709534,130.79205322265625,0.6813187003135681
14,,,,,44,0.6311490535736084,,,,,,,
15,,,,,47,,,,0.6850000023841858,0.6399999856948853,0.6531730890274048,130.63461303710938,0.6399999856948853
15,,,,,47,0.6112600564956665,,,,,,,
16,,,,,50,,,,0.6850000023841858,0.6399999856948853,0.6523290872573853,130.4658203125,0.6399999856948853
16,,,,,50,0.6093352437019348,,,,,,,
17,,,,,53,,,,0.6850000023841858,0.6399999856948853,0.6517351269721985,130.34703063964844,0.6399999856948853
17,,,,,53,0.6185031533241272,,,,,,,
18,,,,,56,,,,0.6899999976158142,0.6477272510528564,0.6512672305107117,130.25344848632812,0.6477272510528564
18,,,,,56,0.618435800075531,,,,,,,
19,,,,,59,,,,0.6949999928474426,0.6553672552108765,0.6510577201843262,130.2115478515625,0.6553672552108765
19,,,,,59,0.6132848262786865,,,,,,,
20,0.7074999809265137,0.6666666865348816,0.7074999809265137,0.6666666865348816,60,,0.7074999809265137,0.6666666865348816,,,,,
