,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.5046180486679077,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.5023864507675171,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.514777660369873,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.6840718388557434,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.5361665487289429,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.38380423188209534,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.3609434962272644,unseen
7,"(""Guy's French teachers arrived at."",)",0.0,1,0.8225274085998535,unseen
8,"('This shirt crumples.',)",0.0,0,0.3273707628250122,seen
9,"('This shirt scares.',)",1.0,1,0.466743528842926,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.33846452832221985,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,1.023395299911499,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.8418542742729187,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.577297568321228,seen
14,"('Bethany murmured.',)",0.0,0,0.37526488304138184,unseen
15,"('Bethany goes to.',)",1.0,1,0.39418596029281616,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.45570534467697144,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.48214957118034363,seen
18,"(""The companies haven't competed."",)",0.0,0,0.6333180665969849,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.45964527130126953,seen
20,"('Kimberley wakes up.',)",0.0,0,0.4928957223892212,unseen
21,"('Kimberley returned to.',)",1.0,1,0.37753579020500183,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.3830364942550659,seen
23,"(""Donna shouldn't argue about."",)",0.0,1,0.8394895792007446,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.42793017625808716,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.595296323299408,unseen
26,"('The sock crumples.',)",0.0,0,0.35027623176574707,seen
27,"('The sock scared.',)",1.0,1,0.42034733295440674,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.387827068567276,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.49703365564346313,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.5902878046035767,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.6846688985824585,seen
32,"('Wayne is smiling.',)",0.0,0,0.4615914523601532,unseen
33,"('Wayne is dropping by.',)",1.0,1,0.5021436214447021,unseen
34,"('Tracy is sighing.',)",0.0,0,0.3497885763645172,seen
35,"('Tracy is complaining about.',)",1.0,1,0.6843313574790955,seen
36,"('The guests did meet.',)",0.0,0,0.4510842263698578,seen
37,"('The guests did argue about.',)",0.0,1,0.7045220136642456,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.6619302034378052,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.5092418193817139,seen
40,"('This bike is existing.',)",0.0,0,0.5822902917861938,seen
41,"('This bike is scaring.',)",1.0,1,0.39085689187049866,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.42376768589019775,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.4381672143936157,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.5406139492988586,seen
45,"('The Impressionists have dropped by.',)",0.0,1,1.0304230451583862,seen
46,"('Aaron talked.',)",0.0,0,0.5059862732887268,seen
47,"('Aaron went to.',)",1.0,1,0.3428248465061188,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.43363600969314575,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",0.0,1,0.8759686946868896,seen
50,"('The plane slowed.',)",0.0,0,0.4608423709869385,seen
51,"('The plane looks like.',)",1.0,1,0.46377241611480713,seen
52,"('These planes tip over.',)",0.0,0,0.4918252229690552,seen
53,"('These planes scare.',)",1.0,1,0.40964868664741516,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.44844648241996765,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.497867614030838,seen
56,"('That spinach burns.',)",0.0,0,0.3910861909389496,seen
57,"('That spinach resembles.',)",1.0,1,0.6458826661109924,seen
58,"('Many girls worry.',)",1.0,0,0.7733016610145569,seen
59,"('Many girls walked through.',)",1.0,1,0.40892666578292847,seen
60,"(""This candle won't brighten."",)",0.0,0,0.4484315514564514,seen
61,"(""This candle won't look like."",)",1.0,1,0.5262864828109741,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.5734112858772278,seen
63,"(""Dawn's oncologists had boasted about."",)",1.0,1,0.5628150105476379,seen
64,"(""Larry couldn't lie."",)",0.0,0,0.39674127101898193,unseen
65,"(""Larry couldn't complain about."",)",0.0,1,0.8011655807495117,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.41217634081840515,seen
67,"('Most icicles were scaring.',)",1.0,1,0.5164658427238464,seen
68,"('That box flings open.',)",0.0,0,0.41055935621261597,seen
69,"('That box looks like.',)",1.0,1,0.48881030082702637,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.45480501651763916,seen
71,"(""Denise's electricians like."",)",0.0,1,0.8037065267562866,seen
72,"(""Vincent's ex-girlfriend learns."",)",0.0,0,0.41881659626960754,unseen
73,"(""Vincent's ex-girlfriend resembles."",)",0.0,1,1.0592118501663208,unseen
74,"(""Gina's granddaughter isn't getting fired."",)",0.0,0,0.5406864881515503,unseen
75,"(""Gina's granddaughter isn't complaining about."",)",0.0,1,0.7422241568565369,unseen
76,"('Michael will bake.',)",0.0,0,0.4422479569911957,seen
77,"('Michael will argue about.',)",1.0,1,0.43598759174346924,seen
78,"('Aaron has hunted.',)",1.0,0,0.9079715013504028,seen
79,"('Aaron has lifted.',)",0.0,1,0.6990784406661987,seen
80,"(""The Borgias' daughters fall asleep."",)",0.0,0,0.39896291494369507,seen
81,"(""The Borgias' daughters lifted."",)",0.0,1,0.9512732028961182,seen
82,"('The universities donated.',)",1.0,0,1.0981323719024658,seen
83,"('The universities scared.',)",1.0,1,0.34860795736312866,seen
84,"('That lady whispers.',)",0.0,0,0.35605135560035706,seen
85,"('That lady cares for.',)",0.0,1,0.9932066202163696,seen
86,"('Craig fell asleep.',)",0.0,0,0.4577260911464691,unseen
87,"('Craig sounded like.',)",1.0,1,0.4810904860496521,unseen
88,"('Kathleen can nod.',)",0.0,0,0.40672793984413147,unseen
89,"('Kathleen can fire.',)",0.0,1,0.7981113195419312,unseen
90,"(""Eric can't write."",)",0.0,0,0.462300181388855,unseen
91,"(""Eric can't drop by."",)",0.0,1,0.7201910018920898,unseen
92,"('Every carriage accelerated.',)",0.0,0,0.3660125434398651,unseen
93,"('Every carriage resembled.',)",1.0,1,0.42692801356315613,unseen
94,"(""Irene's teachers salute."",)",0.0,0,0.3655967116355896,unseen
95,"(""Irene's teachers escape from."",)",0.0,1,0.7236669063568115,unseen
96,"(""Jackets haven't folded."",)",0.0,0,0.39555028080940247,unseen
97,"(""Jackets haven't looked like."",)",1.0,1,0.4675597548484802,unseen
98,"('All socks were shrinking.',)",0.0,0,0.3883494734764099,seen
99,"('All socks were looking like.',)",1.0,1,0.6056786775588989,seen
100,"(""Heidi isn't waving."",)",0.0,0,0.4330891966819763,unseen
101,"(""Heidi isn't fleeing from."",)",1.0,1,0.461883008480072,unseen
102,"('Dana coughs.',)",0.0,0,0.3813062608242035,seen
103,"('Dana looked like.',)",1.0,1,0.5692757964134216,seen
104,"(""These cashiers' tutor was blinking."",)",0.0,0,0.5116459131240845,seen
105,"(""These cashiers' tutor was referencing."",)",1.0,1,0.6861395239830017,seen
106,"('All coats flattened.',)",0.0,0,0.4034804403781891,seen
107,"('All coats looked like.',)",1.0,1,0.48394080996513367,seen
108,"(""The rivers hadn't evaporated."",)",0.0,0,0.46834278106689453,seen
109,"(""The rivers hadn't scared."",)",1.0,1,0.4701939821243286,seen
110,"(""Those cakes aren't blackening."",)",0.0,0,0.4274011552333832,seen
