epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5350000262260437,0.3309352397918701,0.686106264591217,137.22125244140625,0.3309352397918701
0,,,,,2,0.6824447512626648,,,,,,,
1,,,,,5,,,,0.5899999737739563,0.4743589758872986,0.6687982678413391,133.75965881347656,0.4743589758872986
1,,,,,5,0.6818596720695496,,,,,,,
2,,,,,8,,,,0.6449999809265137,0.553459107875824,0.6494964361190796,129.8992919921875,0.553459107875824
2,,,,,8,0.6590136885643005,,,,,,,
3,,,,,11,,,,0.7300000190734863,0.7096773982048035,0.6286376118659973,125.72752380371094,0.7096773982048035
3,,,,,11,0.6238987445831299,,,,,,,
4,,,,,14,,,,0.75,0.7222222089767456,0.6161576509475708,123.23153686523438,0.7222222089767456
4,,,,,14,0.6039095520973206,,,,,,,
5,,,,,17,,,,0.7200000286102295,0.6626505851745605,0.6083770394325256,121.67540740966797,0.6626505851745605
5,,,,,17,0.5914227366447449,,,,,,,
6,,,,,20,,,,0.7649999856948853,0.7344632744789124,0.5974140763282776,119.48281860351562,0.7344632744789124
6,,,,,20,0.5426786541938782,,,,,,,
7,,,,,23,,,,0.7699999809265137,0.7444444298744202,0.5891999006271362,117.83998107910156,0.7444444298744202
7,,,,,23,0.567927360534668,,,,,,,
8,,,,,26,,,,0.7850000262260437,0.7570621371269226,0.5835046172142029,116.70092010498047,0.7570621371269226
8,,,,,26,0.5245727896690369,,,,,,,
9,,,,,29,,,,0.800000011920929,0.7849462628364563,0.5757960677146912,115.15921783447266,0.7849462628364563
9,,,,,29,0.550595760345459,,,,,,,
10,,,,,32,,,,0.800000011920929,0.7802197933197021,0.5728534460067749,114.57069396972656,0.7802197933197021
10,,,,,32,0.5434107184410095,,,,,,,
11,,,,,35,,,,0.800000011920929,0.7674418687820435,0.5714553594589233,114.29107666015625,0.7674418687820435
11,,,,,35,0.5365812182426453,,,,,,,
12,,,,,38,,,,0.8100000023841858,0.7816091775894165,0.5680775046348572,113.61550903320312,0.7816091775894165
12,,,,,38,0.5222344398498535,,,,,,,
13,,,,,41,,,,0.8199999928474426,0.7977527976036072,0.5647575259208679,112.95150756835938,0.7977527976036072
13,,,,,41,0.5168574452400208,,,,,,,
14,,,,,44,,,,0.8100000023841858,0.7888888716697693,0.5611798167228699,112.2359619140625,0.7888888716697693
14,,,,,44,0.4911612570285797,,,,,,,
15,,,,,47,,,,0.8199999928474426,0.8064516186714172,0.5579628944396973,111.59258270263672,0.8064516186714172
15,,,,,47,0.4609386920928955,,,,,,,
16,,,,,50,,,,0.824999988079071,0.8128342032432556,0.5562374591827393,111.24749755859375,0.8128342032432556
16,,,,,50,0.4659627377986908,,,,,,,
17,,,,,53,,,,0.824999988079071,0.8128342032432556,0.5553244948387146,111.06489562988281,0.8128342032432556
17,,,,,53,0.4848812520503998,,,,,,,
18,,,,,56,,,,0.8199999928474426,0.8064516186714172,0.5552198886871338,111.04397583007812,0.8064516186714172
18,,,,,56,0.4749363362789154,,,,,,,
19,,,,,59,,,,0.8149999976158142,0.800000011920929,0.5549858212471008,110.99716186523438,0.800000011920929
19,,,,,59,0.49138426780700684,,,,,,,
20,0.7850000262260437,0.7570621371269226,0.7850000262260437,0.7570621371269226,60,,0.7850000262260437,0.7570621371269226,,,,,
