epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5049999952316284,0.13913042843341827,0.6966318488121033,139.3263702392578,0.13913042843341827
0,,,,,2,0.7179718017578125,,,,,,,
1,,,,,5,,,,0.4950000047683716,0.0,0.720170259475708,144.03407287597656,0.0
1,,,,,5,0.7631406784057617,,,,,,,
2,,,,,8,,,,0.5,0.6666666865348816,0.731546938419342,146.30938720703125,0.6666666865348816
2,,,,,8,0.6508436799049377,,,,,,,
3,,,,,11,,,,0.5,0.6666666865348816,0.753147304058075,150.62945556640625,0.6666666865348816
3,,,,,11,0.7372142672538757,,,,,,,
4,,,,,14,,,,0.6700000166893005,0.5769230723381042,0.6359592080116272,127.19184112548828,0.5769230723381042
4,,,,,14,0.7342033982276917,,,,,,,
5,,,,,17,,,,0.5,0.0,0.7500789165496826,150.01577758789062,0.0
5,,,,,17,0.6811783909797668,,,,,,,
6,,,,,20,,,,0.7049999833106995,0.6380367875099182,0.6207820177078247,124.15640258789062,0.6380367875099182
6,,,,,20,0.6921936869621277,,,,,,,
7,,,,,23,,,,0.5350000262260437,0.6825938820838928,0.6722133159637451,134.44265747070312,0.6825938820838928
7,,,,,23,0.6424880027770996,,,,,,,
8,,,,,26,,,,0.7450000047683716,0.7213114500045776,0.6060633063316345,121.21266174316406,0.7213114500045776
8,,,,,26,0.6459253430366516,,,,,,,
9,,,,,29,,,,0.6000000238418579,0.38461539149284363,0.6417162418365479,128.34324645996094,0.38461539149284363
9,,,,,29,0.580997884273529,,,,,,,
10,,,,,32,,,,0.7549999952316284,0.7407407164573669,0.5955423712730408,119.10848236083984,0.7407407164573669
10,,,,,32,0.587485671043396,,,,,,,
11,,,,,35,,,,0.7549999952316284,0.7677724957466125,0.5916410684585571,118.32821655273438,0.7677724957466125
11,,,,,35,0.541327714920044,,,,,,,
12,,,,,38,,,,0.7549999952316284,0.7351351380348206,0.5896557569503784,117.93115234375,0.7351351380348206
12,,,,,38,0.5809712409973145,,,,,,,
13,,,,,41,,,,0.7350000143051147,0.6900584697723389,0.5931836366653442,118.63672637939453,0.6900584697723389
13,,,,,41,0.5993980169296265,,,,,,,
14,,,,,44,,,,0.7599999904632568,0.739130437374115,0.5849855542182922,116.99711608886719,0.739130437374115
14,,,,,44,0.5218722820281982,,,,,,,
15,,,,,47,,,,0.7799999713897705,0.7821782231330872,0.5803993940353394,116.07987976074219,0.7821782231330872
15,,,,,47,0.5381584763526917,,,,,,,
16,,,,,50,,,,0.7850000262260437,0.8071748614311218,0.582428514957428,116.48571014404297,0.8071748614311218
16,,,,,50,0.5413666367530823,,,,,,,
17,,,,,53,,,,0.7749999761581421,0.7738693356513977,0.5778161287307739,115.563232421875,0.7738693356513977
17,,,,,53,0.5339071154594421,,,,,,,
18,,,,,56,,,,0.7799999713897705,0.7684210538864136,0.5789433717727661,115.78868103027344,0.7684210538864136
18,,,,,56,0.5164005160331726,,,,,,,
19,,,,,59,,,,0.7599999904632568,0.7419354915618896,0.5798958539962769,115.97917175292969,0.7419354915618896
19,,,,,59,0.5081418752670288,,,,,,,
20,0.7950000166893005,0.800000011920929,0.7950000166893005,0.800000011920929,60,,0.7950000166893005,0.800000011920929,,,,,
