,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.3965109884738922,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.4787025451660156,seen
2,"(""These patients aren't visited by David."",)",1.0,0,0.7907232642173767,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.4717007279396057,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.4230373501777649,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.4593627154827118,seen
6,"(""An eggplant isn't seen by those men."",)",1.0,0,0.8982081413269043,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.41250714659690857,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.44589686393737793,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.6108093857765198,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.38514888286590576,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.8010952472686768,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.6810731887817383,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.39843741059303284,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.5740659236907959,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",0.0,1,0.7055938839912415,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.8566172122955322,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.4902593791484833,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.416241854429245,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",0.0,1,0.8153665065765381,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",1.0,0,0.8012675642967224,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.5497309565544128,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.402010977268219,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.6364359855651855,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.4969920814037323,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.590492844581604,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.6669768691062927,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.6995781064033508,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.44724732637405396,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5920642614364624,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.42572247982025146,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.6745206117630005,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",1.0,0,0.7694366574287415,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6543772220611572,seen
34,"('Some daughters of Jason are discussed by Julia.',)",0.0,0,0.4368039667606354,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",0.0,1,0.8121280074119568,unseen
36,"('Carmen was concealed by Stacey.',)",1.0,0,0.9928998947143555,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.41704708337783813,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.6910205483436584,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.4435036778450012,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.39864394068717957,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.5360933542251587,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.3796055018901825,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",0.0,1,0.7097658514976501,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.4864954948425293,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",0.0,1,0.8113695383071899,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.38067835569381714,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.4414665400981903,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",0.0,0,0.6877749562263489,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",0.0,1,0.6962549090385437,seen
50,"('Brothers of a teenager are known by Spain.',)",0.0,0,0.4100967049598694,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.6906073689460754,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.6130074262619019,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.48137935996055603,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.45144742727279663,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.6509528756141663,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.4157051742076874,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.6624842286109924,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.5590301156044006,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.45030856132507324,seen
60,"(""The waitresses aren't worried by some banana."",)",0.0,0,0.4548572897911072,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.42315447330474854,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",0.0,0,0.5162757039070129,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.45919400453567505,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.43865397572517395,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",0.0,1,0.7866274118423462,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",1.0,0,0.862552285194397,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",1.0,1,0.6449827551841736,unseen
