,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.47849518060684204,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.6047748327255249,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.4843238294124603,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.5704333186149597,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.4067385792732239,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.6182339787483215,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.6566785573959351,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.5919981002807617,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.4958494305610657,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.4534461498260498,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.42336010932922363,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.7693983316421509,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5467724204063416,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.5169467926025391,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",1.0,0,0.8032203316688538,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.4091930687427521,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.7049562931060791,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.5922491550445557,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5465539693832397,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.6433295607566833,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.5928030610084534,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.48007047176361084,seen
22,"(""This legislature isn't investigated by Travis."",)",1.0,0,0.8759613037109375,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.5272185802459717,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.49660611152648926,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.461708664894104,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.4238984286785126,unseen
27,"(""Peter's supervisors are profited by Julia."",)",1.0,1,0.6080095171928406,unseen
28,"('Those friends of Dan are admired by Valerie.',)",1.0,0,0.8537412881851196,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.4855915904045105,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.4621545076370239,seen
31,"(""George wasn't blinked by Keith."",)",0.0,1,0.7995871901512146,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",1.0,0,0.8340305089950562,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6843487024307251,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7840484380722046,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.4953558146953583,unseen
36,"('Carmen was concealed by Stacey.',)",0.0,0,0.6141641139984131,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.5357804298400879,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.40905797481536865,seen
39,"(""Jill isn't left by Paul."",)",0.0,1,0.9357922077178955,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.40722307562828064,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.60520339012146,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.625164806842804,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.4994145631790161,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",1.0,0,0.7305522561073303,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.5176205039024353,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.4669230878353119,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.4281468689441681,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.7592735290527344,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.5980411171913147,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,1.1147915124893188,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.42701834440231323,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5671752691268921,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.5283184051513672,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5436336398124695,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.5867451429367065,seen
56,"('All universities are stunned by the dresses.',)",1.0,0,0.7886873483657837,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.36533382534980774,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.6173120737075806,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.4947436451911926,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.756712019443512,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.4612206816673279,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",1.0,0,0.9853347539901733,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.4479673504829407,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.45626795291900635,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",1.0,1,0.6217772960662842,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",0.0,0,0.5860077738761902,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",0.0,1,0.8033588528633118,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",0.0,0,0.6411399245262146,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5656137466430664,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.4623335897922516,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.4866713583469391,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",0.0,0,0.6140661835670471,seen
