epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5099999904632568,0.4615384638309479,0.6920233368873596,138.4046630859375,0.4615384638309479
0,,,,,2,0.693030595779419,,,,,,,
1,,,,,5,,,,0.5450000166893005,0.23529411852359772,0.6814137101173401,136.28274536132812,0.23529411852359772
1,,,,,5,0.7077248692512512,,,,,,,
2,,,,,8,,,,0.7099999785423279,0.7156862616539001,0.6623889803886414,132.47779846191406,0.7156862616539001
2,,,,,8,0.6701133251190186,,,,,,,
3,,,,,11,,,,0.7749999761581421,0.7982062697410583,0.6475923657417297,129.51849365234375,0.7982062697410583
3,,,,,11,0.6453344821929932,,,,,,,
4,,,,,14,,,,0.7749999761581421,0.7963801026344299,0.6353815197944641,127.07630920410156,0.7963801026344299
4,,,,,14,0.6652126312255859,,,,,,,
5,,,,,17,,,,0.7799999713897705,0.7821782231330872,0.6247215270996094,124.94430541992188,0.7821782231330872
5,,,,,17,0.621383547782898,,,,,,,
6,,,,,20,,,,0.7549999952316284,0.7512690424919128,0.6161409616470337,123.22819519042969,0.7512690424919128
6,,,,,20,0.6458170413970947,,,,,,,
7,,,,,23,,,,0.7450000047683716,0.7329843044281006,0.6095002293586731,121.9000473022461,0.7329843044281006
7,,,,,23,0.6320046782493591,,,,,,,
8,,,,,26,,,,0.7649999856948853,0.7614213228225708,0.603308379650116,120.66168212890625,0.7614213228225708
8,,,,,26,0.6047632694244385,,,,,,,
9,,,,,29,,,,0.7699999809265137,0.7699999809265137,0.5983741283416748,119.6748275756836,0.7699999809265137
9,,,,,29,0.5829237103462219,,,,,,,
10,,,,,32,,,,0.7850000262260437,0.7942583560943604,0.5947449207305908,118.94898986816406,0.7942583560943604
10,,,,,32,0.6076752543449402,,,,,,,
11,,,,,35,,,,0.7850000262260437,0.7942583560943604,0.5913923978805542,118.27848815917969,0.7942583560943604
11,,,,,35,0.6194944381713867,,,,,,,
12,,,,,38,,,,0.8100000023841858,0.8240740895271301,0.5897787809371948,117.95576477050781,0.8240740895271301
12,,,,,38,0.6191876530647278,,,,,,,
13,,,,,41,,,,0.8100000023841858,0.8240740895271301,0.5876641869544983,117.53284454345703,0.8240740895271301
13,,,,,41,0.5947046875953674,,,,,,,
14,,,,,44,,,,0.8100000023841858,0.8240740895271301,0.5860244631767273,117.20489501953125,0.8240740895271301
14,,,,,44,0.567986249923706,,,,,,,
15,,,,,47,,,,0.8149999976158142,0.8294931054115295,0.5849255919456482,116.98512268066406,0.8294931054115295
15,,,,,47,0.5655933618545532,,,,,,,
16,,,,,50,,,,0.8100000023841858,0.8240740895271301,0.583397626876831,116.67952728271484,0.8240740895271301
16,,,,,50,0.567791223526001,,,,,,,
17,,,,,53,,,,0.7950000166893005,0.8075117468833923,0.5824965834617615,116.49931335449219,0.8075117468833923
17,,,,,53,0.5706389546394348,,,,,,,
18,,,,,56,,,,0.7950000166893005,0.8075117468833923,0.5820664167404175,116.41328430175781,0.8075117468833923
18,,,,,56,0.589580237865448,,,,,,,
19,,,,,59,,,,0.7950000166893005,0.8075117468833923,0.581786036491394,116.35720825195312,0.8075117468833923
19,,,,,59,0.5735704302787781,,,,,,,
20,0.8125,0.8218527436256409,0.8125,0.8218527436256409,60,,0.8125,0.8218527436256409,,,,,
