epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.0,0.716163158416748,143.23263549804688,0.0
0,,,,,2,0.7161702513694763,,,,,,,
1,,,,,5,,,,0.5299999713897705,0.6016949415206909,0.6900051236152649,138.0010223388672,0.6016949415206909
1,,,,,5,0.6900637149810791,,,,,,,
2,,,,,8,,,,0.5799999833106995,0.6934306621551514,0.6815496683120728,136.3099365234375,0.6934306621551514
2,,,,,8,0.6804525256156921,,,,,,,
3,,,,,11,,,,0.6399999856948853,0.686956524848938,0.6637992858886719,132.75985717773438,0.686956524848938
3,,,,,11,0.6723842024803162,,,,,,,
4,,,,,14,,,,0.6100000143051147,0.4583333432674408,0.6581277251243591,131.62554931640625,0.4583333432674408
4,,,,,14,0.6384318470954895,,,,,,,
5,,,,,17,,,,0.6399999856948853,0.5263158082962036,0.649135410785675,129.8271026611328,0.5263158082962036
5,,,,,17,0.5957311987876892,,,,,,,
6,,,,,20,,,,0.6549999713897705,0.5660377144813538,0.6404528617858887,128.090576171875,0.5660377144813538
6,,,,,20,0.6081545352935791,,,,,,,
7,,,,,23,,,,0.6899999976158142,0.7102803587913513,0.6317603588104248,126.3520736694336,0.7102803587913513
7,,,,,23,0.5954701900482178,,,,,,,
8,,,,,26,,,,0.7149999737739563,0.7488986849784851,0.6282529234886169,125.65058898925781,0.7488986849784851
8,,,,,26,0.5676323771476746,,,,,,,
9,,,,,29,,,,0.7049999833106995,0.733031690120697,0.6221710443496704,124.43421173095703,0.733031690120697
9,,,,,29,0.5662147402763367,,,,,,,
10,,,,,32,,,,0.7250000238418579,0.7342995405197144,0.616541862487793,123.3083724975586,0.7342995405197144
10,,,,,32,0.5627775192260742,,,,,,,
11,,,,,35,,,,0.7200000286102295,0.7052631378173828,0.6131321787834167,122.62643432617188,0.7052631378173828
11,,,,,35,0.550813615322113,,,,,,,
12,,,,,38,,,,0.7200000286102295,0.698924720287323,0.610410213470459,122.08204650878906,0.698924720287323
12,,,,,38,0.5212002396583557,,,,,,,
13,,,,,41,,,,0.7250000238418579,0.7058823704719543,0.6077380776405334,121.54761505126953,0.7058823704719543
13,,,,,41,0.5380969047546387,,,,,,,
14,,,,,44,,,,0.7450000047683716,0.7384615540504456,0.604985237121582,120.99705505371094,0.7384615540504456
14,,,,,44,0.5334615111351013,,,,,,,
15,,,,,47,,,,0.7450000047683716,0.7384615540504456,0.6032083034515381,120.64166259765625,0.7384615540504456
15,,,,,47,0.5123751163482666,,,,,,,
16,,,,,50,,,,0.7549999952316284,0.7632850408554077,0.6018655896186829,120.37312316894531,0.7632850408554077
16,,,,,50,0.5304181575775146,,,,,,,
17,,,,,53,,,,0.7450000047683716,0.7559808492660522,0.6009924411773682,120.198486328125,0.7559808492660522
17,,,,,53,0.5368831753730774,,,,,,,
18,,,,,56,,,,0.7549999952316284,0.7677724957466125,0.6005276441574097,120.10552978515625,0.7677724957466125
18,,,,,56,0.5146737098693848,,,,,,,
19,,,,,59,,,,0.7549999952316284,0.7677724957466125,0.6002774834632874,120.05549621582031,0.7677724957466125
19,,,,,59,0.5355563759803772,,,,,,,
20,0.6974999904632568,0.7041564583778381,0.6974999904632568,0.7041564583778381,60,,0.6974999904632568,0.7041564583778381,,,,,
