,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",1.0,0,0.7027373909950256,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.4098132848739624,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.6226846575737,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.5816758275032043,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",1.0,0,0.8612455129623413,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.45327162742614746,seen
6,"(""An eggplant isn't seen by those men."",)",1.0,0,0.8558535575866699,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.513063371181488,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.5254708528518677,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.585415244102478,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.5452315807342529,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.879939079284668,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.6570079922676086,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.3790160119533539,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",1.0,0,0.730093240737915,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.42471516132354736,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.8507475852966309,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.4819677472114563,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.5449046492576599,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.6629596948623657,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",1.0,0,0.9191042184829712,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.5220327377319336,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.41289737820625305,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.6164364218711853,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.6388479471206665,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.5317362546920776,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.5338817238807678,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7654329538345337,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.620356559753418,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5169711709022522,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.4053777754306793,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.5678012371063232,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.6212151050567627,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.5831351280212402,seen
34,"('Some daughters of Jason are discussed by Julia.',)",1.0,0,0.7831264734268188,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.5411417484283447,unseen
36,"('Carmen was concealed by Stacey.',)",0.0,0,0.49174952507019043,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.6186545491218567,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.4817824363708496,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5503735542297363,seen
40,"(""Sara isn't irritated by commentaries about science."",)",1.0,0,0.7865509986877441,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.4109060764312744,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.4855998158454895,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.41331854462623596,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.5457930564880371,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",1.0,1,0.6312954425811768,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.6046245098114014,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.45834410190582275,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",0.0,0,0.6213245987892151,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",0.0,1,0.695624053478241,seen
50,"('Brothers of a teenager are known by Spain.',)",1.0,0,0.7193597555160522,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.5230448246002197,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.6413233280181885,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.4984520375728607,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5452521443367004,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.6761532425880432,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.4522554278373718,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.613888144493103,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.5497086048126221,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.49253642559051514,seen
60,"(""The waitresses aren't worried by some banana."",)",1.0,0,0.7888617515563965,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.43797430396080017,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",1.0,0,0.8116475343704224,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.45108044147491455,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.5944052934646606,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",0.0,1,0.7277978658676147,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",1.0,0,0.7296476364135742,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",1.0,1,0.4439101815223694,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.8549019694328308,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.47244733572006226,unseen
70,"(""Sarah wasn't kissed by those senators."",)",1.0,0,0.9293732643127441,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.47076910734176636,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",1.0,0,0.9519016742706299,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.4562011957168579,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.5577692985534668,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.60030597448349,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.5082862973213196,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,0.8356790542602539,seen
78,"(""Emily isn't watched by this person."",)",1.0,0,0.8016810417175293,seen
79,"(""Emily isn't trained by this person."",)",1.0,1,0.5419836044311523,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.8849027156829834,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.7134618759155273,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.6261863112449646,seen
83,"(""George wasn't concurred by those eggplants."",)",1.0,1,0.5076110363006592,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.5598427057266235,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.46879422664642334,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.5481176972389221,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.5754624605178833,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.8783118724822998,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.36976438760757446,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.6019111275672913,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.5060207843780518,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.4147305488586426,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.824120819568634,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.5923130512237549,seen
95,"(""Linda's oncologist isn't blinked by William."",)",1.0,1,0.5364311933517456,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",1.0,0,0.7140223979949951,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.4841538667678833,seen
98,"(""Elaine's employees aren't bored by Karen."",)",1.0,0,0.7522008419036865,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.7172702550888062,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.4945858120918274,unseen
101,"(""Some associations weren't responded by Aaron."",)",0.0,1,0.8219764828681946,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,0.8077046871185303,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.4072399139404297,seen
104,"(""Richard's tutors weren't worried by current events."",)",1.0,0,0.7117632627487183,seen
105,"(""Richard's tutors weren't smiled by current events."",)",1.0,1,0.46286553144454956,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.5889459848403931,seen
107,"('Chad is gotten fired by the plates.',)",0.0,1,0.7970966100692749,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.9848504066467285,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.38315466046333313,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",0.0,0,0.6796536445617676,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.5694596767425537,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",1.0,0,0.7385737299919128,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.46200400590896606,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.45571577548980713,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.6599047183990479,seen
116,"(""That woman was irritated by Irene's mentee."",)",1.0,0,0.7688164710998535,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.5416508316993713,seen
118,"('All people are alarmed by this hat.',)",0.0,0,0.6887027621269226,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.3879867196083069,seen
