inputs,context,topic,org_label,set-0,string_label,label,id
"('Raymond is selling this sketch.',)",,,1,train,1,0,0
"('Raymond is selling this sketches.',)",,,0,train,0,1,1
"('Eva has scared these children.',)",,,1,train,1,0,4
"('Eva has scared these child.',)",,,0,train,0,1,5
"('Marcus would conceal that pamphlet.',)",,,1,train,1,0,6
"('Marcus would conceal that pamphlets.',)",,,0,train,0,1,7
"(""Carmen hadn't shocked these customers."",)",,,1,train,1,0,8
"(""Carmen hadn't shocked these customer."",)",,,0,train,0,1,9
"('The Impressionists were walking through this library.',)",,,1,train,1,0,10
"('The Impressionists were walking through this libraries.',)",,,0,train,0,1,11
"(""Some men weren't touring those cafes."",)",,,1,train,1,0,12
"(""Some men weren't touring those cafe."",)",,,0,train,0,1,13
"(""Leslie isn't firing that actress."",)",,,1,train,1,0,14
"(""Leslie isn't firing that actresses."",)",,,0,train,0,1,15
"('Jennifer concealed those cups.',)",,,1,train,1,0,16
"('Jennifer concealed those cup.',)",,,0,train,0,1,17
"('A waitress does take those hospitals.',)",,,1,train,1,0,18
"('A waitress does take those hospital.',)",,,0,train,0,1,19
"('The man walks through those hospitals.',)",,,1,train,1,0,20
"('The man walks through those hospital.',)",,,0,train,0,1,21
"('Winston Churchill boycotts these public parks.',)",,,1,train,1,0,22
"('Winston Churchill boycotts these public park.',)",,,0,train,0,1,23
"('This sock disturbs that customer.',)",,,1,train,1,0,24
"('This sock disturbs that customers.',)",,,0,train,0,1,25
"('William described this movie.',)",,,1,train,1,0,26
"('William described this movies.',)",,,0,train,0,1,27
"('Elaine was biking to this bank.',)",,,1,train,1,0,30
"('Elaine was biking to this banks.',)",,,0,train,0,1,31
"('These senators wear that jacket.',)",,,1,train,1,0,32
"('These senators wear that jackets.',)",,,0,train,0,1,33
"('Cheryl is hurting that teacher.',)",,,1,train,1,0,36
"('Cheryl is hurting that teachers.',)",,,0,train,0,1,37
"('Russell might break those cups.',)",,,1,train,1,0,38
"('Russell might break those cup.',)",,,0,train,0,1,39
"('Vanessa can talk to these doctors.',)",,,1,train,1,0,42
"('Vanessa can talk to these doctor.',)",,,0,train,0,1,43
"('Janice had worn this shawl.',)",,,1,train,1,0,44
"('Janice had worn this shawls.',)",,,0,train,0,1,45
"('A lot of waitresses find those jackets.',)",,,1,train,1,0,46
"('A lot of waitresses find those jacket.',)",,,0,train,0,1,47
"(""Every dancer hasn't admired this skirt."",)",,,1,train,1,0,48
"(""Every dancer hasn't admired this skirts."",)",,,0,train,0,1,49
"(""The adult doesn't hide those malls."",)",,,1,train,1,0,50
"('Monet dropped by those libraries.',)",,,1,dev,1,0,28
"('Monet dropped by those library.',)",,,0,dev,0,1,29
"('The Lutherans notice that drawing.',)",,,1,dev,1,0,34
"('The Lutherans notice that drawings.',)",,,0,dev,0,1,35
"('Some stories aggravated those libraries.',)",,,1,dev,1,0,66
"('Some stories aggravated those library.',)",,,0,dev,0,1,67
"('Heather messed up this dish.',)",,,1,dev,1,0,70
"('Heather messed up this dishs.',)",,,0,dev,0,1,71
"(""David wasn't lifting those hats."",)",,,1,dev,1,0,98
"(""David wasn't lifting those hat."",)",,,0,dev,0,1,99
"('Melinda hires that teacher.',)",,,1,dev,1,0,114
"('Melinda hires that teachers.',)",,,0,dev,0,1,115
"('Stephen had cleaned this bank.',)",,,1,dev,1,0,140
"('Stephen had cleaned this banks.',)",,,0,dev,0,1,141
"(""Heather wasn't criticizing these teachers."",)",,,1,dev,1,0,144
"(""Heather wasn't criticizing these teacher."",)",,,0,dev,0,1,145
"(""Brian wasn't concealing those cafes."",)",,,1,dev,1,0,146
"(""Brian wasn't concealing those cafe."",)",,,0,dev,0,1,147
"(""Sheila isn't passing that cafe."",)",,,1,dev,1,0,172
"(""Sheila isn't passing that cafes."",)",,,0,dev,0,1,173
"('Some plays disgust this legislature.',)",,,1,dev,1,0,230
"('Some plays disgust this legislatures.',)",,,0,dev,0,1,231
"(""That person hadn't bothered those girls."",)",,,1,dev,1,0,236
"(""That person hadn't bothered those girl."",)",,,0,dev,0,1,237
"('Rachel ran around those high schools.',)",,,1,dev,1,0,242
"('Rachel ran around those high school.',)",,,0,dev,0,1,243
"('All waiters run around these malls.',)",,,1,dev,1,0,244
"('All waiters run around these mall.',)",,,0,dev,0,1,245
"('Marcus will watch that dancer.',)",,,1,dev,1,0,262
"('Marcus will watch that dancers.',)",,,0,dev,0,1,263
"('Those teachers sell this shoe.',)",,,1,dev,1,0,266
"('Those teachers sell this shoes.',)",,,0,dev,0,1,267
"(""Mark isn't worrying those libraries."",)",,,1,dev,1,0,268
"(""Mark isn't worrying those library."",)",,,0,dev,0,1,269
"('Carolyn conceals this boy.',)",,,1,dev,1,0,298
"('Carolyn conceals this boys.',)",,,0,dev,0,1,299
"('Jesus does worry those dancers.',)",,,1,dev,1,0,320
"('Jesus does worry those dancer.',)",,,0,dev,0,1,321
"('Teresa has irritated those boys.',)",,,1,dev,1,0,348
"('Teresa has irritated those boy.',)",,,0,dev,0,1,349
"('All schools talk to those actors.',)",,,1,dev,1,0,360
"('All schools talk to those actor.',)",,,0,dev,0,1,361
"('The pedestrians could praise that pamphlet.',)",,,1,dev,1,0,362
"('The pedestrians could praise that pamphlets.',)",,,0,dev,0,1,363
"(""Lori wasn't selling these shirts."",)",,,1,dev,1,0,372
"(""Lori wasn't selling these shirt."",)",,,0,dev,0,1,373
"(""This driver wasn't breaking these dishes."",)",,,1,dev,1,0,396
"(""This driver wasn't breaking these dish."",)",,,0,dev,0,1,397
"('Monet has these birds.',)",,,1,dev,1,0,400
"('Monet has these bird.',)",,,0,dev,0,1,401
"('Randolf conceals that bird.',)",,,1,dev,1,0,412
"('Randolf conceals that birds.',)",,,0,dev,0,1,413
"('Margaret saw those senators.',)",,,1,dev,1,0,418
"('Margaret saw those senator.',)",,,0,dev,0,1,419
"('Joel complains about those drivers.',)",,,1,dev,1,0,482
"('Joel complains about those driver.',)",,,0,dev,0,1,483
"('Kendra investigates these ladies.',)",,,1,dev,1,0,526
"('Kendra investigates these lady.',)",,,0,dev,0,1,527
"('These committees argue about this commentary.',)",,,1,dev,1,0,548
"('These committees argue about this commentaries.',)",,,0,dev,0,1,549
"('Patricia thinks about that legislature.',)",,,1,dev,1,0,570
"('Patricia thinks about that legislatures.',)",,,0,dev,0,1,571
"(""Clyde hasn't loved these boys."",)",,,1,dev,1,0,604
"(""Clyde hasn't loved these boy."",)",,,0,dev,0,1,605
"(""Diana isn't selling that car."",)",,,1,dev,1,0,612
"(""Diana isn't selling that cars."",)",,,0,dev,0,1,613
"('Those documentaries were disagreeing with that lady.',)",,,1,dev,1,0,624
"('Those documentaries were disagreeing with that ladies.',)",,,0,dev,0,1,625
"('Natalie concealed this hospital.',)",,,1,dev,1,0,634
"('Natalie concealed this hospitals.',)",,,0,dev,0,1,635
"('William buys those jackets.',)",,,1,dev,1,0,646
"('William buys those jacket.',)",,,0,dev,0,1,647
"(""Melanie isn't scanning those reports."",)",,,1,dev,1,0,672
"(""Melanie isn't scanning those report."",)",,,0,dev,0,1,673
"('The Impressionists complain about those children.',)",,,1,dev,1,0,682
"('The Impressionists complain about those child.',)",,,0,dev,0,1,683
"('These patients exit these restaurants.',)",,,1,dev,1,0,694
"('These patients exit these restaurant.',)",,,0,dev,0,1,695
"('Every committee should dislike those banks.',)",,,1,dev,1,0,704
"('Every committee should dislike those bank.',)",,,0,dev,0,1,705
"('Jessica has this glove.',)",,,1,dev,1,0,720
"('Jessica has this gloves.',)",,,0,dev,0,1,721
"(""Natalie isn't selling this nose."",)",,,1,dev,1,0,734
"(""Natalie isn't selling this noses."",)",,,0,dev,0,1,735
"('That cucumber did confuse that boy.',)",,,1,dev,1,0,760
"('That cucumber did confuse that boys.',)",,,0,dev,0,1,761
"('Actors dislike those newspaper articles.',)",,,1,dev,1,0,814
"('Actors dislike those newspaper article.',)",,,0,dev,0,1,815
"('Barbara examined that report.',)",,,1,dev,1,0,844
"('Barbara examined that reports.',)",,,0,dev,0,1,845
"('Janet could hurt that actor.',)",,,1,dev,1,0,850
"('Janet could hurt that actors.',)",,,0,dev,0,1,851
"('William disgusted this boy.',)",,,1,dev,1,0,864
"('William disgusted this boys.',)",,,0,dev,0,1,865
"(""Jeffrey isn't admiring those restaurants."",)",,,1,dev,1,0,874
"(""Jeffrey isn't admiring those restaurant."",)",,,0,dev,0,1,875
"('The Borgias go to that bank.',)",,,1,dev,1,0,900
"('The Borgias go to that banks.',)",,,0,dev,0,1,901
"('Rebecca hides this high school.',)",,,1,dev,1,0,914
"('Rebecca hides this high schools.',)",,,0,dev,0,1,915
"('Some rug annoys these guys.',)",,,1,dev,1,0,958
"('Some rug annoys these guy.',)",,,0,dev,0,1,959
"(""Lucille hasn't messed up those couches."",)",,,1,dev,1,0,998
"(""Lucille hasn't messed up those couch."",)",,,0,dev,0,1,999
"('Many cashiers forget those customers.',)",,,1,dev,1,0,1008
"('Many cashiers forget those customer.',)",,,0,dev,0,1,1009
"('Kristin insulted those dancers.',)",,,1,dev,1,0,1024
"('Kristin insulted those dancer.',)",,,0,dev,0,1,1025
"('This patient was concealing that senator.',)",,,1,dev,1,0,1128
"('This patient was concealing that senators.',)",,,0,dev,0,1,1129
"('That organization bores those pedestrians.',)",,,1,dev,1,0,1130
"('That organization bores those pedestrian.',)",,,0,dev,0,1,1131
"(""Liam hasn't healed those cats."",)",,,1,dev,1,0,1162
"(""Liam hasn't healed those cat."",)",,,0,dev,0,1,1163
"('Suzanne is embarrassing that actress.',)",,,1,dev,1,0,1164
"('Suzanne is embarrassing that actresses.',)",,,0,dev,0,1,1165
"('Christine heals this girl.',)",,,1,dev,1,0,1180
"('Christine heals this girls.',)",,,0,dev,0,1,1181
"('The Lutherans astounds these pedestrians.',)",,,1,dev,1,0,1182
"('The Lutherans astounds these pedestrian.',)",,,0,dev,0,1,1183
"('A projector could confuse that guest.',)",,,1,dev,1,0,1220
"('A projector could confuse that guests.',)",,,0,dev,0,1,1221
"(""Some students weren't disagreeing with these adults."",)",,,1,dev,1,0,1244
"(""Some students weren't disagreeing with these adult."",)",,,0,dev,0,1,1245
"('This hat disgusts that boy.',)",,,1,dev,1,0,1256
"('This hat disgusts that boys.',)",,,0,dev,0,1,1257
"('Raymond has forgotten that guy.',)",,,1,dev,1,0,1258
"('Raymond has forgotten that guys.',)",,,0,dev,0,1,1259
"('A lot of guys find these guests.',)",,,1,dev,1,0,1280
"('A lot of guys find these guest.',)",,,0,dev,0,1,1281
"('Margaret praises that student.',)",,,1,dev,1,0,1312
"('Margaret praises that students.',)",,,0,dev,0,1,1313
"(""Allison couldn't listen to this guest."",)",,,1,dev,1,0,1406
"(""Allison couldn't listen to this guests."",)",,,0,dev,0,1,1407
"('All teenagers insult these movie theaters.',)",,,1,dev,1,0,1408
"('All teenagers insult these movie theater.',)",,,0,dev,0,1,1409
"('Children bike to those banks.',)",,,1,dev,1,0,1414
"('Children bike to those bank.',)",,,0,dev,0,1,1415
"('Some girls clean this car.',)",,,1,dev,1,0,1418
"('Some girls clean this cars.',)",,,0,dev,0,1,1419
"('Bruce questions that cashier.',)",,,1,dev,1,0,1422
"('Bruce questions that cashiers.',)",,,0,dev,0,1,1423
"('George hated these cashiers.',)",,,1,dev,1,0,1424
"('George hated these cashier.',)",,,0,dev,0,1,1425
"('Carla has investigated these boys.',)",,,1,dev,1,0,1432
"('Carla has investigated these boy.',)",,,0,dev,0,1,1433
"(""Carmen isn't boasting about this story."",)",,,1,dev,1,0,1440
"(""Carmen isn't boasting about this stories."",)",,,0,dev,0,1,1441
"(""Winston Churchill wasn't criticizing this college campus."",)",,,1,dev,1,0,1484
"(""Winston Churchill wasn't criticizing this college campuses."",)",,,0,dev,0,1,1485
"(""The Borgias haven't cared for those children."",)",,,1,dev,1,0,1516
"(""The Borgias haven't cared for those child."",)",,,0,dev,0,1,1517
"('The Impressionists conceal these dancers.',)",,,1,dev,1,0,1592
"('The Impressionists conceal these dancer.',)",,,0,dev,0,1,1593
"('Becky sells that cafe.',)",,,1,dev,1,0,1598
"('Becky sells that cafes.',)",,,0,dev,0,1,1599
"(""Russell isn't cleaning this high school."",)",,,1,dev,1,0,1632
"(""Russell isn't cleaning this high schools."",)",,,0,dev,0,1,1633
"('All paintings will look like that pamphlet.',)",,,1,dev,1,0,1660
"('All paintings will look like that pamphlets.',)",,,0,dev,0,1,1661
"('Rebecca had noticed this student.',)",,,1,dev,1,0,1682
"('Rebecca had noticed this students.',)",,,0,dev,0,1,1683
"('Every woman reveals that patient.',)",,,1,dev,1,0,1686
"('Every woman reveals that patients.',)",,,0,dev,0,1,1687
"('Martin sounds like those dancers.',)",,,1,dev,1,0,1690
"('Martin sounds like those dancer.',)",,,0,dev,0,1,1691
"(""Tanya hasn't fled from that cashier."",)",,,1,dev,1,0,1702
"(""Tanya hasn't fled from that cashiers."",)",,,0,dev,0,1,1703
"('Karla listened to those cashiers.',)",,,1,dev,1,0,1704
"('Karla listened to those cashier.',)",,,0,dev,0,1,1705
"('The Impressionists research this painting.',)",,,1,dev,1,0,1746
"('The Impressionists research this paintings.',)",,,0,dev,0,1,1747
"('A lot of cashiers have described this brochure.',)",,,1,dev,1,0,1752
"('A lot of cashiers have described this brochures.',)",,,0,dev,0,1,1753
"('Carlos fled from these grocery stores.',)",,,1,dev,1,0,1776
"('Carlos fled from these grocery store.',)",,,0,dev,0,1,1777
"('Roger escapes from that teacher.',)",,,1,dev,1,0,1782
"('Roger escapes from that teachers.',)",,,0,dev,0,1,1783
"('A lot of patients hire that driver.',)",,,1,dev,1,0,1806
"('A lot of patients hire that drivers.',)",,,0,dev,0,1,1807
"('Tamara had cleaned those schools.',)",,,1,dev,1,0,1844
"('Tamara had cleaned those school.',)",,,0,dev,0,1,1845
"(""Brad hadn't found those senators."",)",,,1,dev,1,0,1868
"(""Brad hadn't found those senator."",)",,,0,dev,0,1,1869
"('These pedestrians heal that teacher.',)",,,1,dev,1,0,1870
"('These pedestrians heal that teachers.',)",,,0,dev,0,1,1871
"('That association hates that book.',)",,,1,dev,1,0,1874
"('That association hates that books.',)",,,0,dev,0,1,1875
"(""Those organizations weren't aggravating this waitress."",)",,,1,dev,1,0,1914
"(""Those organizations weren't aggravating this waitresses."",)",,,0,dev,0,1,1915
"(""Joel hadn't lifted that jacket."",)",,,1,dev,1,0,1920
"(""Joel hadn't lifted that jackets."",)",,,0,dev,0,1,1921
"(""Becky wasn't escaping from those art galleries."",)",,,1,dev,1,0,1926
"(""Becky wasn't escaping from those art gallery."",)",,,0,dev,0,1,1927
"('Gina admired this skirt.',)",,,1,dev,1,0,1954
"('Gina admired this skirts.',)",,,0,dev,0,1,1955
"('This carriage had resembled those photographs.',)",,,1,dev,1,0,1964
"('This carriage had resembled those photograph.',)",,,0,dev,0,1,1965
"('Some pasta had disturbed these museums.',)",,,1,dev,1,0,1992
"('Some pasta had disturbed these museum.',)",,,0,dev,0,1,1993
"('Craig explored that grocery store.',)",,,1,test,1,0,2
"('Craig explored that grocery stores.',)",,,0,test,0,1,3
"('A lot of patients resemble these pictures.',)",,,1,test,1,0,40
"('A lot of patients resemble these picture.',)",,,0,test,0,1,41
"('A teacher talked to that customer.',)",,,1,test,1,0,56
"('A teacher talked to that customers.',)",,,0,test,0,1,57
"('Those ladies kiss those adults.',)",,,1,test,1,0,82
"('Those ladies kiss those adult.',)",,,0,test,0,1,83
"(""Dan couldn't walk through this public park."",)",,,1,test,1,0,110
"(""Dan couldn't walk through this public parks."",)",,,0,test,0,1,111
