epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5849999785423279,0.6468085050582886,0.6770918369293213,135.41836547851562,0.6468085050582886
0,,,,,2,0.7074127793312073,,,,,,,
1,,,,,5,,,,0.6150000095367432,0.6751055121421814,0.6615848541259766,132.3169708251953,0.6751055121421814
1,,,,,5,0.6768773198127747,,,,,,,
2,,,,,8,,,,0.6700000166893005,0.7250000238418579,0.6441743969917297,128.83489990234375,0.7250000238418579
2,,,,,8,0.6583337187767029,,,,,,,
3,,,,,11,,,,0.7200000286102295,0.7477477192878723,0.6271125078201294,125.42250061035156,0.7477477192878723
3,,,,,11,0.6127314567565918,,,,,,,
4,,,,,14,,,,0.7450000047683716,0.7627906799316406,0.6145311594009399,122.90623474121094,0.7627906799316406
4,,,,,14,0.5830084085464478,,,,,,,
5,,,,,17,,,,0.7749999761581421,0.7692307829856873,0.6049996614456177,120.99993896484375,0.7692307829856873
5,,,,,17,0.547478199005127,,,,,,,
6,,,,,20,,,,0.7549999952316284,0.7379679083824158,0.5983914136886597,119.67829132080078,0.7379679083824158
6,,,,,20,0.5330472588539124,,,,,,,
7,,,,,23,,,,0.7649999856948853,0.7431694269180298,0.5936570763587952,118.73141479492188,0.7431694269180298
7,,,,,23,0.5229600071907043,,,,,,,
8,,,,,26,,,,0.7649999856948853,0.7403314709663391,0.5888505578041077,117.7701187133789,0.7403314709663391
8,,,,,26,0.5222750306129456,,,,,,,
9,,,,,29,,,,0.7950000166893005,0.7939698696136475,0.5829463601112366,116.58927917480469,0.7939698696136475
9,,,,,29,0.5161808133125305,,,,,,,
10,,,,,32,,,,0.7850000262260437,0.8018433451652527,0.5799230933189392,115.98462677001953,0.8018433451652527
10,,,,,32,0.502697765827179,,,,,,,
11,,,,,35,,,,0.8050000071525574,0.8115941882133484,0.5769223570823669,115.38447570800781,0.8115941882133484
11,,,,,35,0.5032222270965576,,,,,,,
12,,,,,38,,,,0.8050000071525574,0.8059701323509216,0.5747357606887817,114.94715118408203,0.8059701323509216
12,,,,,38,0.4864669740200043,,,,,,,
13,,,,,41,,,,0.8149999976158142,0.8140703439712524,0.5729362368583679,114.58724975585938,0.8140703439712524
13,,,,,41,0.5002115368843079,,,,,,,
14,,,,,44,,,,0.8149999976158142,0.8102564215660095,0.571728527545929,114.345703125,0.8102564215660095
14,,,,,44,0.47338247299194336,,,,,,,
15,,,,,47,,,,0.8100000023841858,0.800000011920929,0.5707252621650696,114.14505004882812,0.800000011920929
15,,,,,47,0.46765124797821045,,,,,,,
16,,,,,50,,,,0.8199999928474426,0.8144329786300659,0.5696410536766052,113.92820739746094,0.8144329786300659
16,,,,,50,0.475445032119751,,,,,,,
17,,,,,53,,,,0.8050000071525574,0.7958115339279175,0.5691796541213989,113.8359375,0.7958115339279175
17,,,,,53,0.4647446572780609,,,,,,,
18,,,,,56,,,,0.800000011920929,0.7894737124443054,0.5687796473503113,113.75593566894531,0.7894737124443054
18,,,,,56,0.4571267068386078,,,,,,,
19,,,,,59,,,,0.800000011920929,0.7894737124443054,0.5686141848564148,113.72283935546875,0.7894737124443054
19,,,,,59,0.46905651688575745,,,,,,,
20,0.8149999976158142,0.8112244606018066,0.8149999976158142,0.8112244606018066,60,,0.8149999976158142,0.8112244606018066,,,,,
