,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.5385102033615112,seen
1,"('This niece of Elizabeth walks through.',)",0.0,1,0.7883574962615967,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.4813878536224365,seen
3,"(""This guest's plumber wore."",)",1.0,1,0.47628581523895264,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.42759621143341064,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.5514522790908813,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.4196464717388153,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.5181282758712769,unseen
8,"('This shirt crumples.',)",0.0,0,0.41465848684310913,seen
9,"('This shirt scares.',)",0.0,1,0.8154480457305908,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.4149561822414398,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,0.7296836376190186,seen
12,"(""Some sisters of Laurie weren't hunting."",)",0.0,0,0.6286439895629883,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.551015317440033,seen
14,"('Bethany murmured.',)",0.0,0,0.49489641189575195,unseen
15,"('Bethany goes to.',)",1.0,1,0.51898193359375,unseen
16,"('Some wheelbarrow shattered.',)",1.0,0,0.8251968622207642,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.4013654589653015,seen
18,"(""The companies haven't competed."",)",0.0,0,0.4807898998260498,seen
19,"(""The companies haven't concealed."",)",1.0,1,0.559168815612793,seen
20,"('Kimberley wakes up.',)",0.0,0,0.4168640077114105,unseen
21,"('Kimberley returned to.',)",1.0,1,0.5011235475540161,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.41498562693595886,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.5417810678482056,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.46470507979393005,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.649577796459198,unseen
26,"('The sock crumples.',)",0.0,0,0.369737446308136,seen
27,"('The sock scared.',)",1.0,1,0.5920720100402832,seen
28,"(""This shirt wasn't warping."",)",0.0,0,0.4983259439468384,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.6846392750740051,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6652751564979553,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.362770140171051,seen
32,"('Wayne is smiling.',)",0.0,0,0.42366644740104675,unseen
33,"('Wayne is dropping by.',)",0.0,1,1.0229886770248413,unseen
34,"('Tracy is sighing.',)",0.0,0,0.43518367409706116,seen
35,"('Tracy is complaining about.',)",1.0,1,0.6018105745315552,seen
36,"('The guests did meet.',)",0.0,0,0.44910356402397156,seen
37,"('The guests did argue about.',)",1.0,1,0.427312433719635,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.5320473909378052,seen
39,"('Some wheelbarrows are scaring.',)",1.0,1,0.6025474071502686,seen
40,"('This bike is existing.',)",0.0,0,0.639468789100647,seen
41,"('This bike is scaring.',)",0.0,1,0.8726208209991455,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.43369996547698975,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.6099556088447571,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.5893099904060364,seen
45,"('The Impressionists have dropped by.',)",0.0,1,1.0810225009918213,seen
46,"('Aaron talked.',)",0.0,0,0.6480671167373657,seen
47,"('Aaron went to.',)",1.0,1,0.5318132638931274,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",0.0,0,0.4782111644744873,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.5045832395553589,seen
50,"('The plane slowed.',)",0.0,0,0.4206559360027313,seen
51,"('The plane looks like.',)",1.0,1,0.4602107107639313,seen
52,"('These planes tip over.',)",0.0,0,0.4054949879646301,seen
53,"('These planes scare.',)",0.0,1,0.9494708776473999,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.5045441389083862,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.41443726420402527,seen
