epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.6100000143051147,0.585106372833252,0.6771393418312073,135.42787170410156,0.585106372833252
0,,,,,2,0.6865652203559875,,,,,,,
1,,,,,5,,,,0.6600000262260437,0.6792452931404114,0.6614965200424194,132.29930114746094,0.6792452931404114
1,,,,,5,0.6805902123451233,,,,,,,
2,,,,,8,,,,0.7400000095367432,0.7400000095367432,0.6402868628501892,128.057373046875,0.7400000095367432
2,,,,,8,0.6860564351081848,,,,,,,
3,,,,,11,,,,0.7850000262260437,0.7700534462928772,0.6221980452537537,124.43961334228516,0.7700534462928772
3,,,,,11,0.6566919684410095,,,,,,,
4,,,,,14,,,,0.8050000071525574,0.7914438247680664,0.6071484088897705,121.4296875,0.7914438247680664
4,,,,,14,0.6231842637062073,,,,,,,
5,,,,,17,,,,0.824999988079071,0.8128342032432556,0.5945209264755249,118.90418243408203,0.8128342032432556
5,,,,,17,0.6081594824790955,,,,,,,
6,,,,,20,,,,0.8349999785423279,0.8196721076965332,0.5842432975769043,116.84866333007812,0.8196721076965332
6,,,,,20,0.5975325107574463,,,,,,,
7,,,,,23,,,,0.8500000238418579,0.8369565010070801,0.5759623646736145,115.19247436523438,0.8369565010070801
7,,,,,23,0.577991247177124,,,,,,,
8,,,,,26,,,,0.8500000238418579,0.8387096524238586,0.5686485171318054,113.72970581054688,0.8387096524238586
8,,,,,26,0.5845857858657837,,,,,,,
9,,,,,29,,,,0.8450000286102295,0.8306010961532593,0.5636184811592102,112.72369384765625,0.8306010961532593
9,,,,,29,0.5795807242393494,,,,,,,
10,,,,,32,,,,0.8349999785423279,0.8156424760818481,0.5598043203353882,111.96086120605469,0.8156424760818481
10,,,,,32,0.5592300295829773,,,,,,,
11,,,,,35,,,,0.8450000286102295,0.822857141494751,0.5571831464767456,111.43663024902344,0.822857141494751
11,,,,,35,0.5602253079414368,,,,,,,
12,,,,,38,,,,0.8450000286102295,0.8208092451095581,0.5546419620513916,110.92839813232422,0.8208092451095581
12,,,,,38,0.5477270483970642,,,,,,,
13,,,,,41,,,,0.8450000286102295,0.8208092451095581,0.5521682500839233,110.43365478515625,0.8208092451095581
13,,,,,41,0.5596572756767273,,,,,,,
14,,,,,44,,,,0.8450000286102295,0.8248587846755981,0.5484452247619629,109.68904876708984,0.8248587846755981
14,,,,,44,0.5703014731407166,,,,,,,
15,,,,,47,,,,0.8600000143051147,0.8444444537162781,0.5451760292053223,109.03520965576172,0.8444444537162781
15,,,,,47,0.5558264255523682,,,,,,,
16,,,,,50,,,,0.8650000095367432,0.8524590134620667,0.5434255003929138,108.68510437011719,0.8524590134620667
16,,,,,50,0.5526742339134216,,,,,,,
17,,,,,53,,,,0.8600000143051147,0.8494623899459839,0.5419491529464722,108.38983154296875,0.8494623899459839
17,,,,,53,0.5460181832313538,,,,,,,
18,,,,,56,,,,0.8650000095367432,0.855614960193634,0.5410829782485962,108.21659851074219,0.855614960193634
18,,,,,56,0.5479347705841064,,,,,,,
19,,,,,59,,,,0.8650000095367432,0.855614960193634,0.5408396124839783,108.16793060302734,0.855614960193634
19,,,,,59,0.546229898929596,,,,,,,
20,0.8299999833106995,0.816216230392456,0.8299999833106995,0.816216230392456,60,,0.8299999833106995,0.816216230392456,,,,,
