,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.5700420141220093,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.5639354586601257,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.6817424893379211,seen
3,"(""These patients aren't profited by David."",)",0.0,1,0.7202467918395996,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.6160650253295898,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.6473521590232849,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.6824517250061035,seen
7,"(""An eggplant isn't rotted by those men."",)",0.0,1,0.768560528755188,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.6437903046607971,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.6010827422142029,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.6384268999099731,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",1.0,1,0.5668556690216064,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.6776281595230103,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.6215150952339172,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.5751258730888367,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.6622235774993896,unseen
16,"(""The cilantro wasn't sold by Ann."",)",0.0,0,0.6605172753334045,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.6586344242095947,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.6485337018966675,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.6131474375724792,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.5925449728965759,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",0.0,1,0.7583626508712769,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.6607571840286255,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.5532652139663696,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.614660918712616,seen
25,"(""A teacher wasn't died by Julie."",)",0.0,1,0.6991245746612549,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.5465700626373291,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7408484220504761,unseen
28,"('Those friends of Dan are admired by Valerie.',)",1.0,0,0.7435942888259888,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.4720647931098938,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.4904685318470001,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.5639675855636597,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",1.0,0,0.7177982330322266,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6245238780975342,seen
