epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.5614035129547119,0.6984689235687256,139.69378662109375,0.5614035129547119
0,,,,,2,0.7156412601470947,,,,,,,
1,,,,,5,,,,0.48500001430511475,0.18897637724876404,0.6955668926239014,139.11337280273438,0.18897637724876404
1,,,,,5,0.7021598815917969,,,,,,,
2,,,,,8,,,,0.5699999928474426,0.4266666769981384,0.6887156963348389,137.74313354492188,0.4266666769981384
2,,,,,8,0.6795427203178406,,,,,,,
3,,,,,11,,,,0.6050000190734863,0.48366013169288635,0.6829164028167725,136.58328247070312,0.48366013169288635
3,,,,,11,0.6639218330383301,,,,,,,
4,,,,,14,,,,0.6349999904632568,0.5521472096443176,0.6776213049888611,135.52426147460938,0.5521472096443176
4,,,,,14,0.6647303700447083,,,,,,,
5,,,,,17,,,,0.6299999952316284,0.4931506812572479,0.6739259362220764,134.78518676757812,0.4931506812572479
5,,,,,17,0.6652700304985046,,,,,,,
6,,,,,20,,,,0.6499999761581421,0.5270270109176636,0.6697798371315002,133.95596313476562,0.5270270109176636
6,,,,,20,0.653251588344574,,,,,,,
7,,,,,23,,,,0.6349999904632568,0.5165562629699707,0.6660839319229126,133.21678161621094,0.5165562629699707
7,,,,,23,0.6445239782333374,,,,,,,
8,,,,,26,,,,0.6549999713897705,0.5714285969734192,0.6623292565345764,132.46585083007812,0.5714285969734192
8,,,,,26,0.636143147945404,,,,,,,
9,,,,,29,,,,0.6650000214576721,0.5838509202003479,0.6594268083572388,131.88536071777344,0.5838509202003479
9,,,,,29,0.6325476765632629,,,,,,,
10,,,,,32,,,,0.7250000238418579,0.6927374005317688,0.6561616659164429,131.23233032226562,0.6927374005317688
10,,,,,32,0.6447899341583252,,,,,,,
11,,,,,35,,,,0.7149999737739563,0.6815642714500427,0.6538904309272766,130.77810668945312,0.6815642714500427
11,,,,,35,0.6409067511558533,,,,,,,
12,,,,,38,,,,0.7200000286102295,0.7083333134651184,0.6518129706382751,130.3625946044922,0.7083333134651184
12,,,,,38,0.63106369972229,,,,,,,
13,,,,,41,,,,0.7300000190734863,0.7032967209815979,0.6503443121910095,130.06886291503906,0.7032967209815979
13,,,,,41,0.606794536113739,,,,,,,
14,,,,,44,,,,0.7350000143051147,0.7103825211524963,0.6490328311920166,129.8065643310547,0.7103825211524963
14,,,,,44,0.6118311285972595,,,,,,,
15,,,,,47,,,,0.7350000143051147,0.7103825211524963,0.6479514837265015,129.59030151367188,0.7103825211524963
15,,,,,47,0.6231784224510193,,,,,,,
16,,,,,50,,,,0.7200000286102295,0.6888889074325562,0.6472657918930054,129.45315551757812,0.6888889074325562
16,,,,,50,0.6134552955627441,,,,,,,
17,,,,,53,,,,0.7200000286102295,0.6888889074325562,0.6466871500015259,129.33743286132812,0.6888889074325562
17,,,,,53,0.6103066802024841,,,,,,,
18,,,,,56,,,,0.7200000286102295,0.6888889074325562,0.6462640166282654,129.25282287597656,0.6888889074325562
18,,,,,56,0.6141101717948914,,,,,,,
19,,,,,59,,,,0.7200000286102295,0.6888889074325562,0.6461173892021179,129.22348022460938,0.6888889074325562
19,,,,,59,0.6115989685058594,,,,,,,
20,0.7425000071525574,0.7310705184936523,0.7425000071525574,0.7310705184936523,60,,0.7425000071525574,0.7310705184936523,,,,,
