,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",0.0,0,0.5859883427619934,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.37490227818489075,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.9399475455284119,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.3999117314815521,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.3752376139163971,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.46558448672294617,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.7786949872970581,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.44669467210769653,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.5057506561279297,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.5403079390525818,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.5910080671310425,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.3616105616092682,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.7541816234588623,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.3835304379463196,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.4907461106777191,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.32058319449424744,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.46682024002075195,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.36635416746139526,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.40972402691841125,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,0.8007688522338867,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.7555695176124573,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.3743196129798889,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.4548287093639374,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.8235289454460144,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.6485642194747925,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.4299928843975067,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.6668768525123596,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.3477424681186676,unseen
