epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5199999809265137,0.17241379618644714,0.700909435749054,140.181884765625,0.17241379618644714
0,,,,,2,0.7073100209236145,,,,,,,
1,,,,,5,,,,0.574999988079071,0.611872136592865,0.6729640960693359,134.5928192138672,0.611872136592865
1,,,,,5,0.6675850749015808,,,,,,,
2,,,,,8,,,,0.574999988079071,0.6863468885421753,0.6630663871765137,132.61328125,0.6863468885421753
2,,,,,8,0.6312444806098938,,,,,,,
3,,,,,11,,,,0.6499999761581421,0.6929824352264404,0.6296705007553101,125.9341049194336,0.6929824352264404
3,,,,,11,0.5821909308433533,,,,,,,
4,,,,,14,,,,0.7450000047683716,0.7243243455886841,0.6081783771514893,121.63568115234375,0.7243243455886841
4,,,,,14,0.5466205477714539,,,,,,,
5,,,,,17,,,,0.7400000095367432,0.7045454382896423,0.5952505469322205,119.05010986328125,0.7045454382896423
5,,,,,17,0.514808177947998,,,,,,,
6,,,,,20,,,,0.7599999904632568,0.7419354915618896,0.5815463662147522,116.30928039550781,0.7419354915618896
6,,,,,20,0.49060025811195374,,,,,,,
7,,,,,23,,,,0.7649999856948853,0.7614213228225708,0.5720202922821045,114.40406036376953,0.7614213228225708
7,,,,,23,0.470777302980423,,,,,,,
8,,,,,26,,,,0.7699999809265137,0.7745097875595093,0.5650661587715149,113.01322937011719,0.7745097875595093
8,,,,,26,0.44644007086753845,,,,,,,
9,,,,,29,,,,0.7950000166893005,0.800000011920929,0.5591489672660828,111.82979583740234,0.800000011920929
9,,,,,29,0.44118204712867737,,,,,,,
10,,,,,32,,,,0.7850000262260437,0.7794871926307678,0.5534118413925171,110.682373046875,0.7794871926307678
10,,,,,32,0.45830774307250977,,,,,,,
11,,,,,35,,,,0.8100000023841858,0.7956989407539368,0.549820601940155,109.96412658691406,0.7956989407539368
11,,,,,35,0.41460999846458435,,,,,,,
12,,,,,38,,,,0.8100000023841858,0.79347825050354,0.5470147132873535,109.40294647216797,0.79347825050354
12,,,,,38,0.42551669478416443,,,,,,,
13,,,,,41,,,,0.8149999976158142,0.8021390438079834,0.5445355176925659,108.9071044921875,0.8021390438079834
13,,,,,41,0.40831223130226135,,,,,,,
14,,,,,44,,,,0.8100000023841858,0.800000011920929,0.5428853631019592,108.57707214355469,0.800000011920929
14,,,,,44,0.42316940426826477,,,,,,,
15,,,,,47,,,,0.8050000071525574,0.8020304441452026,0.5420551896095276,108.41104125976562,0.8020304441452026
15,,,,,47,0.41224977374076843,,,,,,,
16,,,,,50,,,,0.8100000023841858,0.8118811845779419,0.5417431592941284,108.3486328125,0.8118811845779419
16,,,,,50,0.4125250279903412,,,,,,,
17,,,,,53,,,,0.8050000071525574,0.807881772518158,0.5412427186965942,108.24855041503906,0.807881772518158
17,,,,,53,0.40548649430274963,,,,,,,
18,,,,,56,,,,0.8149999976158142,0.8140703439712524,0.5406924486160278,108.13849639892578,0.8140703439712524
18,,,,,56,0.40047046542167664,,,,,,,
19,,,,,59,,,,0.8100000023841858,0.808080792427063,0.5404349565505981,108.08699798583984,0.808080792427063
19,,,,,59,0.4054814577102661,,,,,,,
20,0.8149999976158142,0.8140703439712524,0.8149999976158142,0.8140703439712524,60,,0.8149999976158142,0.8140703439712524,,,,,
