,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.7304288148880005,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.6397261023521423,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",0.0,0,0.6092616319656372,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",0.0,1,0.7455663681030273,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.6260800957679749,seen
5,"(""Denise has fallen Marie's grandsons."",)",0.0,1,0.8214620351791382,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.9277152419090271,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.5427147150039673,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",1.0,0,0.7337552309036255,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",1.0,1,0.6247943043708801,seen
10,"(""Phillip isn't observing Winston Churchill."",)",1.0,0,0.6971158981323242,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.601273238658905,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",1.0,0,0.7874391078948975,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",1.0,1,0.5917722582817078,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.5956512689590454,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.48048239946365356,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.5189611911773682,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.680823028087616,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",1.0,0,0.6945688724517822,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",1.0,1,0.6492246985435486,seen
20,"(""Rose couldn't like Liam's employees."",)",1.0,0,0.6935223937034607,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.577111542224884,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.6654085516929626,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",1.0,1,0.6896697282791138,seen
24,"(""Phillip's senators alarm the driver."",)",1.0,0,0.7870564460754395,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.6300612688064575,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.5561661124229431,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.5754257440567017,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",1.0,0,0.876535177230835,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.7835272550582886,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.4988197088241577,seen
31,"('Michelle testifies Bradley.',)",1.0,1,0.6818125247955322,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.6969214677810669,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.642388105392456,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",1.0,0,0.7151683568954468,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",1.0,1,0.6580572724342346,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.6454402208328247,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.4153459370136261,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.5899137854576111,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",0.0,1,0.7247149348258972,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.6880443692207336,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.6295068860054016,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.5258517265319824,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.49860042333602905,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",1.0,0,0.7112796306610107,seen
