epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.6666666865348816,0.7178985476493835,143.5797119140625,0.6666666865348816
0,,,,,2,0.7196391224861145,,,,,,,
1,,,,,5,,,,0.5,0.6551724076271057,0.7000595331192017,140.01190185546875,0.6551724076271057
1,,,,,5,0.7066543102264404,,,,,,,
2,,,,,8,,,,0.5199999809265137,0.29411765933036804,0.6936126947402954,138.7225341796875,0.29411765933036804
2,,,,,8,0.6573511958122253,,,,,,,
3,,,,,11,,,,0.5199999809265137,0.12727272510528564,0.6937610507011414,138.75221252441406,0.12727272510528564
3,,,,,11,0.6889908313751221,,,,,,,
4,,,,,14,,,,0.5149999856948853,0.18487395346164703,0.6877811551094055,137.5562286376953,0.18487395346164703
4,,,,,14,0.6779778003692627,,,,,,,
5,,,,,17,,,,0.5649999976158142,0.36496350169181824,0.6800495386123657,136.00990295410156,0.36496350169181824
5,,,,,17,0.6558406949043274,,,,,,,
6,,,,,20,,,,0.6349999904632568,0.5780346989631653,0.6739259362220764,134.78518676757812,0.5780346989631653
6,,,,,20,0.6437773108482361,,,,,,,
7,,,,,23,,,,0.6100000143051147,0.6138613820075989,0.670216977596283,134.04339599609375,0.6138613820075989
7,,,,,23,0.6477274298667908,,,,,,,
8,,,,,26,,,,0.625,0.6666666865348816,0.667644739151001,133.52894592285156,0.6666666865348816
8,,,,,26,0.6476319432258606,,,,,,,
9,,,,,29,,,,0.6449999809265137,0.6787330508232117,0.6647933125495911,132.9586639404297,0.6787330508232117
9,,,,,29,0.6228132247924805,,,,,,,
10,,,,,32,,,,0.6399999856948853,0.6435643434524536,0.6621133685112,132.42266845703125,0.6435643434524536
10,,,,,32,0.6255251169204712,,,,,,,
11,,,,,35,,,,0.6650000214576721,0.637837827205658,0.6601775884628296,132.03553771972656,0.637837827205658
11,,,,,35,0.6269285678863525,,,,,,,
12,,,,,38,,,,0.6700000166893005,0.625,0.6588549613952637,131.77099609375,0.625
12,,,,,38,0.6214804649353027,,,,,,,
13,,,,,41,,,,0.675000011920929,0.6153846383094788,0.6580578684806824,131.611572265625,0.6153846383094788
13,,,,,41,0.633337676525116,,,,,,,
14,,,,,44,,,,0.675000011920929,0.6153846383094788,0.6567821502685547,131.35643005371094,0.6153846383094788
14,,,,,44,0.6120931506156921,,,,,,,
15,,,,,47,,,,0.6700000166893005,0.6206896305084229,0.6552560925483704,131.05123901367188,0.6206896305084229
15,,,,,47,0.5985462665557861,,,,,,,
16,,,,,50,,,,0.6700000166893005,0.6292135119438171,0.6543252468109131,130.86505126953125,0.6292135119438171
16,,,,,50,0.628842830657959,,,,,,,
17,,,,,53,,,,0.6700000166893005,0.6292135119438171,0.6536491513252258,130.72982788085938,0.6292135119438171
17,,,,,53,0.6186069846153259,,,,,,,
18,,,,,56,,,,0.675000011920929,0.6408839821815491,0.6532042026519775,130.64083862304688,0.6408839821815491
18,,,,,56,0.6052191257476807,,,,,,,
19,,,,,59,,,,0.675000011920929,0.6408839821815491,0.6530734896659851,130.6147003173828,0.6408839821815491
19,,,,,59,0.6175497174263,,,,,,,
20,0.6825000047683716,0.687960684299469,0.6825000047683716,0.687960684299469,60,,0.6825000047683716,0.687960684299469,,,,,
