,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.36816075444221497,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.5082817077636719,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.5957211256027222,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.560395359992981,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.5065978169441223,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.40968289971351624,seen
6,"(""An eggplant isn't seen by those men."",)",1.0,0,0.9903053045272827,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.42194780707359314,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.46255362033843994,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.520662784576416,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.3715927004814148,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.8030205368995667,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.5489082932472229,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.38191840052604675,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.6051777601242065,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.6043376922607422,unseen
16,"(""The cilantro wasn't sold by Ann."",)",0.0,0,0.6826165318489075,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.5544601678848267,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.6309953331947327,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.5790927410125732,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.5210689902305603,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",0.0,1,0.7092732191085815,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.41514235734939575,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.6157163977622986,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.43444526195526123,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.616620659828186,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.6500645875930786,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7433179020881653,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.4497222900390625,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.6370833516120911,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.3881077170372009,seen
31,"(""George wasn't blinked by Keith."",)",0.0,1,0.8518757820129395,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.6152256727218628,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",0.0,1,0.7736935615539551,seen
34,"('Some daughters of Jason are discussed by Julia.',)",0.0,0,0.6506321430206299,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.540458083152771,unseen
36,"('Carmen was concealed by Stacey.',)",1.0,0,0.8790848255157471,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.4490489959716797,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.5207683444023132,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.4442124366760254,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.3873373568058014,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.5473650693893433,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.46286672353744507,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.5465420484542847,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.41355758905410767,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",0.0,1,0.9711977243423462,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.3929769694805145,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.4137740433216095,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",1.0,0,0.7119434475898743,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.5833179950714111,seen
50,"('Brothers of a teenager are known by Spain.',)",0.0,0,0.5708308219909668,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.48170262575149536,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5671712160110474,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.5048644542694092,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.5190550684928894,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.5487032532691956,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.42654454708099365,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.5698221921920776,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.6305225491523743,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.39849263429641724,seen
60,"(""The waitresses aren't worried by some banana."",)",0.0,0,0.43417811393737793,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.5172491669654846,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",0.0,0,0.577071487903595,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.44467002153396606,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.4910413920879364,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",1.0,1,0.6142539978027344,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",1.0,0,0.7832417488098145,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",1.0,1,0.648244321346283,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.7650347352027893,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5735936164855957,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.5626459121704102,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.44720572233200073,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",1.0,0,1.0686899423599243,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.35771849751472473,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.4415765404701233,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.5485613346099854,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.40487000346183777,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,0.8940576314926147,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.6073789000511169,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.9264389276504517,seen
80,"(""A hospital isn't exited by that guy."",)",0.0,0,0.5998522639274597,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.7150570154190063,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.43098291754722595,seen
83,"(""George wasn't concurred by those eggplants."",)",1.0,1,0.44366350769996643,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.4693219065666199,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.5035573244094849,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.4892202615737915,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.5054851770401001,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.9395995736122131,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.34615716338157654,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.4378211796283722,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.45844653248786926,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.3786070942878723,seen
93,"('The government was retaliated by Carla.',)",1.0,1,0.6516655087471008,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.4960930645465851,seen
95,"(""Linda's oncologist isn't blinked by William."",)",0.0,1,0.7822126150131226,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",0.0,0,0.539614737033844,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.4040820300579071,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.5690387487411499,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.9189022779464722,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.4502813220024109,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.5962139368057251,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",0.0,0,0.6605037450790405,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.41980722546577454,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.37286025285720825,seen
105,"(""Richard's tutors weren't smiled by current events."",)",0.0,1,0.751237154006958,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.46548157930374146,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.5237458348274231,seen
108,"('All daughters of Jill are concealed by Erin.',)",0.0,0,0.6917904019355774,seen
