epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5799999833106995,0.5757575631141663,0.6803398132324219,136.06796264648438,0.5757575631141663
0,,,,,2,0.6680452823638916,,,,,,,
1,,,,,5,,,,0.6349999904632568,0.6696832776069641,0.6712676286697388,134.25352478027344,0.6696832776069641
1,,,,,5,0.6708819270133972,,,,,,,
2,,,,,8,,,,0.699999988079071,0.6907216310501099,0.6584209203720093,131.6842041015625,0.6907216310501099
2,,,,,8,0.692946195602417,,,,,,,
3,,,,,11,,,,0.7250000238418579,0.6857143044471741,0.6493922472000122,129.87844848632812,0.6857143044471741
3,,,,,11,0.682999849319458,,,,,,,
4,,,,,14,,,,0.7400000095367432,0.7142857313156128,0.6398180723190308,127.963623046875,0.7142857313156128
4,,,,,14,0.6437653303146362,,,,,,,
5,,,,,17,,,,0.7400000095367432,0.7263157963752747,0.6319780349731445,126.3956069946289,0.7263157963752747
5,,,,,17,0.6368082165718079,,,,,,,
6,,,,,20,,,,0.7649999856948853,0.7374301552772522,0.6266366243362427,125.32732391357422,0.7374301552772522
6,,,,,20,0.6292344927787781,,,,,,,
7,,,,,23,,,,0.7599999904632568,0.7303370833396912,0.6213489174842834,124.26978302001953,0.7303370833396912
7,,,,,23,0.6304957270622253,,,,,,,
8,,,,,26,,,,0.7549999952316284,0.7262569665908813,0.6168996095657349,123.37992095947266,0.7262569665908813
8,,,,,26,0.6231849789619446,,,,,,,
9,,,,,29,,,,0.7699999809265137,0.7356321811676025,0.6149343848228455,122.98687744140625,0.7356321811676025
9,,,,,29,0.6163678169250488,,,,,,,
10,,,,,32,,,,0.7749999761581421,0.7305389046669006,0.6137709617614746,122.75419616699219,0.7305389046669006
10,,,,,32,0.6086134314537048,,,,,,,
11,,,,,35,,,,0.7799999713897705,0.7250000238418579,0.6132760047912598,122.65520477294922,0.7250000238418579
11,,,,,35,0.590853750705719,,,,,,,
12,,,,,38,,,,0.7799999713897705,0.7250000238418579,0.6116292476654053,122.32585144042969,0.7250000238418579
12,,,,,38,0.5952472686767578,,,,,,,
13,,,,,41,,,,0.7799999713897705,0.7250000238418579,0.6104376316070557,122.0875244140625,0.7250000238418579
13,,,,,41,0.6122856736183167,,,,,,,
14,,,,,44,,,,0.7950000166893005,0.7484662532806396,0.6073905229568481,121.47810363769531,0.7484662532806396
14,,,,,44,0.6149343848228455,,,,,,,
15,,,,,47,,,,0.7699999809265137,0.7325581312179565,0.6046289205551147,120.92578125,0.7325581312179565
15,,,,,47,0.6053743362426758,,,,,,,
16,,,,,50,,,,0.7749999761581421,0.7398843765258789,0.6031824946403503,120.6364974975586,0.7398843765258789
16,,,,,50,0.6206278800964355,,,,,,,
17,,,,,53,,,,0.7749999761581421,0.7398843765258789,0.6021283864974976,120.42567443847656,0.7398843765258789
17,,,,,53,0.6105574369430542,,,,,,,
18,,,,,56,,,,0.7749999761581421,0.7428571581840515,0.601408839225769,120.28176879882812,0.7428571581840515
18,,,,,56,0.6047663688659668,,,,,,,
19,,,,,59,,,,0.7749999761581421,0.7428571581840515,0.6012448668479919,120.24897766113281,0.7428571581840515
19,,,,,59,0.6052162051200867,,,,,,,
20,0.7674999833106995,0.7519999742507935,0.7674999833106995,0.7519999742507935,60,,0.7674999833106995,0.7519999742507935,,,,,
