,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.3497055768966675,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.46004554629325867,seen
2,"('April had dropped the truck.',)",1.0,0,0.7261372804641724,seen
3,"('April had existed the truck.',)",1.0,1,0.5832259058952332,seen
4,"(""All actors train Tonya's brothers."",)",1.0,0,0.7551454305648804,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.664424479007721,seen
6,"('Rodney was moving Victoria.',)",1.0,0,0.8979172706604004,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.6483779549598694,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.39341336488723755,unseen
9,"('The Borgias existed a lot of unicycles.',)",0.0,1,0.7214457392692566,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.4146423637866974,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.5681833028793335,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.42082491517066956,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.528762936592102,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.4051543176174164,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.48233550786972046,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.5998151898384094,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.5298422574996948,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.4613257348537445,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.8271433711051941,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.6054582595825195,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.7641134858131409,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.5333024263381958,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5557095408439636,seen
24,"('This guest shattered a plane.',)",0.0,0,0.5926337242126465,unseen
25,"('This guest exists a plane.',)",1.0,1,0.5947190523147583,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5735911726951599,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.6060247421264648,seen
28,"(""Colleen wouldn't drop some truck."",)",1.0,0,0.7695530652999878,seen
