epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4699999988079071,0.0,0.7253170609474182,145.06341552734375,0.0
0,,,,,2,0.7282366752624512,,,,,,,
1,,,,,5,,,,0.45500001311302185,0.14173229038715363,0.7075338959693909,141.50677490234375,0.14173229038715363
1,,,,,5,0.7281885743141174,,,,,,,
2,,,,,8,,,,0.5799999833106995,0.6410256624221802,0.6857109069824219,137.14218139648438,0.6410256624221802
2,,,,,8,0.7140254974365234,,,,,,,
3,,,,,11,,,,0.5950000286102295,0.6943396329879761,0.6694486737251282,133.88975524902344,0.6943396329879761
3,,,,,11,0.6582387089729309,,,,,,,
4,,,,,14,,,,0.6650000214576721,0.7242798209190369,0.6547549366950989,130.95098876953125,0.7242798209190369
4,,,,,14,0.64580899477005,,,,,,,
5,,,,,17,,,,0.7450000047683716,0.7559808492660522,0.6400535106658936,128.0106964111328,0.7559808492660522
5,,,,,17,0.6465865969657898,,,,,,,
6,,,,,20,,,,0.7450000047683716,0.7384615540504456,0.6292248964309692,125.84497833251953,0.7384615540504456
6,,,,,20,0.631842315196991,,,,,,,
7,,,,,23,,,,0.7549999952316284,0.7434554696083069,0.6204391121864319,124.08782958984375,0.7434554696083069
7,,,,,23,0.6063433289527893,,,,,,,
8,,,,,26,,,,0.7749999761581421,0.7668393850326538,0.612820565700531,122.56411743164062,0.7668393850326538
8,,,,,26,0.611728847026825,,,,,,,
9,,,,,29,,,,0.7749999761581421,0.7692307829856873,0.6064601540565491,121.29203796386719,0.7692307829856873
9,,,,,29,0.5961382389068604,,,,,,,
10,,,,,32,,,,0.7799999713897705,0.7755101919174194,0.6010939478874207,120.21878814697266,0.7755101919174194
10,,,,,32,0.5981822609901428,,,,,,,
11,,,,,35,,,,0.7699999809265137,0.7676767706871033,0.5968126058578491,119.3625259399414,0.7676767706871033
11,,,,,35,0.5827229619026184,,,,,,,
12,,,,,38,,,,0.7699999809265137,0.7676767706871033,0.5933102965354919,118.66206359863281,0.7676767706871033
12,,,,,38,0.5765218138694763,,,,,,,
13,,,,,41,,,,0.7900000214576721,0.7835051417350769,0.5904883742332458,118.0976791381836,0.7835051417350769
13,,,,,41,0.5783872604370117,,,,,,,
14,,,,,44,,,,0.7900000214576721,0.7835051417350769,0.5882759690284729,117.65519714355469,0.7835051417350769
14,,,,,44,0.5537605285644531,,,,,,,
15,,,,,47,,,,0.7850000262260437,0.7748690843582153,0.5866906642913818,117.338134765625,0.7748690843582153
15,,,,,47,0.5562300086021423,,,,,,,
16,,,,,50,,,,0.7850000262260437,0.7748690843582153,0.5853980183601379,117.07960510253906,0.7748690843582153
16,,,,,50,0.5691699981689453,,,,,,,
17,,,,,53,,,,0.7850000262260437,0.7748690843582153,0.5844117999076843,116.88236236572266,0.7748690843582153
17,,,,,53,0.5599462985992432,,,,,,,
18,,,,,56,,,,0.7850000262260437,0.7748690843582153,0.5837955474853516,116.75911712646484,0.7748690843582153
18,,,,,56,0.5550832748413086,,,,,,,
19,,,,,59,,,,0.7850000262260437,0.7748690843582153,0.5835322141647339,116.7064437866211,0.7748690843582153
19,,,,,59,0.5640175342559814,,,,,,,
20,0.7774999737739563,0.7601078152656555,0.7774999737739563,0.7601078152656555,60,,0.7774999737739563,0.7601078152656555,,,,,
