,instance,pred,label,loss,seen
0,"(""Most pedestrians' father might climb up the slope."",)",1.0,0,0.7474747896194458,seen
1,"(""Most pedestrians' father might murmur the slope."",)",1.0,1,0.4399302005767822,seen
2,"(""A lot of girls' son hadn't insulted Jerry."",)",1.0,0,0.7323841452598572,seen
3,"(""A lot of girls' son hadn't sighed Jerry."",)",1.0,1,0.49189531803131104,seen
4,"(""Denise has escaped from Marie's grandsons."",)",0.0,0,0.4679110646247864,seen
5,"(""Denise has fallen Marie's grandsons."",)",1.0,1,0.497257262468338,seen
6,"(""The truck hadn't astounded a bank."",)",1.0,0,0.7107881307601929,seen
7,"(""The truck hadn't fallen a bank."",)",1.0,1,0.6537995934486389,seen
8,"(""April's mentees weren't kissing Matt's nephews."",)",0.0,0,0.3932358920574188,seen
9,"(""April's mentees weren't chuckling Matt's nephews."",)",0.0,1,0.9460474252700806,seen
10,"(""Phillip isn't observing Winston Churchill."",)",0.0,0,0.41369158029556274,unseen
11,"(""Phillip isn't grinning Winston Churchill."",)",1.0,1,0.6472597122192383,unseen
12,"(""Some mother of Diane wasn't distracting a lot of students' ex-girlfriends."",)",0.0,0,0.6533887386322021,seen
13,"(""Some mother of Diane wasn't coming here a lot of students' ex-girlfriends."",)",0.0,1,0.7491533160209656,seen
14,"(""Monet hadn't examined most commentaries."",)",0.0,0,0.6527271866798401,seen
15,"(""Monet hadn't wept most commentaries."",)",1.0,1,0.5315648317337036,seen
16,"('Many actresses escape from Cynthia.',)",0.0,0,0.601046085357666,seen
17,"('Many actresses weep Cynthia.',)",1.0,1,0.5996090769767761,seen
18,"(""Carmen's father isn't cleaning a lot of cups."",)",0.0,0,0.4002949297428131,seen
19,"(""Carmen's father isn't waving a lot of cups."",)",0.0,1,1.0586867332458496,seen
20,"(""Rose couldn't like Liam's employees."",)",0.0,0,0.5836033821105957,seen
21,"(""Rose couldn't go fishing Liam's employees."",)",1.0,1,0.6808279156684875,seen
22,"(""Daniel's ex-husband resembles a lot of prints of actresses."",)",0.0,0,0.5602399706840515,seen
23,"(""Daniel's ex-husband compromises a lot of prints of actresses."",)",0.0,1,0.7872201204299927,seen
24,"(""Phillip's senators alarm the driver."",)",0.0,0,0.5402024388313293,unseen
25,"(""Phillip's senators shouted the driver."",)",1.0,1,0.6347355246543884,unseen
26,"(""Phillip knows Jill's senator."",)",0.0,0,0.43463268876075745,unseen
27,"(""Phillip reacts Jill's senator."",)",1.0,1,0.54826819896698,unseen
28,"(""Every cashier astounded Barbara's nieces."",)",0.0,0,0.5372467041015625,seen
29,"(""Every cashier boasts Barbara's nieces."",)",0.0,1,0.8163368701934814,seen
30,"('Michelle praises Bradley.',)",0.0,0,0.400349885225296,seen
31,"('Michelle testifies Bradley.',)",1.0,1,0.5582602620124817,seen
32,"(""This teacher's plumbers can't skate around many movie theaters."",)",1.0,0,0.7348206639289856,seen
33,"(""This teacher's plumbers can't clash many movie theaters."",)",1.0,1,0.5775074362754822,seen
34,"(""Customers' ex-girlfriends bike to the Great Lakes."",)",0.0,0,0.4838676154613495,seen
35,"(""Customers' ex-girlfriends escape the Great Lakes."",)",0.0,1,1.080430507659912,seen
36,"('A carriage upsets Amanda.',)",0.0,0,0.4606199264526367,seen
37,"('A carriage fell Amanda.',)",1.0,1,0.5016264915466309,seen
38,"(""Carolyn's grandfathers ran around these grocery stores."",)",0.0,0,0.4418019652366638,seen
39,"(""Carolyn's grandfathers conspired these grocery stores."",)",0.0,1,0.7652503252029419,seen
40,"(""The son of Diana wouldn't buy most sweaters."",)",0.0,0,0.4499286115169525,seen
41,"(""The son of Diana wouldn't complain most sweaters."",)",1.0,1,0.6744434833526611,seen
42,"('Laura talks to Carrie.',)",0.0,0,0.49840012192726135,unseen
43,"('Laura chuckled Carrie.',)",1.0,1,0.3992079198360443,unseen
44,"(""Some rabbits hadn't shocked John's hairdresser."",)",0.0,0,0.5215885639190674,seen
45,"(""Some rabbits hadn't come here John's hairdresser."",)",1.0,1,0.5334993600845337,seen
46,"('Russell runs around a lot of closets.',)",0.0,0,0.5115078091621399,seen
47,"('Russell falls a lot of closets.',)",1.0,1,0.624753475189209,seen
48,"('Kimberley will care for Cynthia.',)",0.0,0,0.4200679063796997,unseen
49,"('Kimberley will smile Cynthia.',)",1.0,1,0.5469448566436768,unseen
50,"('Allison is discussing every brother of Jane.',)",1.0,0,0.7704308032989502,seen
51,"('Allison is nodding every brother of Jane.',)",1.0,1,0.43624168634414673,seen
52,"('Some children are talking about Amy.',)",0.0,0,0.5178506374359131,seen
53,"('Some children are going fishing Amy.',)",1.0,1,0.6859632730484009,seen
54,"(""Every woman's classmate broke a lot of chairs."",)",0.0,0,0.4500287175178528,seen
55,"(""Every woman's classmate works hard a lot of chairs."",)",1.0,1,0.498933345079422,seen
56,"(""Tiffany's contractors watch the father of Kristen."",)",0.0,0,0.6397238969802856,seen
57,"(""Tiffany's contractors confer the father of Kristen."",)",0.0,1,0.7242827415466309,seen
58,"(""Angela hasn't aggravated the senator's piano teachers."",)",0.0,0,0.43325501680374146,seen
59,"(""Angela hasn't come here the senator's piano teachers."",)",1.0,1,0.6203354001045227,seen
60,"('A mountain shocks Walter.',)",0.0,0,0.5064517855644226,seen
61,"('A mountain fell Walter.',)",1.0,1,0.40869879722595215,seen
62,"('Lisa is aggravating Liam.',)",0.0,0,0.44270557165145874,unseen
63,"('Lisa is muttering Liam.',)",1.0,1,0.6795389652252197,unseen
64,"(""Richard would reference Phillip's tutor."",)",0.0,0,0.4941028356552124,seen
65,"(""Richard would scream Phillip's tutor."",)",0.0,1,0.7013474106788635,seen
66,"('These children discuss a dancer.',)",0.0,0,0.5091816782951355,seen
67,"('These children shouted a dancer.',)",1.0,1,0.49240967631340027,seen
68,"(""Gary boasted about Mitchell's ex-wife."",)",0.0,0,0.44939613342285156,unseen
69,"(""Gary works hard Mitchell's ex-wife."",)",0.0,1,0.8014537692070007,unseen
70,"('Naomi has boycotted some glaciers.',)",0.0,0,0.5725070834159851,unseen
71,"('Naomi has joked around some glaciers.',)",1.0,1,0.540161669254303,unseen
72,"(""Mary escapes from many boys' doctors."",)",1.0,0,0.9627115726470947,seen
73,"(""Mary shrugged many boys' doctors."",)",1.0,1,0.3745790719985962,seen
74,"(""This teacher's partners stunned Walter."",)",0.0,0,0.5556084513664246,seen
75,"(""This teacher's partners fall Walter."",)",1.0,1,0.46139171719551086,seen
76,"(""Many documentaries about Winston Churchill had disagreed with Kevin's dermatologist."",)",0.0,0,0.5000826716423035,seen
77,"(""Many documentaries about Winston Churchill had disagreed Kevin's dermatologist."",)",1.0,1,0.6300473213195801,seen
78,"(""Tina's ex-wife hid Walter."",)",0.0,0,0.47215723991394043,seen
79,"(""Tina's ex-wife compromised Walter."",)",0.0,1,0.9123260974884033,seen
80,"('Many brothers of Monica attack that guy.',)",0.0,0,0.5937881469726562,seen
81,"('Many brothers of Monica complained that guy.',)",1.0,1,0.4930645823478699,seen
82,"(""Some college campus hadn't irritated Sonia."",)",1.0,0,0.7555603981018066,seen
83,"(""Some college campus hadn't fallen Sonia."",)",1.0,1,0.4760965406894684,seen
84,"('Every driver can discover Amy.',)",0.0,0,0.4217544496059418,seen
85,"('Every driver can concur Amy.',)",1.0,1,0.5356273055076599,seen
86,"(""Tonya disagrees with some people's associate."",)",0.0,0,0.5669790506362915,seen
87,"(""Tonya boasted some people's associate."",)",1.0,1,0.5516613721847534,seen
88,"(""A waiter couldn't clean that glass."",)",0.0,0,0.42678046226501465,seen
89,"(""A waiter couldn't speak up that glass."",)",1.0,1,0.4506969153881073,seen
90,"('Most drawings of Dawn would stun many cousins of most ladies.',)",0.0,0,0.5843530297279358,seen
91,"('Most drawings of Dawn would fall many cousins of most ladies.',)",1.0,1,0.5324687361717224,seen
92,"(""Ella's cousin wasn't stunning the Impressionists."",)",0.0,0,0.4330982565879822,seen
93,"(""Ella's cousin wasn't shrugging the Impressionists."",)",0.0,1,0.83689945936203,seen
94,"('Chad knows Brett.',)",0.0,0,0.5690994262695312,seen
95,"('Chad falls Brett.',)",1.0,1,0.4048958420753479,seen
96,"(""Stephen's best friend hadn't remembered Spain."",)",0.0,0,0.4025418162345886,seen
97,"(""Stephen's best friend hadn't sighed Spain."",)",0.0,1,0.6996826529502869,seen
98,"(""Every waiter's brother explores some hill."",)",0.0,0,0.45337435603141785,seen
99,"(""Every waiter's brother goes fishing some hill."",)",1.0,1,0.6395516991615295,seen
100,"('Vincent hated William.',)",0.0,0,0.4922356605529785,seen
101,"('Vincent grinned William.',)",1.0,1,0.4062485694885254,seen
