,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.5187339782714844,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.577345609664917,seen
2,"(""These patients aren't visited by David."",)",0.0,0,0.6256012320518494,seen
3,"(""These patients aren't profited by David."",)",0.0,1,0.7788406610488892,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.5902410745620728,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.6461203098297119,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.6481174826622009,seen
7,"(""An eggplant isn't rotted by those men."",)",0.0,1,0.6995409727096558,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.6288300156593323,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.5802909731864929,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.5669969320297241,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",1.0,1,0.5786806344985962,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.666679859161377,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.6254311800003052,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.5578641891479492,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.6891295909881592,unseen
16,"(""The cilantro wasn't sold by Ann."",)",1.0,0,0.7778202295303345,seen
17,"(""The cilantro wasn't rotted by Ann."",)",1.0,1,0.5538524389266968,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.6033173203468323,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",1.0,1,0.6430453658103943,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",0.0,0,0.5922966599464417,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",0.0,1,0.7607029676437378,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.5848370790481567,seen
23,"(""This legislature isn't competed by Travis."",)",1.0,1,0.5970050096511841,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.6747291088104248,seen
25,"(""A teacher wasn't died by Julie."",)",1.0,1,0.6233522891998291,seen
26,"(""Peter's supervisors are cared for by Julia."",)",0.0,0,0.5849981307983398,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.7306666374206543,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.6166716814041138,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5175231695175171,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.5005457401275635,seen
31,"(""George wasn't blinked by Keith."",)",1.0,1,0.5268482565879822,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",0.0,0,0.61630779504776,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6611886620521545,seen
34,"('Some daughters of Jason are discussed by Julia.',)",0.0,0,0.6891092658042908,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.604555606842041,unseen
36,"('Carmen was concealed by Stacey.',)",1.0,0,0.7534620761871338,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.6232715249061584,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.5144707560539246,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5086005330085754,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.5645623207092285,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.581590473651886,unseen
