epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.550000011920929,0.6616541147232056,0.6884869933128357,137.69740295410156,0.6616541147232056
0,,,,,2,0.6997861266136169,,,,,,,
1,,,,,5,,,,0.574999988079071,0.4585987329483032,0.6839504837989807,136.79010009765625,0.4585987329483032
1,,,,,5,0.7102335095405579,,,,,,,
2,,,,,8,,,,0.5299999713897705,0.11320754885673523,0.6830461621284485,136.6092529296875,0.11320754885673523
2,,,,,8,0.6818170547485352,,,,,,,
3,,,,,11,,,,0.5450000166893005,0.18018017709255219,0.6776454448699951,135.52908325195312,0.18018017709255219
3,,,,,11,0.6744613647460938,,,,,,,
4,,,,,14,,,,0.5849999785423279,0.335999995470047,0.6702477335929871,134.04954528808594,0.335999995470047
4,,,,,14,0.6694566607475281,,,,,,,
5,,,,,17,,,,0.6850000023841858,0.6519337296485901,0.6626698970794678,132.5339813232422,0.6519337296485901
5,,,,,17,0.6577585339546204,,,,,,,
6,,,,,20,,,,0.7450000047683716,0.7411167621612549,0.6587991118431091,131.7598419189453,0.7411167621612549
6,,,,,20,0.6467297077178955,,,,,,,
7,,,,,23,,,,0.7049999833106995,0.6740331649780273,0.655642569065094,131.12850952148438,0.6740331649780273
7,,,,,23,0.6394565105438232,,,,,,,
8,,,,,26,,,,0.6850000023841858,0.6272189617156982,0.6535301208496094,130.70602416992188,0.6272189617156982
8,,,,,26,0.6386725306510925,,,,,,,
9,,,,,29,,,,0.675000011920929,0.6060606241226196,0.6516091823577881,130.32183837890625,0.6060606241226196
9,,,,,29,0.6428576111793518,,,,,,,
10,,,,,32,,,,0.6600000262260437,0.574999988079071,0.6499960422515869,129.99920654296875,0.574999988079071
10,,,,,32,0.6258735656738281,,,,,,,
11,,,,,35,,,,0.6800000071525574,0.6190476417541504,0.6475406885147095,129.5081329345703,0.6190476417541504
11,,,,,35,0.6116951107978821,,,,,,,
12,,,,,38,,,,0.6850000023841858,0.6358381509780884,0.6451138257980347,129.02276611328125,0.6358381509780884
12,,,,,38,0.6257616877555847,,,,,,,
13,,,,,41,,,,0.6949999928474426,0.6553672552108765,0.6431761980056763,128.63523864746094,0.6553672552108765
13,,,,,41,0.6077472567558289,,,,,,,
14,,,,,44,,,,0.7099999785423279,0.6914893388748169,0.6415573358535767,128.31146240234375,0.6914893388748169
14,,,,,44,0.6278661489486694,,,,,,,
15,,,,,47,,,,0.7149999737739563,0.7015706896781921,0.6404770016670227,128.09539794921875,0.7015706896781921
15,,,,,47,0.6275246143341064,,,,,,,
16,,,,,50,,,,0.7149999737739563,0.7015706896781921,0.6396949887275696,127.93900299072266,0.7015706896781921
16,,,,,50,0.615062415599823,,,,,,,
17,,,,,53,,,,0.7200000286102295,0.7021276354789734,0.6391822099685669,127.8364486694336,0.7021276354789734
17,,,,,53,0.6109948754310608,,,,,,,
18,,,,,56,,,,0.7049999833106995,0.6775956153869629,0.6389259099960327,127.78518676757812,0.6775956153869629
18,,,,,56,0.6116936206817627,,,,,,,
19,,,,,59,,,,0.7049999833106995,0.6775956153869629,0.6388136148452759,127.76272583007812,0.6775956153869629
19,,,,,59,0.5984111428260803,,,,,,,
20,0.75,0.7382199168205261,0.75,0.7382199168205261,60,,0.75,0.7382199168205261,,,,,
