epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5,0.6666666865348816,0.7199112176895142,143.98223876953125,0.6666666865348816
0,,,,,2,0.7290788292884827,,,,,,,
1,,,,,5,,,,0.5049999952316284,0.6597937941551208,0.7013084292411804,140.26168823242188,0.6597937941551208
1,,,,,5,0.717304527759552,,,,,,,
2,,,,,8,,,,0.5249999761581421,0.25196850299835205,0.6891849040985107,137.83697509765625,0.25196850299835205
2,,,,,8,0.6619564890861511,,,,,,,
3,,,,,11,,,,0.5099999904632568,0.03921568766236305,0.6863215565681458,137.26431274414062,0.03921568766236305
3,,,,,11,0.6775986552238464,,,,,,,
4,,,,,14,,,,0.5249999761581421,0.095238097012043,0.6764071583747864,135.28143310546875,0.095238097012043
4,,,,,14,0.6672666072845459,,,,,,,
5,,,,,17,,,,0.6050000190734863,0.3471074402332306,0.6637383103370667,132.74766540527344,0.3471074402332306
5,,,,,17,0.651540994644165,,,,,,,
6,,,,,20,,,,0.7149999737739563,0.6415094137191772,0.6526735424995422,130.53472900390625,0.6415094137191772
6,,,,,20,0.646821916103363,,,,,,,
7,,,,,23,,,,0.7799999713897705,0.7799999713897705,0.6447476744651794,128.9495391845703,0.7799999713897705
7,,,,,23,0.6377472281455994,,,,,,,
8,,,,,26,,,,0.7649999856948853,0.7873303294181824,0.6392025351524353,127.84051513671875,0.7873303294181824
8,,,,,26,0.6279906034469604,,,,,,,
9,,,,,29,,,,0.7649999856948853,0.7853881120681763,0.6342223286628723,126.84446716308594,0.7853881120681763
9,,,,,29,0.6051676869392395,,,,,,,
10,,,,,32,,,,0.8199999928474426,0.8269230723381042,0.6295679807662964,125.9135971069336,0.8269230723381042
10,,,,,32,0.6124396324157715,,,,,,,
11,,,,,35,,,,0.7699999809265137,0.7604166865348816,0.6259761452674866,125.19523620605469,0.7604166865348816
11,,,,,35,0.606641948223114,,,,,,,
12,,,,,38,,,,0.7749999761581421,0.7567567825317383,0.6233972907066345,124.67945861816406,0.7567567825317383
12,,,,,38,0.596673309803009,,,,,,,
13,,,,,41,,,,0.7749999761581421,0.748603343963623,0.6215801239013672,124.31602478027344,0.748603343963623
13,,,,,41,0.598500669002533,,,,,,,
14,,,,,44,,,,0.7749999761581421,0.748603343963623,0.6191918849945068,123.83837890625,0.748603343963623
14,,,,,44,0.5893763899803162,,,,,,,
15,,,,,47,,,,0.7749999761581421,0.7540983557701111,0.6168201565742493,123.36402893066406,0.7540983557701111
15,,,,,47,0.5833098292350769,,,,,,,
16,,,,,50,,,,0.7749999761581421,0.759358286857605,0.6153864860534668,123.07730102539062,0.759358286857605
16,,,,,50,0.5987527966499329,,,,,,,
17,,,,,53,,,,0.7749999761581421,0.759358286857605,0.6143251061439514,122.86502075195312,0.759358286857605
17,,,,,53,0.5868324637413025,,,,,,,
18,,,,,56,,,,0.7850000262260437,0.7724867463111877,0.6136429309844971,122.72858428955078,0.7724867463111877
18,,,,,56,0.5884900689125061,,,,,,,
19,,,,,59,,,,0.7850000262260437,0.7724867463111877,0.6134389638900757,122.68778991699219,0.7724867463111877
19,,,,,59,0.5921961665153503,,,,,,,
20,0.7699999809265137,0.7628865838050842,0.7699999809265137,0.7628865838050842,60,,0.7699999809265137,0.7628865838050842,,,,,
