,instance,pred,label,loss,seen
0,"('This niece of Elizabeth protests.',)",0.0,0,0.6368763446807861,seen
1,"('This niece of Elizabeth walks through.',)",1.0,1,0.6564241647720337,seen
2,"(""This guest's plumber complains."",)",0.0,0,0.5885711312294006,seen
3,"(""This guest's plumber wore."",)",0.0,1,0.7213850021362305,seen
4,"('Some glaciers are vaporizing.',)",0.0,0,0.558912992477417,seen
5,"('Some glaciers are scaring.',)",1.0,1,0.6710405349731445,seen
6,"(""Guy's French teachers die."",)",0.0,0,0.5846736431121826,unseen
7,"(""Guy's French teachers arrived at."",)",1.0,1,0.6866104602813721,unseen
8,"('This shirt crumples.',)",0.0,0,0.5899553298950195,seen
9,"('This shirt scares.',)",1.0,1,0.6379411220550537,seen
10,"(""Rachelle's partner chuckled."",)",0.0,0,0.45411330461502075,seen
11,"(""Rachelle's partner dislikes."",)",0.0,1,0.7430554032325745,seen
12,"(""Some sisters of Laurie weren't hunting."",)",1.0,0,0.7401412725448608,seen
13,"(""Some sisters of Laurie weren't examining."",)",1.0,1,0.63620924949646,seen
14,"('Bethany murmured.',)",0.0,0,0.4781050682067871,unseen
15,"('Bethany goes to.',)",1.0,1,0.4781564176082611,unseen
16,"('Some wheelbarrow shattered.',)",0.0,0,0.5401407480239868,seen
17,"('Some wheelbarrow looked like.',)",1.0,1,0.5568375587463379,seen
18,"(""The companies haven't competed."",)",0.0,0,0.5099130868911743,seen
19,"(""The companies haven't concealed."",)",0.0,1,0.8133457899093628,seen
20,"('Kimberley wakes up.',)",0.0,0,0.6791190505027771,unseen
21,"('Kimberley returned to.',)",1.0,1,0.6130408644676208,unseen
22,"(""Donna shouldn't die."",)",0.0,0,0.6594420075416565,seen
23,"(""Donna shouldn't argue about."",)",1.0,1,0.571584939956665,seen
24,"(""Kendra's granddaughters get fired."",)",0.0,0,0.500362753868103,unseen
25,"(""Kendra's granddaughters escape from."",)",1.0,1,0.6801975965499878,unseen
26,"('The sock crumples.',)",0.0,0,0.49049583077430725,seen
27,"('The sock scared.',)",1.0,1,0.5780893564224243,seen
28,"(""This shirt wasn't warping."",)",1.0,0,0.7826154828071594,seen
29,"(""This shirt wasn't scaring."",)",1.0,1,0.5762104392051697,seen
30,"('Some grandmothers of Vincent have blinked.',)",0.0,0,0.6685701608657837,seen
31,"('Some grandmothers of Vincent have listened to.',)",1.0,1,0.6097756624221802,seen
32,"('Wayne is smiling.',)",0.0,0,0.5469301342964172,unseen
33,"('Wayne is dropping by.',)",0.0,1,0.7253223657608032,unseen
34,"('Tracy is sighing.',)",0.0,0,0.5646621584892273,seen
35,"('Tracy is complaining about.',)",1.0,1,0.5259004831314087,seen
36,"('The guests did meet.',)",0.0,0,0.6619196534156799,seen
37,"('The guests did argue about.',)",1.0,1,0.5898216962814331,seen
38,"('Some wheelbarrows are slowing.',)",0.0,0,0.5718485116958618,seen
39,"('Some wheelbarrows are scaring.',)",0.0,1,0.7038911581039429,seen
40,"('This bike is existing.',)",1.0,0,0.7780203819274902,seen
41,"('This bike is scaring.',)",1.0,1,0.5217269062995911,seen
42,"(""Katherine won't yawn."",)",0.0,0,0.6580668687820435,unseen
43,"(""Katherine won't drive to."",)",1.0,1,0.47139275074005127,unseen
44,"('The Impressionists have changed.',)",0.0,0,0.5648046135902405,seen
45,"('The Impressionists have dropped by.',)",0.0,1,0.9021310806274414,seen
46,"('Aaron talked.',)",0.0,0,0.6131568551063538,seen
47,"('Aaron went to.',)",1.0,1,0.5138756632804871,seen
48,"(""Those daughters of Pamela wouldn't sit down."",)",1.0,0,0.7630054950714111,seen
49,"(""Those daughters of Pamela wouldn't dislike."",)",1.0,1,0.5651518106460571,seen
50,"('The plane slowed.',)",0.0,0,0.4386691153049469,seen
51,"('The plane looks like.',)",1.0,1,0.48935163021087646,seen
52,"('These planes tip over.',)",0.0,0,0.6435650587081909,seen
53,"('These planes scare.',)",1.0,1,0.6752044558525085,seen
54,"(""Most tomatoes hadn't wasted away."",)",0.0,0,0.6751710772514343,seen
55,"(""Most tomatoes hadn't resembled."",)",1.0,1,0.684590220451355,seen
56,"('That spinach burns.',)",0.0,0,0.5954745411872864,seen
57,"('That spinach resembles.',)",1.0,1,0.6176621913909912,seen
58,"('Many girls worry.',)",1.0,0,0.7665145397186279,seen
59,"('Many girls walked through.',)",0.0,1,0.7853926420211792,seen
60,"(""This candle won't brighten."",)",1.0,0,0.7188795804977417,seen
61,"(""This candle won't look like."",)",1.0,1,0.44974738359451294,seen
62,"(""Dawn's oncologists had worried."",)",0.0,0,0.4899742305278778,seen
63,"(""Dawn's oncologists had boasted about."",)",0.0,1,0.7271612882614136,seen
64,"(""Larry couldn't lie."",)",1.0,0,0.7316465377807617,unseen
65,"(""Larry couldn't complain about."",)",1.0,1,0.6585466861724854,unseen
66,"('Most icicles were evaporating.',)",0.0,0,0.551297128200531,seen
67,"('Most icicles were scaring.',)",0.0,1,0.7441201210021973,seen
68,"('That box flings open.',)",0.0,0,0.5556769967079163,seen
69,"('That box looks like.',)",1.0,1,0.49415886402130127,seen
70,"(""Denise's electricians kiss."",)",0.0,0,0.5787429213523865,seen
