,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.43944481015205383,seen
1,"('Aaron appeared the glass.',)",0.0,1,0.7019010782241821,seen
2,"('April had dropped the truck.',)",1.0,0,0.746956467628479,seen
3,"('April had existed the truck.',)",1.0,1,0.4702932834625244,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.4089568555355072,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6242358088493347,seen
6,"('Rodney was moving Victoria.',)",1.0,0,0.7034777402877808,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.48655351996421814,unseen
8,"('The Borgias crash a lot of unicycles.',)",1.0,0,0.8231301307678223,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.3794727325439453,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.44894635677337646,seen
11,"('Katherine went bad some apples.',)",0.0,1,0.8269146680831909,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.45104992389678955,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.44519779086112976,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.37892982363700867,unseen
15,"('Lissa wasted away the door.',)",0.0,1,0.7548840045928955,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.5416375398635864,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.5782339572906494,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.4180341958999634,unseen
19,"('Natalie has debated a hospital.',)",1.0,1,0.5711584687232971,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.3646499514579773,seen
21,"('Stacy wasted away a sweater.',)",0.0,1,0.8276581764221191,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.4417589604854584,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.6248399019241333,seen
24,"('This guest shattered a plane.',)",1.0,0,0.7153233289718628,unseen
25,"('This guest exists a plane.',)",1.0,1,0.4398084878921509,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5163522362709045,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.568186342716217,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.5975072383880615,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.8092555999755859,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.40048617124557495,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.8981292247772217,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.3726079761981964,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,1.0997400283813477,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.3703908622264862,unseen
35,"(""Heidi isn't existing some cake."",)",0.0,1,0.8106951713562012,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.44963568449020386,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.47496169805526733,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.48826509714126587,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.5328542590141296,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.506343424320221,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.5833654999732971,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.4907040596008301,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.4889875054359436,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.41249388456344604,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,0.9489984512329102,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.4551142454147339,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.4336486756801605,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.4049112796783447,seen
49,"('Brett has vanished some icicles.',)",1.0,1,0.6054273843765259,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.3947465121746063,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.3682557940483093,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.45340657234191895,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.5090234279632568,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.6412869095802307,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.5267661809921265,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.5276191234588623,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.45536360144615173,unseen
58,"('John has loosened many hats.',)",0.0,0,0.3687765300273895,unseen
59,"('John has disappeared many hats.',)",1.0,1,0.5714648365974426,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",0.0,0,0.3746492266654968,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.517309844493866,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.42464154958724976,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",0.0,1,0.8580515384674072,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.3946782946586609,seen
65,"('Many girls appeared many cakes.',)",0.0,1,0.7713271379470825,seen
66,"('All customers slow some cars.',)",0.0,0,0.49396812915802,seen
67,"('All customers appear some cars.',)",0.0,1,0.7135510444641113,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.6694396734237671,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.47366130352020264,unseen
70,"('The Borgias shrank some blouse.',)",1.0,0,0.8766400814056396,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.4473381042480469,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.6133392453193665,seen
73,"('Christina vanished glasses.',)",1.0,1,0.51088547706604,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.58231520652771,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.4951820373535156,seen
76,"(""Sarah doesn't benefit the Clintons."",)",1.0,0,0.9206390380859375,seen
77,"(""Sarah doesn't meet the Clintons."",)",1.0,1,0.5026565194129944,seen
78,"('Emily woke up a grandmother of Alice.',)",0.0,0,0.41918107867240906,unseen
79,"('Emily wastes away a grandmother of Alice.',)",0.0,1,1.1695261001586914,unseen
80,"('All stairs had worried Paul.',)",0.0,0,0.4079008400440216,seen
81,"('All stairs had eaten Paul.',)",0.0,1,1.1226730346679688,seen
82,"('The Borgias trains a waiter.',)",1.0,0,0.770548939704895,unseen
83,"('The Borgias whispered a waiter.',)",1.0,1,0.4146466851234436,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.5551143884658813,seen
85,"('Steven has fallen apart computers.',)",1.0,1,0.46440941095352173,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.41481345891952515,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.7125399112701416,seen
88,"('Alicia shatters that mirror.',)",1.0,0,0.8187267780303955,seen
89,"('Alicia vanishes that mirror.',)",1.0,1,0.5636767148971558,seen
90,"('Every student shrank this scarf.',)",0.0,0,0.5310928821563721,unseen
91,"('Every student disappeared this scarf.',)",1.0,1,0.44337254762649536,unseen
92,"('Michael worried this museum.',)",1.0,0,0.9279142618179321,seen
93,"('Michael testified this museum.',)",1.0,1,0.374112069606781,seen
94,"('Maria cracks this bike.',)",0.0,0,0.3624863028526306,seen
95,"('Maria falls apart this bike.',)",1.0,1,0.5041038990020752,seen
96,"('A waitress chipped every cart.',)",0.0,0,0.5853626132011414,seen
97,"('A waitress vanished every cart.',)",1.0,1,0.4537331461906433,seen
98,"('Gina cracks every cup.',)",0.0,0,0.45511651039123535,unseen
99,"('Gina falls every cup.',)",1.0,1,0.41042667627334595,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.690783679485321,seen
101,"('Brenda shrugs Kirsten.',)",1.0,1,0.5839481353759766,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.4303409457206726,seen
103,"('All cashiers fall many eggplants.',)",1.0,1,0.6045935153961182,seen
104,"(""Some waitresses haven't shut all closets."",)",0.0,0,0.5566942691802979,seen
105,"(""Some waitresses haven't vanished all closets."",)",1.0,1,0.5599232912063599,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.40298280119895935,unseen
107,"('Homer is existing those gloves.',)",1.0,1,0.5981615781784058,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.5405421257019043,seen
109,"('Carla will fall apart every plane.',)",1.0,1,0.46796151995658875,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.37906530499458313,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.4724908471107483,unseen
112,"('The Impressionists bake all tomatoes.',)",0.0,0,0.5619752407073975,unseen
113,"('The Impressionists fall all tomatoes.',)",1.0,1,0.35415738821029663,unseen
114,"('Many guys change the guys.',)",0.0,0,0.489251971244812,seen
115,"('Many guys talk the guys.',)",1.0,1,0.5490623712539673,seen
116,"(""These eggplants were worrying many women's father."",)",0.0,0,0.45251235365867615,unseen
117,"(""These eggplants were studying many women's father."",)",0.0,1,1.13715660572052,unseen
118,"('Allison stretched those socks.',)",0.0,0,0.3621231019496918,seen
119,"('Allison vanished those socks.',)",1.0,1,0.6419950723648071,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.31981033086776733,seen
121,"('Samuel appeared a lot of glasses.',)",0.0,1,0.7566121816635132,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.340077668428421,seen
123,"('Some children disappeared many skirts.',)",1.0,1,0.5519855618476868,seen
124,"('Kimberley could loosen these skirts.',)",0.0,0,0.687451183795929,seen
125,"('Kimberley could vanish these skirts.',)",1.0,1,0.4988940358161926,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.5200412273406982,seen
127,"(""Suzanne isn't appearing a lake."",)",1.0,1,0.6374936103820801,seen
128,"('Men fling open some gates.',)",0.0,0,0.48121529817581177,seen
129,"('Men exist some gates.',)",1.0,1,0.4097539484500885,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.3634561598300934,seen
131,"('Carolyn is existing that shawl.',)",1.0,1,0.6419675946235657,seen
132,"(""Frank didn't condense some water."",)",0.0,0,0.6004140377044678,unseen
133,"(""Frank didn't vanish some water."",)",1.0,1,0.6110533475875854,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",1.0,0,0.9553658962249756,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",1.0,1,0.45358824729919434,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.4649108946323395,seen
137,"(""Some cashier hadn't appeared that pasta."",)",1.0,1,0.6274227499961853,seen
138,"('Donna did vaporize the popsicle.',)",0.0,0,0.45255905389785767,seen
139,"('Donna did exist the popsicle.',)",1.0,1,0.5925716161727905,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.3597843647003174,unseen
141,"('Helen appeared some lake.',)",0.0,1,0.734566330909729,unseen
142,"('Raymond had dried all socks.',)",0.0,0,0.3538041412830353,unseen
143,"('Raymond had disappeared all socks.',)",1.0,1,0.6359955072402954,unseen
144,"(""Brenda hadn't crumpled every shoe."",)",1.0,0,0.796023964881897,seen
145,"(""Brenda hadn't wasted away every shoe."",)",1.0,1,0.6159461736679077,seen
146,"('Keith condensed that water.',)",0.0,0,0.531693696975708,seen
147,"('Keith falls that water.',)",1.0,1,0.4521619975566864,seen
148,"('Tammy had loosened all jackets.',)",0.0,0,0.3489113450050354,unseen
149,"('Tammy had vanished all jackets.',)",0.0,1,0.8304954767227173,unseen
150,"('Those boys roll all cars.',)",0.0,0,0.4196015000343323,unseen
151,"('Those boys appeared all cars.',)",1.0,1,0.6681758165359497,unseen
152,"('Kathleen is darkening that lamp.',)",0.0,0,0.48954880237579346,seen
153,"('Kathleen is appearing that lamp.',)",1.0,1,0.5884243249893188,seen
154,"('Gina can fray many dresses.',)",0.0,0,0.3520947992801666,unseen
155,"('Gina can fall many dresses.',)",1.0,1,0.5837706327438354,unseen
156,"('Elaine had accelerated all bikes.',)",0.0,0,0.4811304211616516,unseen
157,"('Elaine had appeared all bikes.',)",1.0,1,0.6775534749031067,unseen
158,"('Paula is twisting the hats.',)",0.0,0,0.38527384400367737,seen
159,"('Paula is vanishing the hats.',)",1.0,1,0.6354522705078125,seen
160,"(""Kayla isn't worrying a lot of customers."",)",1.0,0,0.7438139319419861,seen
161,"(""Kayla isn't cooking a lot of customers."",)",0.0,1,1.0365039110183716,seen
162,"('All customers have grown some banana.',)",0.0,0,0.3647691309452057,seen
163,"('All customers have fallen some banana.',)",1.0,1,0.4999462962150574,seen
164,"('Russell has broken every plane.',)",1.0,0,0.8714641332626343,unseen
165,"('Russell has existed every plane.',)",1.0,1,0.37513381242752075,unseen
166,"('Jennifer twirls some scarf.',)",0.0,0,0.37217703461647034,unseen
167,"('Jennifer appears some scarf.',)",0.0,1,0.7070249915122986,unseen
168,"('Brian had condensed some ice cream.',)",0.0,0,0.3620856702327728,seen
169,"('Brian had wasted away some ice cream.',)",0.0,1,1.0232930183410645,seen
170,"('Carlos hides the girl.',)",0.0,0,0.3390846848487854,seen
171,"('Carlos falls the girl.',)",1.0,1,0.4047892987728119,seen
172,"('William is tipping over a lot of cups.',)",0.0,0,0.3438478410243988,seen
173,"('William is slipping a lot of cups.',)",0.0,1,1.0979050397872925,seen
174,"('Most dancers had stopped every convertible.',)",0.0,0,0.5575498938560486,seen
175,"('Most dancers had slipped every convertible.',)",0.0,1,0.9849575161933899,seen
176,"('Sara frayed the blouses.',)",0.0,0,0.39474794268608093,seen
177,"('Sara existed the blouses.',)",1.0,1,0.5076419115066528,seen
178,"(""Chad wakes up Jennifer's guest."",)",0.0,0,0.4150318503379822,seen
179,"(""Chad fell asleep Jennifer's guest."",)",1.0,1,0.511019766330719,seen
180,"(""Derek hadn't hidden Angela."",)",0.0,0,0.6263665556907654,seen
181,"(""Derek hadn't muttered Angela."",)",1.0,1,0.5114400386810303,seen
182,"('Rose opened all gates.',)",0.0,0,0.40035468339920044,unseen
183,"('Rose disappeared all gates.',)",1.0,1,0.6261169910430908,unseen
184,"(""Eva shouldn't steer the cars."",)",0.0,0,0.5970451831817627,unseen
185,"(""Eva shouldn't waste away the cars."",)",1.0,1,0.6746644377708435,unseen
186,"('Some customer sits down every waiter.',)",1.0,0,0.733616292476654,seen
187,"('Some customer struggles every waiter.',)",1.0,1,0.6753168702125549,seen
188,"('Anne twisted every hat.',)",0.0,0,0.3628436326980591,seen
189,"('Anne vanishes every hat.',)",1.0,1,0.4961651563644409,seen
190,"(""Teresa isn't flattening scarves."",)",0.0,0,0.3928548991680145,unseen
191,"(""Teresa isn't appearing scarves."",)",1.0,1,0.6247904896736145,unseen
192,"('These boys wrinkle the gloves.',)",0.0,0,0.36655017733573914,unseen
193,"('These boys vanished the gloves.',)",1.0,1,0.4201640784740448,unseen
194,"('The Clintons break that dish.',)",1.0,0,0.9460756778717041,unseen
195,"('The Clintons fell that dish.',)",1.0,1,0.35609307885169983,unseen
196,"(""Gina wasn't scorching that pepper."",)",0.0,0,0.5339970588684082,unseen
197,"(""Gina wasn't vanishing that pepper."",)",1.0,1,0.6918992400169373,unseen
198,"(""Kimberley hadn't stretched most skirts."",)",0.0,0,0.6579577326774597,seen
199,"(""Kimberley hadn't disappeared most skirts."",)",1.0,1,0.4900120496749878,seen
200,"('These women crash some unicycles.',)",0.0,0,0.6470702886581421,unseen
201,"('These women rust some unicycles.',)",0.0,1,0.7746436595916748,unseen
202,"('Amy has rolled the truck.',)",0.0,0,0.3707236647605896,seen
203,"('Amy has appeared the truck.',)",0.0,1,0.7241698503494263,seen
204,"('Vanessa freezes some water.',)",0.0,0,0.3304818570613861,unseen
205,"('Vanessa disappears some water.',)",0.0,1,1.1312896013259888,unseen
206,"('Eva grew this pepper.',)",0.0,0,0.49247729778289795,unseen
207,"('Eva falls this pepper.',)",1.0,1,0.40733590722084045,unseen
208,"('Jacqueline baked the cilantro.',)",0.0,0,0.3548099398612976,unseen
209,"('Jacqueline wasted away the cilantro.',)",0.0,1,0.9021722078323364,unseen
210,"('Dana stretched Melinda.',)",0.0,0,0.44128653407096863,seen
211,"('Dana shrugged Melinda.',)",1.0,1,0.6583071351051331,seen
212,"(""A lot of teenagers benefit Susan's French teachers."",)",0.0,0,0.6506407260894775,seen
213,"(""A lot of teenagers went fishing Susan's French teachers."",)",1.0,1,0.5382802486419678,seen
214,"('All adults stop the convertibles.',)",0.0,0,0.5194979906082153,seen
215,"('All adults vanished the convertibles.',)",1.0,1,0.6214213371276855,seen
216,"('Rodney brightened some screens.',)",0.0,0,0.4497913122177124,unseen
217,"('Rodney wasted away some screens.',)",1.0,1,0.676732063293457,unseen
218,"('Randolf rolls this bike.',)",0.0,0,0.4399425685405731,unseen
219,"('Randolf rusts this bike.',)",0.0,1,0.9653363227844238,unseen
220,"('Deanna charred this spinach.',)",0.0,0,0.3719305992126465,seen
221,"('Deanna falls this spinach.',)",1.0,1,0.45678675174713135,seen
222,"(""Claire didn't fold the gloves."",)",0.0,0,0.4804101586341858,seen
223,"(""Claire didn't vanish the gloves."",)",1.0,1,0.4029482901096344,seen
224,"('Kristin was maneuvering the convertible.',)",0.0,0,0.4987832307815552,seen
225,"('Kristin was appearing the convertible.',)",1.0,1,0.5389875173568726,seen
226,"('Some teenager crumpled every scarf.',)",0.0,0,0.47997164726257324,seen
227,"('Some teenager disappears every scarf.',)",1.0,1,0.5623405575752258,seen
228,"('Catherine moved the teacher.',)",0.0,0,0.4465670585632324,seen
229,"('Catherine approves the teacher.',)",1.0,1,0.5470911264419556,seen
230,"('The people unfold a lot of jackets.',)",0.0,0,0.4369707703590393,unseen
231,"('The people appear a lot of jackets.',)",1.0,1,0.6256902813911438,unseen
232,"('The waitress washes Regina.',)",0.0,0,0.3949550986289978,unseen
233,"('The waitress went fishing Regina.',)",0.0,1,0.8057158589363098,unseen
234,"('Andrea burns chicken.',)",0.0,0,0.33064860105514526,seen
235,"('Andrea exists chicken.',)",0.0,1,1.009722352027893,seen
236,"('Most doctors are melting this river.',)",0.0,0,0.6744498610496521,seen
237,"('Most doctors are disappearing this river.',)",1.0,1,0.4013673663139343,seen
238,"('Michael grows every tomato.',)",0.0,0,0.3630948066711426,seen
239,"('Michael goes bad every tomato.',)",1.0,1,0.6888878345489502,seen
240,"('The Impressionists broke this couch.',)",1.0,0,1.0286505222320557,unseen
241,"('The Impressionists existed this couch.',)",1.0,1,0.3768027126789093,unseen
242,"('A lot of senators hid Edward.',)",1.0,0,0.7431290149688721,seen
243,"('A lot of senators saw Edward.',)",1.0,1,0.5294830203056335,seen
244,"(""These fish worry that driver's grandmother."",)",1.0,0,0.7174553871154785,unseen
245,"(""These fish sang that driver's grandmother."",)",1.0,1,0.6761048436164856,unseen
246,"('Those teenagers steer those convertibles.',)",0.0,0,0.4419526159763336,unseen
247,"('Those teenagers slipped those convertibles.',)",0.0,1,1.0021860599517822,unseen
248,"(""Every man hadn't reunited some women."",)",0.0,0,0.6559078693389893,unseen
