epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5299999713897705,0.6518518328666687,0.6867419481277466,137.348388671875,0.6518518328666687
0,,,,,2,0.701237678527832,,,,,,,
1,,,,,5,,,,0.574999988079071,0.37037035822868347,0.6740087866783142,134.8017578125,0.37037035822868347
1,,,,,5,0.6501995325088501,,,,,,,
2,,,,,8,,,,0.5149999856948853,0.07619047909975052,0.6885229349136353,137.70458984375,0.07619047909975052
2,,,,,8,0.6823148727416992,,,,,,,
3,,,,,11,,,,0.5950000286102295,0.3720930218696594,0.6538110375404358,130.76220703125,0.3720930218696594
3,,,,,11,0.6197595000267029,,,,,,,
4,,,,,14,,,,0.7149999737739563,0.7164179086685181,0.6293491721153259,125.86984252929688,0.7164179086685181
4,,,,,14,0.5762835144996643,,,,,,,
5,,,,,17,,,,0.7099999785423279,0.752136766910553,0.6230347752571106,124.6069564819336,0.752136766910553
5,,,,,17,0.5933570265769958,,,,,,,
6,,,,,20,,,,0.7300000190734863,0.76106196641922,0.6141259074211121,122.82518768310547,0.76106196641922
6,,,,,20,0.5517268180847168,,,,,,,
7,,,,,23,,,,0.7300000190734863,0.7326732873916626,0.6059675216674805,121.1935043334961,0.7326732873916626
7,,,,,23,0.5536606907844543,,,,,,,
8,,,,,26,,,,0.7350000143051147,0.7039105892181396,0.604381263256073,120.87625122070312,0.7039105892181396
8,,,,,26,0.5286630392074585,,,,,,,
9,,,,,29,,,,0.7300000190734863,0.6896551847457886,0.6020870208740234,120.41740417480469,0.6896551847457886
9,,,,,29,0.5237453579902649,,,,,,,
10,,,,,32,,,,0.7400000095367432,0.7045454382896423,0.5977674126625061,119.55348205566406,0.7045454382896423
10,,,,,32,0.49858012795448303,,,,,,,
11,,,,,35,,,,0.75,0.72826087474823,0.592880368232727,118.57608032226562,0.72826087474823
11,,,,,35,0.5119895339012146,,,,,,,
12,,,,,38,,,,0.7400000095367432,0.7263157963752747,0.5886882543563843,117.73765563964844,0.7263157963752747
12,,,,,38,0.4898993670940399,,,,,,,
13,,,,,41,,,,0.7400000095367432,0.7346938848495483,0.5853749513626099,117.07499694824219,0.7346938848495483
13,,,,,41,0.48210516571998596,,,,,,,
14,,,,,44,,,,0.75,0.7422680258750916,0.58412104845047,116.82421112060547,0.7422680258750916
14,,,,,44,0.47898069024086,,,,,,,
15,,,,,47,,,,0.75,0.7368420958518982,0.5839948058128357,116.79896545410156,0.7368420958518982
15,,,,,47,0.4623270034790039,,,,,,,
16,,,,,50,,,,0.75,0.7368420958518982,0.5833805799484253,116.67611694335938,0.7368420958518982
16,,,,,50,0.4708395004272461,,,,,,,
17,,,,,53,,,,0.7599999904632568,0.7446808218955994,0.5828793048858643,116.57586669921875,0.7446808218955994
17,,,,,53,0.46560922265052795,,,,,,,
18,,,,,56,,,,0.7549999952316284,0.7407407164573669,0.5823920965194702,116.4784164428711,0.7407407164573669
18,,,,,56,0.49375876784324646,,,,,,,
19,,,,,59,,,,0.7549999952316284,0.7407407164573669,0.5821706652641296,116.43413543701172,0.7407407164573669
19,,,,,59,0.48678573966026306,,,,,,,
20,0.8075000047683716,0.800000011920929,0.8075000047683716,0.800000011920929,60,,0.8075000047683716,0.800000011920929,,,,,
