,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.38609054684638977,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.49152112007141113,seen
2,"('April had dropped the truck.',)",0.0,0,0.5955069661140442,seen
3,"('April had existed the truck.',)",1.0,1,0.3778492212295532,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.4245001971721649,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.5813538432121277,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.5223318934440613,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.4457501769065857,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.5315463542938232,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.38322916626930237,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.4485999345779419,seen
11,"('Katherine went bad some apples.',)",1.0,1,0.5048432946205139,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.6049511432647705,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.4079476296901703,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.5299758911132812,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.4388352334499359,unseen
16,"('Many actors evaporate a lot of glaciers.',)",1.0,0,0.8632848262786865,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.4005196988582611,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.5103873014450073,unseen
19,"('Natalie has debated a hospital.',)",0.0,1,0.6979905366897583,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.3735327124595642,seen
21,"('Stacy wasted away a sweater.',)",1.0,1,0.5736873745918274,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.42789170145988464,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5020701885223389,seen
24,"('This guest shattered a plane.',)",0.0,0,0.49429789185523987,unseen
25,"('This guest exists a plane.',)",1.0,1,0.43019232153892517,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5991165041923523,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.5587248802185059,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.5094439387321472,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.8569068312644958,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.4747048616409302,seen
31,"('Bethany had wasted away jackets.',)",1.0,1,0.6552551984786987,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.38952717185020447,unseen
33,"('Julie wastes away every shawl.',)",1.0,1,0.6637648344039917,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.5090746283531189,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.4430994987487793,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.5777286291122437,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.5532705187797546,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.3891559839248657,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.6477413177490234,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.5728597640991211,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.48611071705818176,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.6482537984848022,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.4603220820426941,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.4721040725708008,unseen
45,"(""Nina isn't vanishing some casserole."",)",1.0,1,0.6872382164001465,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.48663216829299927,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.43220216035842896,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.35963234305381775,seen
49,"('Brett has vanished some icicles.',)",0.0,1,0.7138020992279053,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.5571136474609375,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.3861527740955353,unseen
52,"('Most teenagers had warped a scarf.',)",1.0,0,0.9067460298538208,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.4106113910675049,seen
54,"('The Lutherans tighten those shoes.',)",1.0,0,0.8338677883148193,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.4206102192401886,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.5810064077377319,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.4997626543045044,unseen
58,"('John has loosened many hats.',)",0.0,0,0.3931210935115814,unseen
59,"('John has disappeared many hats.',)",1.0,1,0.6930128931999207,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",0.0,0,0.5330257415771484,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.42938241362571716,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.6115108728408813,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",1.0,1,0.48918575048446655,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.633905291557312,seen
65,"('Many girls appeared many cakes.',)",1.0,1,0.46903085708618164,seen
66,"('All customers slow some cars.',)",0.0,0,0.44035768508911133,seen
67,"('All customers appear some cars.',)",1.0,1,0.5949181914329529,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.39871659874916077,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.3744685649871826,unseen
70,"('The Borgias shrank some blouse.',)",1.0,0,0.7140239477157593,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.386038601398468,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.5819367170333862,seen
73,"('Christina vanished glasses.',)",1.0,1,0.5168905258178711,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.4016333818435669,seen
