epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.4699999988079071,0.14516128599643707,0.7216969132423401,144.33938598632812,0.14516128599643707
0,,,,,2,0.7930163741111755,,,,,,,
1,,,,,5,,,,0.5,0.6666666865348816,0.7272337079048157,145.44676208496094,0.6666666865348816
1,,,,,5,0.6654059886932373,,,,,,,
2,,,,,8,,,,0.5149999856948853,0.07619047909975052,0.6969202160835266,139.38404846191406,0.07619047909975052
2,,,,,8,0.7423427104949951,,,,,,,
3,,,,,11,,,,0.5,0.6666666865348816,0.6945202350616455,138.904052734375,0.6666666865348816
3,,,,,11,0.6828923225402832,,,,,,,
4,,,,,14,,,,0.6050000190734863,0.36800000071525574,0.6476434469223022,129.5286865234375,0.36800000071525574
4,,,,,14,0.6432287693023682,,,,,,,
5,,,,,17,,,,0.7200000286102295,0.692307710647583,0.620529055595398,124.1058120727539,0.692307710647583
5,,,,,17,0.5720579624176025,,,,,,,
6,,,,,20,,,,0.675000011920929,0.5695364475250244,0.6206085085868835,124.1217041015625,0.5695364475250244
6,,,,,20,0.5937659740447998,,,,,,,
7,,,,,23,,,,0.7300000190734863,0.7749999761581421,0.6094474196434021,121.88948822021484,0.7749999761581421
7,,,,,23,0.6301702857017517,,,,,,,
8,,,,,26,,,,0.7749999761581421,0.7668393850326538,0.5920477509498596,118.40955352783203,0.7668393850326538
8,,,,,26,0.5598063468933105,,,,,,,
9,,,,,29,,,,0.7450000047683716,0.6946107745170593,0.5934891104698181,118.69782257080078,0.6946107745170593
9,,,,,29,0.5353161692619324,,,,,,,
10,,,,,32,,,,0.7900000214576721,0.800000011920929,0.5801543593406677,116.03086853027344,0.800000011920929
10,,,,,32,0.5059449076652527,,,,,,,
11,,,,,35,,,,0.800000011920929,0.801980197429657,0.5753130316734314,115.06260681152344,0.801980197429657
11,,,,,35,0.5334013104438782,,,,,,,
12,,,,,38,,,,0.7549999952316284,0.699386477470398,0.5836047530174255,116.720947265625,0.699386477470398
12,,,,,38,0.4899228513240814,,,,,,,
13,,,,,41,,,,0.7649999856948853,0.7283236980438232,0.574993908405304,114.99878692626953,0.7283236980438232
13,,,,,41,0.5205274224281311,,,,,,,
14,,,,,44,,,,0.7850000262260437,0.8088889122009277,0.5722761154174805,114.45523071289062,0.8088889122009277
14,,,,,44,0.4730488359928131,,,,,,,
15,,,,,47,,,,0.7950000166893005,0.8110598921775818,0.5673935413360596,113.47871398925781,0.8110598921775818
15,,,,,47,0.4793878495693207,,,,,,,
16,,,,,50,,,,0.8100000023841858,0.817307710647583,0.5634567737579346,112.69136047363281,0.817307710647583
16,,,,,50,0.48095056414604187,,,,,,,
17,,,,,53,,,,0.7950000166893005,0.7759562730789185,0.5647333264350891,112.94667053222656,0.7759562730789185
17,,,,,53,0.4774036407470703,,,,,,,
18,,,,,56,,,,0.7699999809265137,0.7386363744735718,0.5668627619743347,113.37255859375,0.7386363744735718
18,,,,,56,0.4836961030960083,,,,,,,
19,,,,,59,,,,0.7699999809265137,0.7386363744735718,0.5662179589271545,113.24359130859375,0.7386363744735718
19,,,,,59,0.4987318813800812,,,,,,,
20,0.8100000023841858,0.8164251446723938,0.8100000023841858,0.8164251446723938,60,,0.8100000023841858,0.8164251446723938,,,,,
