epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5049999952316284,0.1538461595773697,0.6861331462860107,137.22662353515625,0.1538461595773697
0,,,,,2,0.6884798407554626,,,,,,,
1,,,,,5,,,,0.5199999809265137,0.17241379618644714,0.6759828329086304,135.19656372070312,0.17241379618644714
1,,,,,5,0.7012050747871399,,,,,,,
2,,,,,8,,,,0.5400000214576721,0.2068965584039688,0.6642169952392578,132.84339904785156,0.2068965584039688
2,,,,,8,0.6659784317016602,,,,,,,
3,,,,,11,,,,0.6800000071525574,0.6000000238418579,0.6347406506538391,126.94813537597656,0.6000000238418579
3,,,,,11,0.6152085661888123,,,,,,,
4,,,,,14,,,,0.7099999785423279,0.658823549747467,0.6216426491737366,124.32853698730469,0.658823549747467
4,,,,,14,0.5892924666404724,,,,,,,
5,,,,,17,,,,0.7149999737739563,0.6627218723297119,0.6140775084495544,122.81550598144531,0.6627218723297119
5,,,,,17,0.5601868629455566,,,,,,,
6,,,,,20,,,,0.7300000190734863,0.6785714030265808,0.6080581545829773,121.61163330078125,0.6785714030265808
6,,,,,20,0.5335157513618469,,,,,,,
7,,,,,23,,,,0.7400000095367432,0.6941176652908325,0.601507842540741,120.30156707763672,0.6941176652908325
7,,,,,23,0.5404062271118164,,,,,,,
8,,,,,26,,,,0.7400000095367432,0.6904761791229248,0.5957470536231995,119.1494140625,0.6904761791229248
8,,,,,26,0.5347428321838379,,,,,,,
9,,,,,29,,,,0.75,0.7126436829566956,0.5893959403038025,117.87919616699219,0.7126436829566956
9,,,,,29,0.5388572812080383,,,,,,,
10,,,,,32,,,,0.7350000143051147,0.6936416029930115,0.5873020887374878,117.46041870117188,0.6936416029930115
10,,,,,32,0.508080005645752,,,,,,,
11,,,,,35,,,,0.7400000095367432,0.6976743936538696,0.5850973129272461,117.01946258544922,0.6976743936538696
11,,,,,35,0.5171553492546082,,,,,,,
12,,,,,38,,,,0.7599999904632568,0.7241379022598267,0.5819852352142334,116.39704895019531,0.7241379022598267
12,,,,,38,0.4956173002719879,,,,,,,
13,,,,,41,,,,0.7599999904632568,0.7272727489471436,0.5794750452041626,115.89501190185547,0.7272727489471436
13,,,,,41,0.4990040063858032,,,,,,,
14,,,,,44,,,,0.7599999904632568,0.7303370833396912,0.5772274732589722,115.44549560546875,0.7303370833396912
14,,,,,44,0.5016949772834778,,,,,,,
15,,,,,47,,,,0.7649999856948853,0.7374301552772522,0.5751844644546509,115.03689575195312,0.7374301552772522
15,,,,,47,0.47358939051628113,,,,,,,
16,,,,,50,,,,0.7649999856948853,0.7344632744789124,0.5752490162849426,115.0498046875,0.7344632744789124
16,,,,,50,0.48595812916755676,,,,,,,
17,,,,,53,,,,0.7599999904632568,0.7272727489471436,0.5758047699928284,115.16095733642578,0.7272727489471436
17,,,,,53,0.4718843400478363,,,,,,,
18,,,,,56,,,,0.7599999904632568,0.7241379022598267,0.5764335989952087,115.28672790527344,0.7241379022598267
18,,,,,56,0.4641548693180084,,,,,,,
19,,,,,59,,,,0.7599999904632568,0.7241379022598267,0.5764255523681641,115.28511810302734,0.7241379022598267
19,,,,,59,0.46867457032203674,,,,,,,
20,0.7950000166893005,0.7807486653327942,0.7950000166893005,0.7807486653327942,60,,0.7950000166893005,0.7807486653327942,,,,,
