,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.4044853746891022,seen
1,"('Aaron appeared the glass.',)",0.0,1,0.7302826642990112,seen
2,"('April had dropped the truck.',)",1.0,0,0.6952608823776245,seen
3,"('April had existed the truck.',)",1.0,1,0.5128726363182068,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.38005778193473816,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6468323469161987,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.5522655844688416,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.4781115651130676,unseen
8,"('The Borgias crash a lot of unicycles.',)",1.0,0,0.7915451526641846,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.38716456294059753,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.40427207946777344,seen
11,"('Katherine went bad some apples.',)",0.0,1,0.760794997215271,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.4560147225856781,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.40872976183891296,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.46820247173309326,unseen
15,"('Lissa wasted away the door.',)",0.0,1,0.7079403400421143,unseen
16,"('Many actors evaporate a lot of glaciers.',)",0.0,0,0.6103823781013489,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.5111517906188965,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.4624401330947876,unseen
19,"('Natalie has debated a hospital.',)",1.0,1,0.43029651045799255,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.41272270679473877,seen
21,"('Stacy wasted away a sweater.',)",1.0,1,0.6711307764053345,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.48136085271835327,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5122419595718384,seen
24,"('This guest shattered a plane.',)",0.0,0,0.5844637155532837,unseen
25,"('This guest exists a plane.',)",1.0,1,0.43373721837997437,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5208054780960083,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.5701528191566467,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.5307514667510986,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.8165774345397949,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.40148186683654785,seen
31,"('Bethany had wasted away jackets.',)",0.0,1,0.8758586049079895,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.387280136346817,unseen
33,"('Julie wastes away every shawl.',)",0.0,1,1.0129437446594238,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.4001739025115967,unseen
35,"(""Heidi isn't existing some cake."",)",0.0,1,0.7345513105392456,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.4553942084312439,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.42659178376197815,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.40528008341789246,seen
39,"(""William's plumbers vanished every photograph."",)",0.0,1,0.7092613577842712,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.6572304368019104,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.4164259433746338,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.4785819351673126,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.4927609860897064,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.403287798166275,unseen
45,"(""Nina isn't vanishing some casserole."",)",0.0,1,1.0134469270706177,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.4562510848045349,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.5270237922668457,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.4630722999572754,seen
49,"('Brett has vanished some icicles.',)",1.0,1,0.5763620138168335,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.39321377873420715,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.3565026521682739,unseen
52,"('Most teenagers had warped a scarf.',)",0.0,0,0.5093433856964111,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.45987796783447266,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.517475426197052,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.5984501838684082,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.453744113445282,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.5064830780029297,unseen
58,"('John has loosened many hats.',)",0.0,0,0.3566230535507202,unseen
59,"('John has disappeared many hats.',)",0.0,1,0.7154313325881958,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",0.0,0,0.3537083864212036,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.649728536605835,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.4163322448730469,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",0.0,1,0.8025873899459839,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.4316091239452362,seen
65,"('Many girls appeared many cakes.',)",0.0,1,0.7810445427894592,seen
66,"('All customers slow some cars.',)",0.0,0,0.6236855983734131,seen
67,"('All customers appear some cars.',)",1.0,1,0.4822762608528137,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.5540745258331299,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.4598999321460724,unseen
70,"('The Borgias shrank some blouse.',)",1.0,0,0.7238543033599854,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.5220360159873962,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.6308296918869019,seen
73,"('Christina vanished glasses.',)",1.0,1,0.4771095812320709,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.5075632333755493,seen
75,"('Carla disappeared every skateboard.',)",1.0,1,0.4696740508079529,seen
76,"(""Sarah doesn't benefit the Clintons."",)",1.0,0,0.9195103645324707,seen
77,"(""Sarah doesn't meet the Clintons."",)",1.0,1,0.5787484049797058,seen
78,"('Emily woke up a grandmother of Alice.',)",0.0,0,0.39200350642204285,unseen
79,"('Emily wastes away a grandmother of Alice.',)",0.0,1,1.201211929321289,unseen
80,"('All stairs had worried Paul.',)",0.0,0,0.40422144532203674,seen
