,instance,pred,label,loss,seen
0,"(""David wasn't disgusted by these hospitals."",)",0.0,0,0.4587242603302002,seen
1,"(""David wasn't shouted by these hospitals."",)",1.0,1,0.4674534201622009,seen
2,"(""These patients aren't visited by David."",)",1.0,0,0.7132778167724609,seen
3,"(""These patients aren't profited by David."",)",1.0,1,0.5038466453552246,seen
4,"(""These cashiers aren't disgusted by Melissa's grandsons."",)",0.0,0,0.5761775374412537,seen
5,"(""These cashiers aren't coped by Melissa's grandsons."",)",1.0,1,0.4289836287498474,seen
6,"(""An eggplant isn't seen by those men."",)",0.0,0,0.5608916878700256,seen
7,"(""An eggplant isn't rotted by those men."",)",1.0,1,0.5561257600784302,seen
8,"(""Wayne isn't criticized by Aaron."",)",0.0,0,0.547337532043457,unseen
9,"(""Wayne isn't talked by Aaron."",)",1.0,1,0.5262086391448975,unseen
10,"(""Bruce isn't shocked by some pedestrians."",)",0.0,0,0.4011071026325226,unseen
11,"(""Bruce isn't compromised by some pedestrians."",)",0.0,1,0.9904689192771912,unseen
12,"(""William isn't fired by this girl."",)",0.0,0,0.6010491847991943,unseen
13,"(""William isn't lied by this girl."",)",1.0,1,0.4003205895423889,unseen
14,"(""Peter's sisters were examined by this mother of Claire."",)",0.0,0,0.6353286504745483,unseen
15,"(""Peter's sisters were clashed by this mother of Claire."",)",1.0,1,0.5296632647514343,unseen
16,"(""The cilantro wasn't sold by Ann."",)",0.0,0,0.4515579342842102,seen
17,"(""The cilantro wasn't rotted by Ann."",)",0.0,1,0.8259854912757874,seen
18,"(""Many commentaries about the Borgias aren't discussed by Marcus's classmate."",)",0.0,0,0.4511045813560486,seen
19,"(""Many commentaries about the Borgias aren't disagreed by Marcus's classmate."",)",0.0,1,0.7384737133979797,seen
20,"(""That doctor's doctor isn't disgusted by Andrew."",)",1.0,0,0.7380617260932922,seen
21,"(""That doctor's doctor isn't spoken up by Andrew."",)",1.0,1,0.6410761475563049,seen
22,"(""This legislature isn't investigated by Travis."",)",0.0,0,0.36152246594429016,seen
23,"(""This legislature isn't competed by Travis."",)",0.0,1,0.8286141157150269,seen
24,"(""A teacher wasn't insulted by Julie."",)",0.0,0,0.4614984393119812,seen
25,"(""A teacher wasn't died by Julie."",)",0.0,1,0.7205544114112854,seen
26,"(""Peter's supervisors are cared for by Julia."",)",1.0,0,0.7031291723251343,unseen
27,"(""Peter's supervisors are profited by Julia."",)",0.0,1,0.6961208581924438,unseen
28,"('Those friends of Dan are admired by Valerie.',)",0.0,0,0.5448540449142456,seen
29,"('Those friends of Dan are sighed by Valerie.',)",1.0,1,0.5193290114402771,seen
30,"(""George wasn't appreciated by Keith."",)",0.0,0,0.4427966773509979,seen
31,"(""George wasn't blinked by Keith."",)",0.0,1,0.7028142809867859,seen
32,"(""Dennis's girlfriend isn't escaped from by Natalie's classmate."",)",1.0,0,0.7661371827125549,seen
33,"(""Dennis's girlfriend isn't left by Natalie's classmate."",)",1.0,1,0.6704667210578918,seen
34,"('Some daughters of Jason are discussed by Julia.',)",0.0,0,0.6181153059005737,unseen
35,"('Some daughters of Jason are conferred by Julia.',)",1.0,1,0.6115171313285828,unseen
36,"('Carmen was concealed by Stacey.',)",1.0,0,0.8482844829559326,seen
37,"('Carmen was shouted by Stacey.',)",1.0,1,0.4754413962364197,seen
38,"(""Jill isn't seen by Paul."",)",0.0,0,0.46321094036102295,seen
39,"(""Jill isn't left by Paul."",)",1.0,1,0.5660232305526733,seen
40,"(""Sara isn't irritated by commentaries about science."",)",0.0,0,0.47145479917526245,unseen
41,"(""Sara isn't cried by commentaries about science."",)",1.0,1,0.4619113802909851,unseen
42,"(""Vanessa isn't appreciated by this museum."",)",0.0,0,0.4854494333267212,unseen
43,"(""Vanessa isn't chuckled by this museum."",)",1.0,1,0.5472294092178345,unseen
44,"(""A lot of shows about Spain were forgotten by Andrew's ex-boyfriends."",)",0.0,0,0.5200555324554443,seen
45,"(""A lot of shows about Spain were disagreed by Andrew's ex-boyfriends."",)",0.0,1,0.7256635427474976,seen
46,"('Sara is alarmed by that glass.',)",0.0,0,0.4654715657234192,unseen
47,"('Sara is boasted by that glass.',)",1.0,1,0.4108878970146179,unseen
48,"(""Michael's colleagues were left by Jacqueline."",)",0.0,0,0.5575869083404541,seen
49,"(""Michael's colleagues were littered by Jacqueline."",)",1.0,1,0.5766081213951111,seen
50,"('Brothers of a teenager are known by Spain.',)",0.0,0,0.5903449654579163,unseen
51,"('Brothers of a teenager are coped by Spain.',)",1.0,1,0.5674780607223511,unseen
52,"(""Sonia's oncologists aren't visited by Danielle's fathers."",)",0.0,0,0.5917919278144836,unseen
53,"(""Sonia's oncologists aren't cooperated by Danielle's fathers."",)",1.0,1,0.5749786496162415,unseen
54,"(""Caroline's grandfathers were worried by Mitchell."",)",0.0,0,0.4982658624649048,seen
55,"(""Caroline's grandfathers were cooperated by Mitchell."",)",1.0,1,0.590314507484436,seen
56,"('All universities are stunned by the dresses.',)",0.0,0,0.5074620246887207,seen
57,"('All universities are joked around by the dresses.',)",1.0,1,0.5631197094917297,seen
58,"(""These ladies aren't discussed by every legislature."",)",0.0,0,0.555586040019989,seen
59,"(""These ladies aren't competed by every legislature."",)",1.0,1,0.3936431407928467,seen
60,"(""The waitresses aren't worried by some banana."",)",0.0,0,0.45125383138656616,seen
61,"(""The waitresses aren't coped by some banana."",)",1.0,1,0.502414345741272,seen
62,"(""Edward's granddaughters weren't known by some mother of the Lutherans."",)",0.0,0,0.6230572462081909,seen
63,"(""Edward's granddaughters weren't replied by some mother of the Lutherans."",)",1.0,1,0.41454440355300903,seen
64,"(""Rodney's friends weren't distracted by those carriages."",)",0.0,0,0.4595658779144287,seen
65,"(""Rodney's friends weren't negotiated by those carriages."",)",0.0,1,0.8027105331420898,seen
66,"(""Patricia's oncologist isn't examined by many dancers."",)",1.0,0,0.8141622543334961,unseen
67,"(""Patricia's oncologist isn't nodded by many dancers."",)",1.0,1,0.6425356268882751,unseen
68,"(""Naomi's piano teachers weren't left by Karen."",)",1.0,0,0.7263704538345337,unseen
69,"(""Naomi's piano teachers weren't reacted by Karen."",)",1.0,1,0.5483311414718628,unseen
70,"(""Sarah wasn't kissed by those senators."",)",0.0,0,0.6237450838088989,unseen
71,"(""Sarah wasn't come here by those senators."",)",1.0,1,0.6084522604942322,unseen
72,"(""That woman's dermatologists are kissed by Steve."",)",1.0,0,0.9415633082389832,seen
73,"(""That woman's dermatologists are collaborated by Steve."",)",1.0,1,0.4291533827781677,seen
74,"(""This guest's best friends are criticized by Dan's grandfather."",)",0.0,0,0.4927057921886444,seen
75,"(""This guest's best friends are replied by Dan's grandfather."",)",1.0,1,0.5402668714523315,seen
76,"(""These senators weren't aggravated by Gerald."",)",0.0,0,0.36333000659942627,seen
77,"(""These senators weren't negotiated by Gerald."",)",0.0,1,1.1079150438308716,seen
78,"(""Emily isn't watched by this person."",)",0.0,0,0.6257084012031555,seen
79,"(""Emily isn't trained by this person."",)",0.0,1,0.9223361015319824,seen
80,"(""A hospital isn't exited by that guy."",)",1.0,0,0.7105350494384766,seen
81,"(""A hospital isn't retaliated by that guy."",)",0.0,1,0.7167598009109497,seen
82,"(""George wasn't upset by those eggplants."",)",0.0,0,0.41463416814804077,seen
83,"(""George wasn't concurred by those eggplants."",)",1.0,1,0.453998327255249,seen
84,"(""All children's friends weren't investigated by Russell."",)",0.0,0,0.5866777896881104,seen
85,"(""All children's friends weren't talked by Russell."",)",1.0,1,0.4310881197452545,seen
86,"(""Some senator wasn't bothered by Kirsten."",)",0.0,0,0.47312748432159424,unseen
87,"(""Some senator wasn't wept by Kirsten."",)",1.0,1,0.4668014645576477,unseen
88,"('Most ladies were confused by some teacher.',)",1.0,0,0.9188116788864136,seen
89,"('Most ladies were murmured by some teacher.',)",1.0,1,0.3421047329902649,seen
90,"(""Marcus's friend isn't praised by those mothers of Beth."",)",0.0,0,0.5080180764198303,seen
91,"(""Marcus's friend isn't boasted by those mothers of Beth."",)",1.0,1,0.44146931171417236,seen
92,"('The government was stunned by Carla.',)",0.0,0,0.38675305247306824,seen
93,"('The government was retaliated by Carla.',)",0.0,1,0.7110719680786133,seen
94,"(""Linda's oncologist isn't discussed by William."",)",0.0,0,0.49287641048431396,seen
95,"(""Linda's oncologist isn't blinked by William."",)",0.0,1,0.782549262046814,seen
96,"(""Ronald's tutors weren't worried by some sister of Michelle."",)",0.0,0,0.5538609027862549,seen
97,"(""Ronald's tutors weren't suffered by some sister of Michelle."",)",1.0,1,0.3883214294910431,seen
98,"(""Elaine's employees aren't bored by Karen."",)",0.0,0,0.5528209209442139,seen
99,"(""Elaine's employees aren't trained by Karen."",)",0.0,1,0.9318952560424805,seen
100,"(""Some associations weren't shocked by Aaron."",)",0.0,0,0.43050417304039,unseen
101,"(""Some associations weren't responded by Aaron."",)",1.0,1,0.6819512844085693,unseen
102,"(""All nieces of Nicole are hired by Helen's tutor."",)",1.0,0,0.8571309447288513,seen
103,"(""All nieces of Nicole are flirted by Helen's tutor."",)",1.0,1,0.36616986989974976,seen
104,"(""Richard's tutors weren't worried by current events."",)",0.0,0,0.37512800097465515,seen
105,"(""Richard's tutors weren't smiled by current events."",)",1.0,1,0.6650522351264954,seen
106,"('Chad is irritated by the plates.',)",0.0,0,0.5522280931472778,seen
107,"('Chad is gotten fired by the plates.',)",1.0,1,0.4246496558189392,seen
108,"('All daughters of Jill are concealed by Erin.',)",1.0,0,0.8770667314529419,seen
109,"('All daughters of Jill are cooperated by Erin.',)",1.0,1,0.3886794149875641,seen
110,"(""Some dancer's classmates are admired by Naomi."",)",1.0,0,0.8334108591079712,unseen
111,"(""Some dancer's classmates are interacted by Naomi."",)",1.0,1,0.3736096918582916,unseen
112,"(""Those guys' nephews are impressed by Andrew's daughter."",)",1.0,0,0.7043212056159973,seen
113,"(""Those guys' nephews are cried by Andrew's daughter."",)",1.0,1,0.4003760814666748,seen
114,"(""April's ex-boyfriend wasn't insulted by Catherine."",)",0.0,0,0.5758933424949646,seen
115,"(""April's ex-boyfriend wasn't screamed by Catherine."",)",1.0,1,0.582231342792511,seen
116,"(""That woman was irritated by Irene's mentee."",)",0.0,0,0.5068876147270203,seen
117,"(""That woman was waved by Irene's mentee."",)",1.0,1,0.5400254726409912,seen
118,"('All people are alarmed by this hat.',)",1.0,0,0.7769205570220947,seen
119,"('All people are shouted by this hat.',)",1.0,1,0.38508230447769165,seen
120,"(""Dawn is forgotten by Erin's friends."",)",0.0,0,0.44930970668792725,seen
121,"(""Dawn is nodded by Erin's friends."",)",1.0,1,0.5229652523994446,seen
122,"(""Clyde's ex-husbands were approached by those pedestrians' oncologists."",)",0.0,0,0.6821475625038147,seen
123,"(""Clyde's ex-husbands were negotiated by those pedestrians' oncologists."",)",1.0,1,0.4817330837249756,seen
124,"('The daughters of Karla are cared for by Judy.',)",1.0,0,0.7869618535041809,seen
125,"('The daughters of Karla are profited by Judy.',)",1.0,1,0.5974566340446472,seen
126,"(""Holly's tutors aren't left by Anne."",)",1.0,0,0.7043397426605225,seen
127,"(""Holly's tutors aren't clashed by Anne."",)",1.0,1,0.5578006505966187,seen
128,"(""Douglas isn't kissed by Travis."",)",1.0,0,0.9818944334983826,seen
129,"(""Douglas isn't shrugged by Travis."",)",1.0,1,0.4901147484779358,seen
130,"('The banks are remembered by Rebecca.',)",0.0,0,0.39043816924095154,seen
131,"('The banks are corresponded by Rebecca.',)",1.0,1,0.5612985491752625,seen
132,"(""Caroline's senators aren't discussed by Patrick."",)",0.0,0,0.39179182052612305,seen
133,"(""Caroline's senators aren't interacted by Patrick."",)",1.0,1,0.6362049579620361,seen
134,"(""Tina's employees were known by Todd."",)",0.0,0,0.5589324235916138,seen
135,"(""Tina's employees were responded by Todd."",)",1.0,1,0.5790179967880249,seen
136,"('The Lutherans were helped by Todd.',)",0.0,0,0.506240725517273,seen
137,"('The Lutherans were talked by Todd.',)",0.0,1,0.77911376953125,seen
138,"('Every girl was concealed by Nancy.',)",1.0,0,1.105139136314392,seen
139,"('Every girl was murmured by Nancy.',)",1.0,1,0.3637528121471405,seen
140,"(""Randolf's doctor was confused by Candice."",)",1.0,0,0.7213596105575562,seen
141,"(""Randolf's doctor was littered by Candice."",)",1.0,1,0.3627011477947235,seen
142,"('That organization was scared by a cashier.',)",0.0,0,0.44555824995040894,seen
143,"('That organization was testified by a cashier.',)",1.0,1,0.6488119959831238,seen
144,"(""The Lutherans aren't kissed by Naomi."",)",0.0,0,0.46728217601776123,seen
145,"(""The Lutherans aren't reacted by Naomi."",)",0.0,1,0.8322826623916626,seen
146,"(""Colleen wasn't forgotten by Craig."",)",0.0,0,0.4786522388458252,seen
147,"(""Colleen wasn't fallen asleep by Craig."",)",1.0,1,0.5138733386993408,seen
148,"(""Curtis's lawyers aren't talked about by Daniel."",)",0.0,0,0.5229856967926025,seen
149,"(""Curtis's lawyers aren't negotiated by Daniel."",)",1.0,1,0.6901482939720154,seen
150,"(""This man's best friend is hugged by Karen."",)",0.0,0,0.6141469478607178,seen
151,"(""This man's best friend is muttered by Karen."",)",1.0,1,0.6155331134796143,seen
152,"(""The brothers of Alan weren't disgusted by all cousins of those patients."",)",0.0,0,0.539925217628479,seen
153,"(""The brothers of Alan weren't profited by all cousins of those patients."",)",1.0,1,0.5229871273040771,seen
154,"(""John's mentor is appreciated by Lawrence."",)",0.0,0,0.45232322812080383,seen
155,"(""John's mentor is suffered by Lawrence."",)",1.0,1,0.650945246219635,seen
156,"('All guys were talked about by a lot of libraries.',)",1.0,0,1.2126481533050537,seen
157,"('All guys were talked by a lot of libraries.',)",1.0,1,0.3408844470977783,seen
158,"(""Rhonda's associate is hated by Denise's nephews."",)",0.0,0,0.6138622164726257,seen
159,"(""Rhonda's associate is disagreed by Denise's nephews."",)",1.0,1,0.40370991826057434,seen
160,"(""Eric isn't embarrassed by most pedestrians."",)",0.0,0,0.4021409749984741,seen
161,"(""Eric isn't answered by most pedestrians."",)",0.0,1,0.7197549343109131,seen
162,"(""Janice wasn't helped by Wayne."",)",0.0,0,0.533436119556427,seen
163,"(""Janice wasn't concurred by Wayne."",)",1.0,1,0.5178475379943848,seen
164,"(""Amanda's lawyers were known by Winston Churchill."",)",0.0,0,0.3856590688228607,seen
165,"(""Amanda's lawyers were reacted by Winston Churchill."",)",0.0,1,0.7975688576698303,seen
166,"(""Most dancers weren't upset by all books."",)",0.0,0,0.5072991251945496,seen
167,"(""Most dancers weren't joked around by all books."",)",1.0,1,0.430109441280365,seen
168,"('Holly is attacked by Marla.',)",0.0,0,0.4641338586807251,seen
169,"('Holly is come here by Marla.',)",1.0,1,0.5245334506034851,seen
