epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5149999856948853,0.4581005573272705,0.6980465650558472,139.60931396484375,0.4581005573272705
0,,,,,2,0.7467236518859863,,,,,,,
1,,,,,5,,,,0.5049999952316284,0.019801979884505272,0.7157493829727173,143.14987182617188,0.019801979884505272
1,,,,,5,0.6492119431495667,,,,,,,
2,,,,,8,,,,0.5249999761581421,0.6689895391464233,0.6813243627548218,136.26487731933594,0.6689895391464233
2,,,,,8,0.6765597462654114,,,,,,,
3,,,,,11,,,,0.5,0.6666666865348816,0.710033118724823,142.00662231445312,0.6666666865348816
3,,,,,11,0.7207059264183044,,,,,,,
4,,,,,14,,,,0.5099999904632568,0.03921568766236305,0.6963346600532532,139.26693725585938,0.03921568766236305
4,,,,,14,0.6629788279533386,,,,,,,
5,,,,,17,,,,0.5149999856948853,0.058252427726984024,0.6878770589828491,137.57540893554688,0.058252427726984024
5,,,,,17,0.6829049587249756,,,,,,,
6,,,,,20,,,,0.5550000071525574,0.6898954510688782,0.6619677543640137,132.3935546875,0.6898954510688782
6,,,,,20,0.5897894501686096,,,,,,,
7,,,,,23,,,,0.6200000047683716,0.7185184955596924,0.637079656124115,127.41593933105469,0.7185184955596924
7,,,,,23,0.622223973274231,,,,,,,
8,,,,,26,,,,0.6200000047683716,0.4153846204280853,0.6323158740997314,126.46318054199219,0.4153846204280853
8,,,,,26,0.5791997313499451,,,,,,,
9,,,,,29,,,,0.7799999713897705,0.7684210538864136,0.5999584197998047,119.99169158935547,0.7684210538864136
9,,,,,29,0.5487417578697205,,,,,,,
10,,,,,32,,,,0.7300000190734863,0.7567567825317383,0.5993742346763611,119.8748550415039,0.7567567825317383
10,,,,,32,0.5975592732429504,,,,,,,
11,,,,,35,,,,0.7749999761581421,0.7692307829856873,0.5909246206283569,118.18492126464844,0.7692307829856873
11,,,,,35,0.5456817746162415,,,,,,,
12,,,,,38,,,,0.7799999713897705,0.7684210538864136,0.5885628461837769,117.71257019042969,0.7684210538864136
12,,,,,38,0.5104799866676331,,,,,,,
13,,,,,41,,,,0.7850000262260437,0.7794871926307678,0.5850464701652527,117.00929260253906,0.7794871926307678
13,,,,,41,0.5817868709564209,,,,,,,
14,,,,,44,,,,0.7749999761581421,0.7783251404762268,0.5826343297958374,116.52686309814453,0.7783251404762268
14,,,,,44,0.5297210216522217,,,,,,,
15,,,,,47,,,,0.7549999952316284,0.774193525314331,0.5845970511436462,116.9194107055664,0.774193525314331
15,,,,,47,0.5355673432350159,,,,,,,
16,,,,,50,,,,0.7749999761581421,0.7783251404762268,0.5789583325386047,115.79167175292969,0.7783251404762268
16,,,,,50,0.5377878546714783,,,,,,,
17,,,,,53,,,,0.7549999952316284,0.7322404384613037,0.5815260410308838,116.30521392822266,0.7322404384613037
17,,,,,53,0.5096908211708069,,,,,,,
18,,,,,56,,,,0.7450000047683716,0.7150837779045105,0.5828752517700195,116.57505798339844,0.7150837779045105
18,,,,,56,0.5274115204811096,,,,,,,
19,,,,,59,,,,0.7549999952316284,0.7322404384613037,0.5807146430015564,116.14292907714844,0.7322404384613037
19,,,,,59,0.5029036998748779,,,,,,,
20,0.7724999785423279,0.7775061130523682,0.7724999785423279,0.7775061130523682,60,,0.7724999785423279,0.7775061130523682,,,,,
