,instance,pred,label,loss,seen
0,"('Aaron breaks the glass.',)",0.0,0,0.3457409143447876,seen
1,"('Aaron appeared the glass.',)",1.0,1,0.5287498831748962,seen
2,"('April had dropped the truck.',)",0.0,0,0.5509571433067322,seen
3,"('April had existed the truck.',)",1.0,1,0.3915754556655884,seen
4,"(""All actors train Tonya's brothers."",)",0.0,0,0.41785651445388794,seen
5,"(""All actors appeared Tonya's brothers."",)",1.0,1,0.6156115531921387,seen
6,"('Rodney was moving Victoria.',)",0.0,0,0.5324666500091553,unseen
7,"('Rodney was sighing Victoria.',)",1.0,1,0.41596245765686035,unseen
8,"('The Borgias crash a lot of unicycles.',)",0.0,0,0.5689116716384888,unseen
9,"('The Borgias existed a lot of unicycles.',)",1.0,1,0.4218676686286926,unseen
10,"('Katherine grew some apples.',)",0.0,0,0.35165292024612427,seen
11,"('Katherine went bad some apples.',)",0.0,1,0.7785621881484985,seen
12,"(""Noah hasn't shattered a mirror."",)",0.0,0,0.6131782531738281,unseen
13,"(""Noah hasn't fallen a mirror."",)",1.0,1,0.3838033676147461,unseen
14,"('Lissa shuts the door.',)",0.0,0,0.3940379023551941,unseen
15,"('Lissa wasted away the door.',)",1.0,1,0.5539835095405579,unseen
16,"('Many actors evaporate a lot of glaciers.',)",1.0,0,0.8460057377815247,seen
17,"('Many actors disappeared a lot of glaciers.',)",1.0,1,0.4313218593597412,seen
18,"('Natalie has assembled a hospital.',)",0.0,0,0.48101603984832764,unseen
19,"('Natalie has debated a hospital.',)",1.0,1,0.5333950519561768,unseen
20,"('Stacy twirled a sweater.',)",0.0,0,0.3591698110103607,seen
21,"('Stacy wasted away a sweater.',)",1.0,1,0.4990275800228119,seen
22,"('Cheryl had trained Tara.',)",0.0,0,0.4158426821231842,seen
23,"('Cheryl had murmured Tara.',)",1.0,1,0.5931065678596497,seen
24,"('This guest shattered a plane.',)",0.0,0,0.41498979926109314,unseen
25,"('This guest exists a plane.',)",1.0,1,0.4426979124546051,unseen
26,"('A lot of women fade those lights.',)",0.0,0,0.5137733221054077,seen
27,"('A lot of women vanished those lights.',)",1.0,1,0.544089138507843,seen
28,"(""Colleen wouldn't drop some truck."",)",0.0,0,0.4541970193386078,seen
29,"(""Colleen wouldn't slip some truck."",)",0.0,1,0.8913154602050781,seen
30,"('Bethany had frayed jackets.',)",0.0,0,0.4406663179397583,seen
31,"('Bethany had wasted away jackets.',)",1.0,1,0.6811946630477905,seen
32,"('Julie wrinkled every shawl.',)",0.0,0,0.3951859772205353,unseen
33,"('Julie wastes away every shawl.',)",1.0,1,0.676459789276123,unseen
34,"(""Heidi isn't blackening some cake."",)",0.0,0,0.5637223124504089,unseen
35,"(""Heidi isn't existing some cake."",)",1.0,1,0.37279948592185974,unseen
36,"('Gina wakes up Ellen.',)",0.0,0,0.41387200355529785,unseen
37,"('Gina complained Ellen.',)",1.0,1,0.547930896282196,unseen
38,"(""William's plumbers hide every photograph."",)",0.0,0,0.5399270057678223,seen
39,"(""William's plumbers vanished every photograph."",)",1.0,1,0.5491083860397339,seen
40,"('Deanna wakes up Kirsten.',)",0.0,0,0.47238782048225403,seen
41,"('Deanna chuckles Kirsten.',)",1.0,1,0.4781908392906189,seen
42,"('Rachel had turned this carriage.',)",0.0,0,0.48523664474487305,unseen
43,"('Rachel had disappeared this carriage.',)",1.0,1,0.5679421424865723,unseen
44,"(""Nina isn't burning some casserole."",)",0.0,0,0.42254480719566345,unseen
45,"(""Nina isn't vanishing some casserole."",)",1.0,1,0.6344367861747742,unseen
46,"('Adam will melt these rivers.',)",0.0,0,0.4366905093193054,seen
47,"('Adam will vanish these rivers.',)",1.0,1,0.4401395618915558,seen
48,"('Brett has melted some icicles.',)",0.0,0,0.3719514012336731,seen
49,"('Brett has vanished some icicles.',)",1.0,1,0.6927435994148254,seen
50,"('Naomi had twisted most hats.',)",0.0,0,0.4838915765285492,unseen
51,"('Naomi had fallen most hats.',)",1.0,1,0.3958755433559418,unseen
52,"('Most teenagers had warped a scarf.',)",1.0,0,1.0200786590576172,seen
53,"('Most teenagers had disappeared a scarf.',)",1.0,1,0.3855615258216858,seen
54,"('The Lutherans tighten those shoes.',)",0.0,0,0.5623342394828796,unseen
55,"('The Lutherans disappeared those shoes.',)",1.0,1,0.49186116456985474,unseen
56,"('The teachers freeze all lakes.',)",0.0,0,0.6797599196434021,unseen
57,"('The teachers waste away all lakes.',)",1.0,1,0.4210072457790375,unseen
58,"('John has loosened many hats.',)",0.0,0,0.4543347656726837,unseen
59,"('John has disappeared many hats.',)",1.0,1,0.6171068549156189,unseen
60,"(""Alexander wouldn't wash all women's grandfathers."",)",0.0,0,0.4482474625110626,seen
61,"(""Alexander wouldn't cheer all women's grandfathers."",)",1.0,1,0.48695439100265503,seen
62,"(""Stacy's classmates heal Julia's employee."",)",0.0,0,0.5533808469772339,seen
63,"(""Stacy's classmates slumped over Julia's employee."",)",1.0,1,0.47740960121154785,seen
64,"('Many girls bake many cakes.',)",0.0,0,0.4306160807609558,seen
65,"('Many girls appeared many cakes.',)",1.0,1,0.5664383172988892,seen
66,"('All customers slow some cars.',)",1.0,0,0.6969716548919678,seen
67,"('All customers appear some cars.',)",1.0,1,0.5512447953224182,seen
68,"('Gina rolls that wheelbarrow.',)",0.0,0,0.3850367069244385,unseen
69,"('Gina existed that wheelbarrow.',)",1.0,1,0.38462382555007935,unseen
70,"('The Borgias shrank some blouse.',)",0.0,0,0.5050516128540039,unseen
71,"('The Borgias vanished some blouse.',)",1.0,1,0.41935715079307556,unseen
72,"('Christina chipped glasses.',)",0.0,0,0.4117262065410614,seen
73,"('Christina vanished glasses.',)",0.0,1,0.7073436379432678,seen
74,"('Carla accelerates every skateboard.',)",0.0,0,0.5405498743057251,seen
75,"('Carla disappeared every skateboard.',)",0.0,1,0.7123590707778931,seen
76,"(""Sarah doesn't benefit the Clintons."",)",1.0,0,0.7471354007720947,seen
77,"(""Sarah doesn't meet the Clintons."",)",1.0,1,0.6569790244102478,seen
78,"('Emily woke up a grandmother of Alice.',)",1.0,0,0.722545862197876,unseen
79,"('Emily wastes away a grandmother of Alice.',)",1.0,1,0.466370552778244,unseen
80,"('All stairs had worried Paul.',)",1.0,0,0.9252653121948242,seen
81,"('All stairs had eaten Paul.',)",1.0,1,0.6523277163505554,seen
82,"('The Borgias trains a waiter.',)",0.0,0,0.5501623153686523,unseen
83,"('The Borgias whispered a waiter.',)",1.0,1,0.4460112452507019,unseen
84,"('Steven has chipped computers.',)",0.0,0,0.40815943479537964,seen
85,"('Steven has fallen apart computers.',)",1.0,1,0.44374656677246094,seen
86,"(""Diane heals Carla's associates."",)",0.0,0,0.4317508041858673,seen
87,"(""Diane met Carla's associates."",)",0.0,1,0.7091323137283325,seen
88,"('Alicia shatters that mirror.',)",0.0,0,0.4425395429134369,seen
89,"('Alicia vanishes that mirror.',)",0.0,1,0.9180904030799866,seen
90,"('Every student shrank this scarf.',)",0.0,0,0.5170879364013672,unseen
91,"('Every student disappeared this scarf.',)",1.0,1,0.6799936890602112,unseen
92,"('Michael worried this museum.',)",1.0,0,0.8903740048408508,seen
93,"('Michael testified this museum.',)",1.0,1,0.44293785095214844,seen
94,"('Maria cracks this bike.',)",0.0,0,0.3615272641181946,seen
95,"('Maria falls apart this bike.',)",1.0,1,0.5223895907402039,seen
96,"('A waitress chipped every cart.',)",0.0,0,0.4684922695159912,seen
97,"('A waitress vanished every cart.',)",1.0,1,0.5612292289733887,seen
98,"('Gina cracks every cup.',)",0.0,0,0.35182833671569824,unseen
99,"('Gina falls every cup.',)",1.0,1,0.591212272644043,unseen
100,"('Brenda trained Kirsten.',)",0.0,0,0.458548903465271,seen
101,"('Brenda shrugs Kirsten.',)",1.0,1,0.5934891104698181,seen
102,"('All cashiers blacken many eggplants.',)",0.0,0,0.5588927865028381,seen
103,"('All cashiers fall many eggplants.',)",1.0,1,0.43675434589385986,seen
104,"(""Some waitresses haven't shut all closets."",)",1.0,0,0.7286386489868164,seen
105,"(""Some waitresses haven't vanished all closets."",)",1.0,1,0.4706219434738159,seen
106,"('Homer is tightening those gloves.',)",0.0,0,0.47601890563964844,unseen
107,"('Homer is existing those gloves.',)",1.0,1,0.3921973705291748,unseen
108,"('Carla will maneuver every plane.',)",0.0,0,0.5359112620353699,seen
109,"('Carla will fall apart every plane.',)",1.0,1,0.4278528392314911,seen
110,"('Heidi had baked this pie.',)",0.0,0,0.4269433319568634,unseen
111,"('Heidi had fallen this pie.',)",1.0,1,0.40225210785865784,unseen
112,"('The Impressionists bake all tomatoes.',)",0.0,0,0.40532952547073364,unseen
113,"('The Impressionists fall all tomatoes.',)",1.0,1,0.5576894283294678,unseen
114,"('Many guys change the guys.',)",0.0,0,0.48466014862060547,seen
115,"('Many guys talk the guys.',)",1.0,1,0.4595707654953003,seen
116,"(""These eggplants were worrying many women's father."",)",0.0,0,0.5973212122917175,unseen
117,"(""These eggplants were studying many women's father."",)",0.0,1,0.8387734293937683,unseen
118,"('Allison stretched those socks.',)",0.0,0,0.3774920701980591,seen
119,"('Allison vanished those socks.',)",0.0,1,0.736221969127655,seen
120,"('Samuel soaked a lot of glasses.',)",0.0,0,0.36132463812828064,seen
121,"('Samuel appeared a lot of glasses.',)",1.0,1,0.5585828423500061,seen
122,"('Some children flatten many skirts.',)",0.0,0,0.4330979287624359,seen
123,"('Some children disappeared many skirts.',)",1.0,1,0.48427873849868774,seen
124,"('Kimberley could loosen these skirts.',)",0.0,0,0.5565140247344971,seen
125,"('Kimberley could vanish these skirts.',)",1.0,1,0.6742551922798157,seen
126,"(""Suzanne isn't evaporating a lake."",)",0.0,0,0.5590023994445801,seen
127,"(""Suzanne isn't appearing a lake."",)",1.0,1,0.4911903738975525,seen
128,"('Men fling open some gates.',)",0.0,0,0.4841020107269287,seen
129,"('Men exist some gates.',)",1.0,1,0.3666268587112427,seen
130,"('Carolyn is drying that shawl.',)",0.0,0,0.3592718839645386,seen
131,"('Carolyn is existing that shawl.',)",1.0,1,0.4159695506095886,seen
132,"(""Frank didn't condense some water."",)",1.0,0,0.7106839418411255,unseen
133,"(""Frank didn't vanish some water."",)",1.0,1,0.4274681806564331,unseen
134,"('Most senators benefit a lot of grandsons of the ladies.',)",1.0,0,1.1196019649505615,seen
135,"('Most senators confer a lot of grandsons of the ladies.',)",1.0,1,0.35287612676620483,seen
136,"(""Some cashier hadn't burned that pasta."",)",0.0,0,0.5613963603973389,seen
137,"(""Some cashier hadn't appeared that pasta."",)",1.0,1,0.4011286497116089,seen
138,"('Donna did vaporize the popsicle.',)",0.0,0,0.447355717420578,seen
139,"('Donna did exist the popsicle.',)",1.0,1,0.41971227526664734,seen
140,"('Helen evaporates some lake.',)",0.0,0,0.39195236563682556,unseen
141,"('Helen appeared some lake.',)",1.0,1,0.5378352999687195,unseen
142,"('Raymond had dried all socks.',)",0.0,0,0.3445560038089752,unseen
