epoch,full test acc,full test f1,seen test acc,seen test f1,step,train loss,unseen test acc,unseen test f1,val acc,val f1,val loss,val loss sum,val_ref
0,,,,,2,,,,0.5450000166893005,0.32592591643333435,0.6963384747505188,139.26771545410156,0.32592591643333435
0,,,,,2,0.7272443771362305,,,,,,,
1,,,,,5,,,,0.5149999856948853,0.058252427726984024,0.698983907699585,139.79678344726562,0.058252427726984024
1,,,,,5,0.759017288684845,,,,,,,
2,,,,,8,,,,0.5099999904632568,0.6689189076423645,0.688245415687561,137.64907836914062,0.6689189076423645
2,,,,,8,0.6463618278503418,,,,,,,
3,,,,,11,,,,0.6899999976158142,0.7394958138465881,0.6316027045249939,126.32054901123047,0.7394958138465881
3,,,,,11,0.6904953122138977,,,,,,,
4,,,,,14,,,,0.574999988079071,0.260869562625885,0.646964430809021,129.39288330078125,0.260869562625885
4,,,,,14,0.6271514296531677,,,,,,,
5,,,,,17,,,,0.7699999809265137,0.7722772359848022,0.59981769323349,119.96354675292969,0.7722772359848022
5,,,,,17,0.5886450409889221,,,,,,,
6,,,,,20,,,,0.6200000047683716,0.7142857313156128,0.6233159303665161,124.6631851196289,0.7142857313156128
6,,,,,20,0.5795338153839111,,,,,,,
7,,,,,23,,,,0.6650000214576721,0.5179855823516846,0.6123770475387573,122.47541809082031,0.5179855823516846
7,,,,,23,0.5875482559204102,,,,,,,
8,,,,,26,,,,0.6050000190734863,0.3471074402332306,0.6281901597976685,125.63803100585938,0.3471074402332306
8,,,,,26,0.5992349982261658,,,,,,,
9,,,,,29,,,,0.7599999904632568,0.791304349899292,0.5856441855430603,117.12883758544922,0.791304349899292
9,,,,,29,0.488346666097641,,,,,,,
10,,,,,32,,,,0.7250000238418579,0.7698744535446167,0.5893767476081848,117.87535095214844,0.7698744535446167
10,,,,,32,0.5714920163154602,,,,,,,
11,,,,,35,,,,0.7049999833106995,0.6092715263366699,0.5936982035636902,118.73963928222656,0.6092715263366699
11,,,,,35,0.5364811420440674,,,,,,,
12,,,,,38,,,,0.6349999904632568,0.43410852551460266,0.6154698729515076,123.09397888183594,0.43410852551460266
12,,,,,38,0.5345973372459412,,,,,,,
13,,,,,41,,,,0.75,0.7252747416496277,0.5678954124450684,113.57908630371094,0.7252747416496277
13,,,,,41,0.5218419432640076,,,,,,,
14,,,,,44,,,,0.7950000166893005,0.8127853870391846,0.562567412853241,112.51348114013672,0.8127853870391846
14,,,,,44,0.47817620635032654,,,,,,,
15,,,,,47,,,,0.7900000214576721,0.8055555820465088,0.5601497292518616,112.02994537353516,0.8055555820465088
15,,,,,47,0.49719056487083435,,,,,,,
16,,,,,50,,,,0.7799999713897705,0.7799999713897705,0.5587680339813232,111.75360870361328,0.7799999713897705
16,,,,,50,0.5066376328468323,,,,,,,
17,,,,,53,,,,0.7400000095367432,0.6904761791229248,0.570248007774353,114.04959869384766,0.6904761791229248
17,,,,,53,0.46900010108947754,,,,,,,
18,,,,,56,,,,0.7450000047683716,0.6832298040390015,0.5755977630615234,115.11955261230469,0.6832298040390015
18,,,,,56,0.47444143891334534,,,,,,,
19,,,,,59,,,,0.7400000095367432,0.6790123581886292,0.5742866396903992,114.85733032226562,0.6790123581886292
19,,,,,59,0.48205503821372986,,,,,,,
20,0.8025000095367432,0.8058968186378479,0.8025000095367432,0.8058968186378479,60,,0.8025000095367432,0.8058968186378479,,,,,
